# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
4 1224.22 0 0 0 0 0 0
81 4
1 585.329 0 0 0 0 0 0
2 1121.18 2.78152e+22 594.482 0 0 149.275 -445.207
3 1216.88 0 0 0 0 0 0
4 1213.77 0 0 0 0 0 0
82 4
1 578.446 0 0 0 0 0 0
2 1108.95 2.75111e+22 587.814 0 0 147.473 -440.341
3 1206.7 0 0 0 0 0 0
4 1204.14 0 0 0 0 0 0
83 4
1 571.821 0 0 0 0 0 0
2 1096.98 2.72138e+22 581.197 0 0 145.615 -435.581
3 1196.46 0 0 0 0 0 0
4 1194.42 0 0 0 0 0 0
84 4
1 565.447 0 0 0 0 0 0
2 1085.26 2.69225e+22 574.819 0 0 143.894 -430.924
3 1186.85 0 0 0 0 0 0
4 1184.54 0 0 0 0 0 0
85 4
1 559.116 0 0 0 0 0 0
2 1073.72 2.66358e+22 568.528 0 0 142.194 -426.334
3 1177.55 0 0 0 0 0 0
4 1175.33 0 0 0 0 0 0
86 4
1 552.989 0 0 0 0 0 0
2 1062.56 2.63584e+22 562.387 0 0 140.492 -421.895
3 1167.98 0 0 0 0 0 0
4 1166.1 0 0 0 0 0 0
87 4
1 547 0 0 0 0 0 0
2 1051.64 2.60869e+22 556.276 0 0 138.724 -417.552
3 1159 0 0 0 0 0 0
4 1156.99 0 0 0 0 0 0
88 4
1 541.157 0 0 0 0 0 0
2 1040.72 2.58158e+22 550.37 0 0 137.157 -413.213
3 1150.78 0 0 0 0 0 0
4 1147.73 0 0 0 0 0 0
89 4
1 535.356 0 0 0 0 0 0
2 1030.06 2.55507e+22 544.496 0 0 135.525 -408.971
3 1141.99 0 0 0 0 0 0
4 1138.61 0 0 0 0 0 0
90 4
1 529.703 0 0 0 0 0 0
2 1019.4 2.52863e+22 538.744 0 0 134.005 -404.739
3 1132.86 0 0 0 0 0 0
4 1129.92 0 0 0 0 0 0
91 4
1 524.196 0 0 0 0 0 0
2 1009.22 2.50336e+22 533.246 0 0 132.553 -400.693
3 1124.17 0 0 0 0 0 0
4 1121.84 0 0 0 0 0 0
92 4
1 518.774 0 0 0 0 0 0
2 999.194 2.47842e+22 527.787 0 0 131.086 -396.701
3 1115.82 0 0 0 0 0 0
4 1113.6 0 0 0 0 0 0
93 4
1 513.511 0 0 0 0 0 0
2 989.415 2.45414e+22 522.432 0 0 129.617 -392.815
3 1107.47 0 0 0 0 0 0
4 1105.38 0 0 0 0 0 0
94 4
1 508.242 0 0 0 0 0 0
2 979.726 2.43011e+22 517.211 0 0 128.243 -388.968
3 1099.07 0 0 0 0 0 0
4 1097.09 0 0 0 0 0 0
95 4
1 503.062 0 0 0 0 0 0
2 970.323 2.40669e+22 512.085 0 0 126.862 -385.223
3 1090.94 0 0 0 0 0 0
4 1089.02 0 0 0 0 0 0
96 4
1 498 0 0 0 0 0 0
2 961.052 2.38364e+22 507.029 0 0 125.487 -381.542
3 1083.4 0 0 0 0 0 0
4 1080.94 0 0 0 0 0 0
97 4
1 493.092 0 0 0 0 0 0
2 951.878 2.36089e+22 502.036 0 0 124.136 -377.9
3 1075.43 0 0 0 0 0 0
4 1072.98 0 0 0 0 0 0
98 4
1 488.303 0 0 0 0 0 0
2 943.111 2.33907e+22 497.321 0 0 122.913 -374.408
3 1068 0 0 0 0 0 0
4 1065.38 0 0 0 0 0 0
99 4
1 483.58 0 0 0 0 0 0
2 934.23 2.31697e+22 492.509 0 0 121.638 -370.871
3 1060.72 0 0 0 0 0 0
4 1058.11 0 0 0 0 0 0
100 4
1 478.97 0 0 0 0 0 0
2 925.673 2.29571e+22 487.848 0 0 120.381 -367.466
3 1053.08 0 0 0 0 0 0
4 1050.58 0 0 0 0 0 0
101 4
1 474.451 0 0 0 0 0 0
2 917.157 2.27456e+22 483.253 0 0 119.171 -364.082
3 1045.63 0 0 0 0 0 0
4 1043.62 0 0 0 0 0 0
102 4
1 470.058 0 0 0 0 0 0
2 908.874 2.254e+22 478.746 0 0 117.956 -360.79
3 1038.43 0 0 0 0 0 0
4 1036.4 0 0 0 0 0 0
103 4
1 465.625 0 0 0 0 0 0
2 900.769 2.23388e+22 474.354 0 0 116.784 -357.569
3 1031.12 0 0 0 0 0 0
4 1029.46 0 0 0 0 0 0
104 4
1 461.39 0 0 0 0 0 0
2 892.838 2.21416e+22 470.042 0 0 115.624 -354.418
3 1024.33 0 0 0 0 0 0
4 1022.49 0 0 0 0 0 0
105 4
1 457.283 0 0 0 0 0 0
2 884.981 2.19468e+22 465.77 0 0 114.471 -351.299
3 1017.37 0 0 0 0 0 0
4 1015.75 0 0 0 0 0 0
106 4
1 453.234 0 0 0 0 0 0
2 877.29 2.17556e+22 461.596 0 0 113.357 -348.239
3 1010.98 0 0 0 0 0 0
4 1008.85 0 0 0 0 0 0
107 4
1 449.185 0 0 0 0 0 0
2 869.722 2.1568e+22 457.487 0 0 112.252 -345.235
3 1004.56 0 0 0 0 0 0
4 1002.06 0 0 0 0 0 0
108 4
1 445.248 0 0 0 0 0 0
2 862.312 2.1384e+22 453.457 0 0 111.163 -342.294
3 998.028 0 0 0 0 0 0
4 995.633 0 0 0 0 0 0
109 4
1 441.364 0 0 0 0 0 0
2 854.827 2.11982e+22 449.429 0 0 110.11 -339.319
3 991.418 0 0 0 0 0 0
4 989.227 0 0 0 0 0 0
110 4
1 437.523 0 0 0 0 0 0
2 847.667 2.10204e+22 445.56 0 0 109.087 -336.473
3 985.234 0 0 0 0 0 0
4 982.793 0 0 0 0 0 0
111 4
1 433.714 0 0 0 0 0 0
2 840.536 2.08434e+22 441.718 0 0 108.078 -333.639
3 979.018 0 0 0 0 0 0
4 976.661 0 0 0 0 0 0
112 4
1 429.929 0 0 0 0 0 0
2 833.531 2.0669e+22 437.93 0 0 107.078 -330.852
3 972.673 0 0 0 0 0 0
4 970.575 0 0 0 0 0 0
113 4
1 426.281 0 0 0 0 0 0
2 826.842 2.05027e+22 434.291 0 0 106.101 -328.19
3 966.474 0 0 0 0 0 0
4 964.605 0 0 0 0 0 0
114 4
1 422.67 0 0 0 0 0 0
2 820.191 2.03372e+22 430.7 0 0 105.156 -325.544
3 960.461 0 0 0 0 0 0
4 958.643 0 0 0 0 0 0
115 4
1 419.181 0 0 0 0 0 0
2 813.759 2.01764e+22 427.145 0 0 104.171 -322.974
3 954.638 0 0 0 0 0 0
4 952.784 0 0 0 0 0 0
116 4
1 415.718 0 0 0 0 0 0
2 807.188 2.00131e+22 423.658 0 0 103.299 -320.359
3 948.829 0 0 0 0 0 0
4 947.188 0 0 0 0 0 0
117 4
1 412.305 0 0 0 0 0 0
2 800.729 1.9853e+22 420.219 0 0 102.423 -317.796
3 943.042 0 0 0 0 0 0
4 941.195 0 0 0 0 0 0
118 4
1 408.958 0 0 0 0 0 0
2 794.395 1.9696e+22 416.804 0 0 101.522 -315.282
3 937.37 0 0 0 0 0 0
4 935.429 0 0 0 0 0 0
119 4
1 405.675 0 0 0 0 0 0
2 788.2 1.95413e+22 413.511 0 0 100.704 -312.807
3 931.758 0 0 0 0 0 0
4 929.767 0 0 0 0 0 0
120 4
1 402.463 0 0 0 0 0 0
2 782.107 1.93901e+22 410.243 0 0 99.8565 -310.386
3 926.339 0 0 0 0 0 0
4 924.083 0 0 0 0 0 0
121 4
1 399.262 0 0 0 0 0 0
2 776.164 1.92409e+22 407.032 0 0 99.0337 -307.998
3 920.803 0 0 0 0 0 0
4 918.713 0 0 0 0 0 0
122 4
1 396.13 0 0 0 0 0 0
2 770.138 1.90916e+22 403.804 0 0 98.1963 -305.607
3 915.382 0 0 0 0 0 0
4 913.366 0 0 0 0 0 0
123 4
1 393 0 0 0 0 0 0
2 764.395 1.89492e+22 400.724 0 0 97.3949 -303.329
3 910.081 0 0 0 0 0 0
4 907.944 0 0 0 0 0 0
124 4
1 389.992 0 0 0 0 0 0
2 758.568 1.88042e+22 397.589 0 0 96.5791 -301.01
3 904.904 0 0 0 0 0 0
4 902.632 0 0 0 0 0 0
125 4
1 386.976 0 0 0 0 0 0
2 752.897 1.86632e+22 394.555 0 0 95.8009 -298.754
3 899.825 0 0 0 0 0 0
4 897.587 0 0 0 0 0 0
126 4
1 383.976 0 0 0 0 0 0
2 747.268 1.85227e+22 391.525 0 0 95.0208 -296.505
3 894.78 0 0 0 0 0 0
4 892.567 0 0 0 0 0 0
127 4
1 381.109 0 0 0 0 0 0
2 741.781 1.83866e+22 388.58 0 0 94.2552 -294.325
3 889.594 0 0 0 0 0 0
4 887.578 0 0 0 0 0 0
128 4
1 378.24 0 0 0 0 0 0
2 736.364 1.82521e+22 385.702 0 0 93.5299 -292.172
3 884.62 0 0 0 0 0 0
4 882.543 0 0 0 0 0 0
129 4
1 375.392 0 0 0 0 0 0
2 731.069 1.81203e+22 382.835 0 0 92.7729 -290.063
3 879.7 0 0 0 0 0 0
4 877.362 0 0 0 0 0 0
130 4
1 372.634 0 0 0 0 0 0
2 725.802 1.79892e+22 380.015 0 0 92.0514 -287.964
3 874.756 0 0 0 0 0 0
4 872.618 0 0 0 0 0 0
131 4
1 369.924 0 0 0 0 0 0
2 720.583 1.78597e+22 377.213 0 0 91.3194 -285.893
3 870.038 0 0 0 0 0 0
4 867.841 0 0 0 0 0 0
132 4
1 367.233 0 0 0 0 0 0
2 715.481 1.77331e+22 374.48 0 0 90.6135 -283.866
3 865.286 0 0 0 0 0 0
4 863.211 0 0 0 0 0 0
133 4
1 364.582 0 0 0 0 0 0
2 710.433 1.76076e+22 371.777 0 0 89.9197 -281.858
3 860.567 0 0 0 0 0 0
4 858.575 0 0 0 0 0 0
134 4
1 362.007 0 0 0 0 0 0
2 705.407 1.74827e+22 369.087 0 0 89.2289 -279.858
3 855.859 0 0 0 0 0 0
4 853.948 0 0 0 0 0 0
135 4
1 359.426 0 0 0 0 0 0
2 700.485 1.73603e+22 366.465 0 0 88.5652 -277.9
3 851.287 0 0 0 0 0 0
4 849.301 0 0 0 0 0 0
136 4
1 356.876 0 0 0 0 0 0
2 695.657 1.72405e+22 363.877 0 0 87.896 -275.981
3 846.65 0 0 0 0 0 0
4 844.927 0 0 0 0 0 0
137 4
1 354.341 0 0 0 0 0 0
2 690.928 1.71229e+22 361.349 0 0 87.2492 -274.1
3 842.21 0 0 0 0 0 0
4 840.362 0 0 0 0 0 0
138 4
1 351.878 0 0 0 0 0 0
2 686.245 1.70065e+22 358.852 0 0 86.6153 -272.236
3 837.791 0 0 0 0 0 0
4 836 0 0 0 0 0 0
139 4
1 349.429 0 0 0 0 0 0
2 681.6 1.68909e+22 356.396 0 0 86.0104 -270.385
3 833.264 0 0 0 0 0 0
4 831.586 0 0 0 0 0 0
140 4
1 347.035 0 0 0 0 0 0
2 677 1.67766e+22 353.952 0 0 85.3968 -268.555
3 828.908 0 0 0 0 0 0
4 827.475 0 0 0 0 0 0
141 4
1 344.711 0 0 0 0 0 0
2 672.486 1.66647e+22 351.555 0 0 84.7907 -266.765
3 824.676 0 0 0 0 0 0
4 823.127 0 0 0 0 0 0
142 4
1 342.427 0 0 0 0 0 0
2 668.049 1.65541e+22 349.156 0 0 84.1621 -264.994
3 820.476 0 0 0 0 0 0
4 818.93 0 0 0 0 0 0
143 4
1 340.125 0 0 0 0 0 0
2 663.604 1.64436e+22 346.802 0 0 83.577 -263.225
3 816.542 0 0 0 0 0 0
4 814.708 0 0 0 0 0 0
144 4
1 337.869 0 0 0 0 0 0
2 659.269 1.63361e+22 344.492 0 0 82.9888 -261.503
3 812.29 0 0 0 0 0 0
4 810.559 0 0 0 0 0 0
145 4
1 335.623 0 0 0 0 0 0
2 655.021 1.62306e+22 342.205 0 0 82.39 -259.815
3 808.274 0 0 0 0 0 0
4 806.507 0 0 0 0 0 0
146 4
1 333.422 0 0 0 0 0 0
2 650.81 1.61261e+22 339.953 0 0 81.8103 -258.142
3 804.014 0 0 0 0 0 0
4 802.531 0 0 0 0 0 0
147 4
1 331.243 0 0 0 0 0 0
2 646.601 1.60215e+22 337.704 0 0 81.2332 -256.471
3 799.926 0 0 0 0 0 0
4 798.439 0 0 0 0 0 0
148 4
1 329.074 0 0 0 0 0 0
2 642.477 1.59192e+22 335.51 0 0 80.678 -254.832
3 796.074 0 0 0 0 0 0
4 794.644 0 0 0 0 0 0
149 4
1 326.96 0 0 0 0 0 0
2 638.453 1.58188e+22 333.34 0 0 80.114 -253.226
3 792.24 0 0 0 0 0 0
4 790.8 0 0 0 0 0 0
150 4
1 324.848 0 0 0 0 0 0
2 634.377 1.57172e+22 331.162 0 0 79.563 -251.599
3 788.411 0 0 0 0 0 0
4 786.901 0 0 0 0 0 0
151 4
1 322.763 0 0 0 0 0 0
