61   0.00049964   1.8845e-05   0.00049963   1.9159e-05         0.01   4.7428e+21       76.297            0            0      0.41219      -75.885 
65    0.0004996   2.0101e-05   0.00049958   2.0415e-05         0.03   1.4228e+22       153.28            0            0      -74.378      -227.66 
69   0.00049954   2.1356e-05   0.00049953    2.167e-05         0.01   4.7428e+21        88.29            0            0       12.405      -75.885 
73   0.00049949   2.2612e-05   0.00049947   2.2926e-05         0.02   9.4856e+21       91.522            0            0      -60.248      -151.77 
77   0.00049943   2.3867e-05   0.00049941   2.4181e-05         0.03   1.4228e+22       353.05            0            0        125.4      -227.66 
81   0.00049937   2.5122e-05   0.00049935   2.5436e-05         0.01   4.7428e+21       120.39            0            0       44.504      -75.885 
85    0.0004993   2.6377e-05   0.00049929   2.6691e-05         0.02   9.4856e+21       78.334            0            0      -73.436      -151.77 
89   0.00049924   2.7632e-05   0.00049922   2.7946e-05         0.04   1.8971e+22       524.53            0            0       220.99      -303.54 
93   0.00049916   2.8887e-05   0.00049915     2.92e-05         0.02   9.4856e+21       486.72            0            0       334.95      -151.77 
97   0.00049909   3.0141e-05   0.00049907   3.0455e-05         0.01   4.7428e+21       85.147            0            0       9.2619      -75.885 
101   0.00049901   3.1395e-05   0.00049899   3.1709e-05         0.02   9.4856e+21       289.32            0            0       137.55      -151.77 
105   0.00049893   3.2649e-05   0.00049891   3.2963e-05            0            0            0            0            0            0            0 
109   0.00049885   3.3903e-05   0.00049883   3.4217e-05         0.03   1.4228e+22       502.15            0            0        274.5      -227.66 
113   0.00049876   3.5157e-05   0.00049874    3.547e-05         0.03   1.4228e+22       399.35            0            0       171.69      -227.66 
117   0.00049867    3.641e-05   0.00049865   3.6724e-05         0.03   1.4228e+22          141            0            0      -86.652      -227.66 
121   0.00049858   3.7663e-05   0.00049856   3.7977e-05         0.02   9.4856e+21       388.46            0            0       236.69      -151.77 
125   0.00049848   3.8916e-05   0.00049846    3.923e-05         0.04   1.8971e+22       355.43            0            0       51.892      -303.54 
129   0.00049838   4.0169e-05   0.00049836   4.0482e-05            0            0            0            0            0            0            0 
133   0.00049828   4.1421e-05   0.00049826   4.1735e-05         0.03   1.4228e+22       257.59            0            0       29.933      -227.66 
137   0.00049818   4.2674e-05   0.00049815   4.2987e-05         0.01   4.7428e+21       119.34            0            0       43.459      -75.885 
141   0.00049807   4.3926e-05   0.00049804   4.4239e-05         0.05   2.3714e+22       682.11            0            0       302.69      -379.43 
145   0.00049795   4.5177e-05   0.00049793    4.549e-05         0.04   1.8971e+22       434.76            0            0       131.22      -303.54 
149   0.00049784   4.6429e-05   0.00049781   4.6741e-05            0            0            0            0            0            0            0 
153   0.00049772    4.768e-05   0.00049769   4.7992e-05         0.03   1.4228e+22       321.86            0            0       94.207      -227.66 
157    0.0004976    4.893e-05   0.00049757   4.9243e-05         0.04   1.8971e+22       215.76            0            0      -87.783      -303.54 
161   0.00049748   5.0181e-05   0.00049744   5.0493e-05         0.03   1.4228e+22       277.63            0            0       49.979      -227.66 
165   0.00049735   5.1431e-05   0.00049732   5.1743e-05         0.02   9.4856e+21       139.32            0            0      -12.452      -151.77 
169   0.00049722   5.2681e-05   0.00049718   5.2993e-05         0.03   1.4228e+22       290.07            0            0       62.413      -227.66 
173   0.00049708    5.393e-05   0.00049705   5.4243e-05         0.03   1.4228e+22       147.41            0            0      -80.248      -227.66 
177   0.00049695   5.5179e-05   0.00049691   5.5492e-05         0.02   9.4856e+21       196.32            0            0       44.554      -151.77 
181   0.00049681   5.6428e-05   0.00049677    5.674e-05         0.02   9.4856e+21       399.33            0            0       247.56      -151.77 
185   0.00049666   5.7677e-05   0.00049663   5.7989e-05         0.03   1.4228e+22       280.06            0            0       52.407      -227.66 
189   0.00049652   5.8925e-05   0.00049648   5.9237e-05         0.01   4.7428e+21       49.151            0            0      -26.734      -75.885 
193   0.00049637   6.0172e-05   0.00049633   6.0484e-05         0.03   1.4228e+22       174.36            0            0      -53.292      -227.66 
197   0.00049621    6.142e-05   0.00049617   6.1731e-05         0.03   1.4228e+22       449.59            0            0       221.94      -227.66 
201   0.00049606   6.2667e-05   0.00049602   6.2978e-05         0.03   1.4228e+22        236.4            0            0       8.7485      -227.66 
205    0.0004959   6.3913e-05   0.00049586   6.4225e-05         0.01   4.7428e+21        125.4            0            0        49.51      -75.885 
209   0.00049574   6.5159e-05    0.0004957   6.5471e-05         0.01   4.7428e+21       78.922            0            0       3.0369      -75.885 
213   0.00049557   6.6405e-05   0.00049553   6.6716e-05         0.01   4.7428e+21        30.92            0            0      -44.965      -75.885 
217    0.0004954    6.765e-05   0.00049536   6.7962e-05         0.03   1.4228e+22       308.95            0            0       81.296      -227.66 
221   0.00049523   6.8895e-05   0.00049519   6.9206e-05         0.01   4.7428e+21       22.276            0            0      -53.609      -75.885 
225   0.00049506    7.014e-05   0.00049501   7.0451e-05            0            0            0            0            0            0            0 
229   0.00049488   7.1384e-05   0.00049483   7.1694e-05            0            0            0            0            0            0            0 
233    0.0004947   7.2627e-05   0.00049465   7.2938e-05         0.04   1.8971e+22       327.55            0            0        24.01      -303.54 
237   0.00049451    7.387e-05   0.00049447   7.4181e-05         0.01   4.7428e+21       14.694            0            0      -61.191      -75.885 
241   0.00049433   7.5113e-05   0.00049428   7.5423e-05         0.03   1.4228e+22       266.75            0            0       39.095      -227.66 
245   0.00049414   7.6355e-05   0.00049409   7.6665e-05         0.02   9.4856e+21        119.7            0            0      -32.068      -151.77 
249   0.00049394   7.7597e-05   0.00049389   7.7907e-05         0.03   1.4228e+22       368.45            0            0        140.8      -227.66 
253   0.00049375   7.8838e-05    0.0004937   7.9148e-05         0.06   2.8457e+22       593.68            0            0       138.37      -455.31 
257   0.00049355   8.0078e-05    0.0004935   8.0389e-05         0.01   4.7428e+21       97.322            0            0       21.437      -75.885 
261   0.00049334   8.1319e-05   0.00049329   8.1629e-05         0.03   1.4228e+22       480.51            0            0       252.86      -227.66 
265   0.00049314   8.2558e-05   0.00049309   8.2868e-05         0.01   4.7428e+21       72.474            0            0      -3.4114      -75.885 
269   0.00049293   8.3797e-05   0.00049288   8.4107e-05         0.02   9.4856e+21        540.8            0            0       389.03      -151.77 
273   0.00049272   8.5036e-05   0.00049266   8.5346e-05         0.06   2.8457e+22       663.89            0            0       208.58      -455.31 
277    0.0004925   8.6274e-05   0.00049245   8.6583e-05         0.04   1.8971e+22       638.58            0            0       335.04      -303.54 
281   0.00049228   8.7512e-05   0.00049223   8.7821e-05         0.04   1.8971e+22       601.76            0            0       298.22      -303.54 
285   0.00049206   8.8748e-05     0.000492   8.9058e-05            0            0            0            0            0            0            0 
289   0.00049184   8.9985e-05   0.00049178   9.0294e-05            0            0            0            0            0            0            0 
293   0.00049161   9.1221e-05   0.00049155    9.153e-05         0.05   2.3714e+22        564.1            0            0       184.68      -379.43 
297   0.00049138   9.2456e-05   0.00049132   9.2765e-05         0.01   4.7428e+21       99.658            0            0       23.773      -75.885 
301   0.00049114   9.3691e-05   0.00049108   9.3999e-05         0.01   4.7428e+21       95.346            0            0       19.461      -75.885 
305   0.00049091   9.4925e-05   0.00049085   9.5233e-05         0.04   1.8971e+22       447.08            0            0       143.54      -303.54 
309   0.00049067   9.6158e-05   0.00049061   9.6466e-05         0.03   1.4228e+22       251.38            0            0        23.73      -227.66 
313   0.00049042   9.7391e-05   0.00049036   9.7699e-05         0.02   9.4856e+21       421.03            0            0       269.26      -151.77 
317   0.00049018   9.8623e-05   0.00049011   9.8931e-05         0.02   9.4856e+21       153.62            0            0       1.8468      -151.77 
321   0.00048993   9.9855e-05   0.00048986   0.00010016         0.02   9.4856e+21       392.13            0            0       240.36      -151.77 
325   0.00048968   0.00010109   0.00048961   0.00010139         0.02   9.4856e+21       146.96            0            0      -4.8095      -151.77 
329   0.00048942   0.00010232   0.00048936   0.00010262         0.02   9.4856e+21       134.68            0            0      -17.087      -151.77 
333   0.00048916   0.00010355    0.0004891   0.00010385         0.01   4.7428e+21       5.5255            0            0       -70.36      -75.885 
337    0.0004889   0.00010478   0.00048883   0.00010508         0.01   4.7428e+21       80.964            0            0       5.0794      -75.885 
341   0.00048863     0.000106   0.00048857   0.00010631         0.02   9.4856e+21       467.82            0            0       316.05      -151.77 
345   0.00048837   0.00010723    0.0004883   0.00010754         0.01   4.7428e+21       47.504            0            0      -28.381      -75.885 
349    0.0004881   0.00010846   0.00048803   0.00010877         0.04   1.8971e+22       577.69            0            0       274.15      -303.54 
353   0.00048782   0.00010968   0.00048775   0.00010999            0            0            0            0            0            0            0 
357   0.00048754   0.00011091   0.00048747   0.00011122         0.02   9.4856e+21        90.21            0            0       -61.56      -151.77 
361   0.00048726   0.00011214   0.00048719   0.00011244            0            0            0            0            0            0            0 
365   0.00048698   0.00011336   0.00048691   0.00011367         0.04   1.8971e+22       295.14            0            0       -8.405      -303.54 
369   0.00048669   0.00011458   0.00048662   0.00011489            0            0            0            0            0            0            0 
373    0.0004864   0.00011581   0.00048633   0.00011611            0            0            0            0            0            0            0 
377   0.00048611   0.00011703   0.00048604   0.00011733         0.01   4.7428e+21         42.2            0            0      -33.685      -75.885 
381   0.00048582   0.00011825   0.00048574   0.00011855         0.04   1.8971e+22       573.88            0            0       270.34      -303.54 
385   0.00048552   0.00011947   0.00048544   0.00011978         0.01   4.7428e+21       279.69            0            0       203.81      -75.885 
389   0.00048522   0.00012069   0.00048514   0.00012099         0.02   9.4856e+21       75.935            0            0      -75.835      -151.77 
393   0.00048491   0.00012191   0.00048483   0.00012221         0.02   9.4856e+21       362.45            0            0       210.68      -151.77 
397    0.0004846   0.00012313   0.00048453   0.00012343         0.02   9.4856e+21       66.562            0            0      -85.208      -151.77 
401   0.00048429   0.00012434   0.00048421   0.00012465         0.01   4.7428e+21       148.12            0            0       72.232      -75.885 
405   0.00048398   0.00012556    0.0004839   0.00012587         0.03   1.4228e+22       119.07            0            0      -108.59      -227.66 
409   0.00048366   0.00012678   0.00048358   0.00012708         0.03   1.4228e+22       220.88            0            0      -6.7746      -227.66 
413   0.00048334   0.00012799   0.00048326    0.0001283         0.01   4.7428e+21       42.773            0            0      -33.112      -75.885 
417   0.00048302   0.00012921   0.00048294   0.00012951         0.03   1.4228e+22       320.75            0            0       93.093      -227.66 
421   0.00048269   0.00013042   0.00048261   0.00013072         0.04   1.8971e+22       795.49            0            0       491.95      -303.54 
425   0.00048236   0.00013163   0.00048228   0.00013194            0            0            0            0            0            0            0 
429   0.00048203   0.00013285   0.00048195   0.00013315         0.01   4.7428e+21       15.398            0            0      -60.487      -75.885 
433   0.00048169   0.00013406   0.00048161   0.00013436         0.01   4.7428e+21       38.838            0            0      -37.047      -75.885 
437   0.00048136   0.00013527   0.00048127   0.00013557         0.06   2.8457e+22         1477            0            0       1021.7      -455.31 
441   0.00048101   0.00013648   0.00048093   0.00013678         0.03   1.4228e+22       170.32            0            0      -57.332      -227.66 
445   0.00048067   0.00013768   0.00048058   0.00013799         0.04   1.8971e+22       411.99            0            0       108.44      -303.54 
449   0.00048032   0.00013889   0.00048023   0.00013919         0.04   1.8971e+22       431.79            0            0       128.25      -303.54 
453   0.00047997    0.0001401   0.00047988    0.0001404         0.03   1.4228e+22       325.08            0            0       97.423      -227.66 
457   0.00047962    0.0001413   0.00047953   0.00014161         0.05   2.3714e+22       392.29            0            0       12.863      -379.43 
461   0.00047926   0.00014251   0.00047917   0.00014281         0.01   4.7428e+21       79.427            0            0       3.5416      -75.885 
465    0.0004789   0.00014371   0.00047881   0.00014401         0.01   4.7428e+21        47.98            0            0      -27.905      -75.885 
469   0.00047854   0.00014492   0.00047845   0.00014522         0.02   9.4856e+21       234.56            0            0       82.788      -151.77 
473   0.00047817   0.00014612   0.00047808   0.00014642         0.06   2.8457e+22       516.33            0            0       61.022      -455.31 
477    0.0004778   0.00014732   0.00047771   0.00014762         0.03   1.4228e+22       320.49            0            0       92.835      -227.66 
481   0.00047743   0.00014852   0.00047734   0.00014882         0.05   2.3714e+22       293.35            0            0       -86.08      -379.43 
485   0.00047706   0.00014972   0.00047696   0.00015002         0.03   1.4228e+22       109.61            0            0      -118.04      -227.66 
489   0.00047668   0.00015092   0.00047658   0.00015122         0.03   1.4228e+22       159.07            0            0      -68.588      -227.66 
493    0.0004763   0.00015212    0.0004762   0.00015242         0.02   9.4856e+21       207.87            0            0       56.096      -151.77 
497   0.00047592   0.00015331   0.00047582   0.00015361         0.03   1.4228e+22        338.2            0            0       110.55      -227.66 
501   0.00047553   0.00015451   0.00047543   0.00015481         0.02   9.4856e+21       207.19            0            0       55.416      -151.77 
505   0.00047514    0.0001557   0.00047504     0.000156         0.01   4.7428e+21       174.99            0            0       99.105      -75.885 
509   0.00047475    0.0001569   0.00047465    0.0001572         0.01   4.7428e+21       62.916            0            0      -12.969      -75.885 
513   0.00047435   0.00015809   0.00047425   0.00015839         0.03   1.4228e+22       397.81            0            0       170.16      -227.66 
517   0.00047395   0.00015928   0.00047385   0.00015958         0.03   1.4228e+22       162.76            0            0        -64.9      -227.66 
521   0.00047355   0.00016047   0.00047345   0.00016077         0.04   1.8971e+22       838.93            0            0       535.39      -303.54 
525   0.00047314   0.00016166   0.00047304   0.00016196         0.01   4.7428e+21       249.31            0            0       173.43      -75.885 
529   0.00047274   0.00016285   0.00047263   0.00016315         0.01   4.7428e+21       2.9708            0            0      -72.914      -75.885 
533   0.00047233   0.00016404   0.00047222   0.00016433         0.02   9.4856e+21       255.52            0            0       103.75      -151.77 
537   0.00047191   0.00016522   0.00047181   0.00016552         0.02   9.4856e+21       386.64            0            0       234.87      -151.77 
541    0.0004715   0.00016641   0.00047139   0.00016671         0.03   1.4228e+22       209.81            0            0      -17.848      -227.66 
545   0.00047108   0.00016759   0.00047097   0.00016789         0.03   1.4228e+22       320.61            0            0       92.952      -227.66 
549   0.00047065   0.00016878   0.00047055   0.00016907         0.04   1.8971e+22       496.66            0            0       193.12      -303.54 
553   0.00047023   0.00016996   0.00047012   0.00017026         0.04   1.8971e+22       328.59            0            0       25.049      -303.54 
557    0.0004698   0.00017114   0.00046969   0.00017144            0            0            0            0            0            0            0 
561   0.00046937   0.00017232   0.00046926   0.00017262         0.03   1.4228e+22       382.24            0            0       154.59      -227.66 
565   0.00046893    0.0001735   0.00046882    0.0001738         0.03   1.4228e+22       533.55            0            0        305.9      -227.66 
569   0.00046849   0.00017468   0.00046838   0.00017497         0.02   9.4856e+21       195.65            0            0        43.88      -151.77 
573   0.00046805   0.00017586   0.00046794   0.00017615            0            0            0            0            0            0            0 
577   0.00046761   0.00017703    0.0004675   0.00017733         0.04   1.8971e+22       343.69            0            0        40.15      -303.54 
581   0.00046716   0.00017821   0.00046705    0.0001785         0.02   9.4856e+21       93.326            0            0      -58.444      -151.77 
585   0.00046672   0.00017938    0.0004666   0.00017967         0.01   4.7428e+21       157.29            0            0       81.406      -75.885 
589   0.00046626   0.00018055   0.00046615   0.00018084         0.03   1.4228e+22       625.27            0            0       397.62      -227.66 
593   0.00046581   0.00018172   0.00046569   0.00018202         0.02   9.4856e+21       152.42            0            0      0.65205      -151.77 
597   0.00046535   0.00018289   0.00046523   0.00018319         0.03   1.4228e+22       204.44            0            0      -23.219      -227.66 
601   0.00046489   0.00018406   0.00046477   0.00018435         0.04   1.8971e+22       550.18            0            0       246.64      -303.54 
605   0.00046442   0.00018523   0.00046431   0.00018552         0.01   4.7428e+21       158.02            0            0       82.134      -75.885 
609   0.00046396    0.0001864   0.00046384   0.00018669         0.03   1.4228e+22       150.62            0            0      -77.032      -227.66 
613   0.00046349   0.00018756   0.00046337   0.00018785         0.01   4.7428e+21       255.63            0            0       179.74      -75.885 
617   0.00046301   0.00018873    0.0004629   0.00018902         0.02   9.4856e+21       452.13            0            0       300.36      -151.77 
621   0.00046254   0.00018989   0.00046242   0.00019018         0.03   1.4228e+22       329.63            0            0       101.98      -227.66 
625   0.00046206   0.00019105   0.00046194   0.00019134         0.03   1.4228e+22       340.22            0            0       112.57      -227.66 
629   0.00046158   0.00019221   0.00046146    0.0001925         0.01   4.7428e+21       48.137            0            0      -27.748      -75.885 
633   0.00046109   0.00019337   0.00046097   0.00019366         0.02   9.4856e+21        141.9            0            0      -9.8734      -151.77 
637   0.00046061   0.00019453   0.00046048   0.00019482            0            0            0            0            0            0            0 
641   0.00046012   0.00019569   0.00045999   0.00019598         0.03   1.4228e+22       166.45            0            0      -61.202      -227.66 
645   0.00045962   0.00019684    0.0004595   0.00019713         0.03   1.4228e+22       108.78            0            0      -118.87      -227.66 
649   0.00045913     0.000198     0.000459   0.00019829         0.01   4.7428e+21       96.948            0            0       21.063      -75.885 
653   0.00045863   0.00019915    0.0004585   0.00019944         0.02   9.4856e+21       212.44            0            0       60.667      -151.77 
657   0.00045813    0.0002003     0.000458   0.00020059         0.01   4.7428e+21       46.716            0            0      -29.169      -75.885 
661   0.00045762   0.00020145   0.00045749   0.00020174         0.01   4.7428e+21       98.532            0            0       22.647      -75.885 
665   0.00045711    0.0002026   0.00045699   0.00020289            0            0            0            0            0            0            0 
669    0.0004566   0.00020375   0.00045647   0.00020404         0.02   9.4856e+21       300.05            0            0       148.28      -151.77 
673   0.00045609    0.0002049   0.00045596   0.00020518         0.01   4.7428e+21        83.07            0            0       7.1848      -75.885 
677   0.00045557   0.00020604   0.00045544   0.00020633         0.02   9.4856e+21        345.2            0            0       193.43      -151.77 
681   0.00045505   0.00020719   0.00045492   0.00020747         0.02   9.4856e+21       161.17            0            0       9.3971      -151.77 
685   0.00045453   0.00020833    0.0004544   0.00020862         0.02   9.4856e+21       99.092            0            0      -52.678      -151.77 
689   0.00045401   0.00020947   0.00045387   0.00020976         0.01   4.7428e+21       74.122            0            0      -1.7631      -75.885 
693   0.00045348   0.00021061   0.00045335    0.0002109         0.04   1.8971e+22       360.15            0            0       56.612      -303.54 
697   0.00045295   0.00021175   0.00045281   0.00021204         0.03   1.4228e+22       442.49            0            0       214.83      -227.66 
701   0.00045241   0.00021289   0.00045228   0.00021317         0.02   9.4856e+21       112.45            0            0      -39.324      -151.77 
705   0.00045188   0.00021403   0.00045174   0.00021431         0.03   1.4228e+22       481.05            0            0       253.39      -227.66 
709   0.00045134   0.00021516    0.0004512   0.00021544         0.01   4.7428e+21       196.73            0            0       120.84      -75.885 
713    0.0004508   0.00021629   0.00045066   0.00021658         0.03   1.4228e+22       518.51            0            0       290.85      -227.66 
717   0.00045025   0.00021743   0.00045011   0.00021771         0.01   4.7428e+21       8.7718            0            0      -67.113      -75.885 
721    0.0004497   0.00021856   0.00044957   0.00021884         0.01   4.7428e+21       73.877            0            0      -2.0081      -75.885 
725   0.00044915   0.00021969   0.00044901   0.00021997         0.01   4.7428e+21       179.98            0            0        104.1      -75.885 
729    0.0004486   0.00022082   0.00044846    0.0002211         0.02   9.4856e+21       387.92            0            0       236.15      -151.77 
733   0.00044804   0.00022194    0.0004479   0.00022222         0.02   9.4856e+21       334.24            0            0       182.47      -151.77 
737   0.00044748   0.00022307   0.00044734   0.00022335         0.06   2.8457e+22       590.87            0            0       135.56      -455.31 
741   0.00044692   0.00022419   0.00044678   0.00022447         0.01   4.7428e+21       128.75            0            0       52.865      -75.885 
745   0.00044636   0.00022531   0.00044621   0.00022559         0.04   1.8971e+22       331.63            0            0       28.091      -303.54 
749   0.00044579   0.00022644   0.00044565   0.00022672            0            0            0            0            0            0            0 
753   0.00044522   0.00022755   0.00044507   0.00022783         0.02   9.4856e+21       199.81            0            0        48.04      -151.77 
757   0.00044464   0.00022867    0.0004445   0.00022895         0.02   9.4856e+21       113.77            0            0      -38.001      -151.77 
761   0.00044407   0.00022979   0.00044392   0.00023007         0.05   2.3714e+22        920.3            0            0       540.87      -379.43 
765   0.00044349   0.00023091   0.00044334   0.00023118         0.01   4.7428e+21        162.8            0            0        86.91      -75.885 
769   0.00044291   0.00023202   0.00044276    0.0002323         0.02   9.4856e+21       174.28            0            0       22.514      -151.77 
773   0.00044232   0.00023313   0.00044218   0.00023341         0.04   1.8971e+22       374.87            0            0       71.327      -303.54 
777   0.00044174   0.00023424   0.00044159   0.00023452         0.02   9.4856e+21       96.977            0            0      -54.793      -151.77 
781   0.00044115   0.00023535     0.000441   0.00023563         0.01   4.7428e+21       62.566            0            0      -13.319      -75.885 
785   0.00044055   0.00023646    0.0004404   0.00023674         0.04   1.8971e+22       466.52            0            0       162.98      -303.54 
789   0.00043996   0.00023757   0.00043981   0.00023784         0.03   1.4228e+22       341.02            0            0       113.36      -227.66 
793   0.00043936   0.00023867   0.00043921   0.00023895         0.01   4.7428e+21       64.351            0            0      -11.535      -75.885 
797   0.00043876   0.00023977   0.00043861   0.00024005         0.02   9.4856e+21       65.628            0            0      -86.142      -151.77 
801   0.00043815   0.00024088     0.000438   0.00024115         0.02   9.4856e+21       50.606            0            0      -101.16      -151.77 
805   0.00043755   0.00024198   0.00043739   0.00024225         0.03   1.4228e+22       315.19            0            0       87.532      -227.66 
809   0.00043694   0.00024308   0.00043678   0.00024335         0.03   1.4228e+22       146.41            0            0      -81.244      -227.66 
813   0.00043632   0.00024417   0.00043617   0.00024445         0.02   9.4856e+21        103.4            0            0      -48.366      -151.77 
817   0.00043571   0.00024527   0.00043556   0.00024554         0.03   1.4228e+22       279.72            0            0        52.07      -227.66 
821   0.00043509   0.00024636   0.00043494   0.00024664         0.03   1.4228e+22       314.15            0            0        86.49      -227.66 
825   0.00043447   0.00024746   0.00043432   0.00024773            0            0            0            0            0            0            0 
829   0.00043385   0.00024855   0.00043369   0.00024882         0.01   4.7428e+21       60.303            0            0      -15.582      -75.885 
833   0.00043322   0.00024964   0.00043307   0.00024991         0.01   4.7428e+21        42.27            0            0      -33.615      -75.885 
837   0.00043259   0.00025073   0.00043244     0.000251         0.03   1.4228e+22        601.9            0            0       374.25      -227.66 
841   0.00043196   0.00025181    0.0004318   0.00025208         0.04   1.8971e+22       322.92            0            0       19.384      -303.54 
845   0.00043133    0.0002529   0.00043117   0.00025317         0.05   2.3714e+22       857.03            0            0        477.6      -379.43 
849   0.00043069   0.00025398   0.00043053   0.00025425         0.04   1.8971e+22       571.45            0            0       267.91      -303.54 
853   0.00043005   0.00025506   0.00042989   0.00025533         0.01   4.7428e+21       147.21            0            0       71.327      -75.885 
857   0.00042941   0.00025614   0.00042925   0.00025641         0.02   9.4856e+21       223.09            0            0       71.321      -151.77 
861   0.00042876   0.00025722    0.0004286   0.00025749         0.02   9.4856e+21       407.34            0            0       255.57      -151.77 
865   0.00042812    0.0002583   0.00042795   0.00025857         0.01   4.7428e+21       215.75            0            0       139.87      -75.885 
869   0.00042746   0.00025937    0.0004273   0.00025964         0.03   1.4228e+22        263.6            0            0       35.944      -227.66 
873   0.00042681   0.00026045   0.00042665   0.00026071         0.02   9.4856e+21       167.19            0            0       15.424      -151.77 
877   0.00042616   0.00026152   0.00042599   0.00026178         0.01   4.7428e+21       182.75            0            0       106.86      -75.885 
881    0.0004255   0.00026259   0.00042533   0.00026285         0.03   1.4228e+22       96.244            0            0      -131.41      -227.66 
885   0.00042484   0.00026366   0.00042467   0.00026392         0.01   4.7428e+21       116.33            0            0        40.45      -75.885 
889   0.00042417   0.00026472   0.00042401   0.00026499         0.01   4.7428e+21       49.908            0            0      -25.977      -75.885 
893   0.00042351   0.00026579   0.00042334   0.00026605         0.02   9.4856e+21       139.58            0            0      -12.187      -151.77 
897   0.00042284   0.00026685   0.00042267   0.00026712         0.02   9.4856e+21       271.66            0            0       119.89      -151.77 
901   0.00042216   0.00026791     0.000422   0.00026818         0.01   4.7428e+21       118.72            0            0       42.837      -75.885 
905   0.00042149   0.00026897   0.00042132   0.00026924            0            0            0            0            0            0            0 
909   0.00042081   0.00027003   0.00042064    0.0002703         0.02   9.4856e+21       157.68            0            0       5.9099      -151.77 
913   0.00042013   0.00027109   0.00041996   0.00027135         0.01   4.7428e+21       36.531            0            0      -39.354      -75.885 
917   0.00041945   0.00027214   0.00041928   0.00027241         0.04   1.8971e+22       498.56            0            0       195.02      -303.54 
921   0.00041876    0.0002732   0.00041859   0.00027346         0.04   1.8971e+22       190.23            0            0      -113.31      -303.54 
925   0.00041808   0.00027425    0.0004179   0.00027451         0.05   2.3714e+22       1103.6            0            0       724.18      -379.43 
929   0.00041739    0.0002753   0.00041721   0.00027556         0.05   2.3714e+22       346.99            0            0      -32.439      -379.43 
933   0.00041669   0.00027635   0.00041652   0.00027661         0.02   9.4856e+21       387.94            0            0       236.17      -151.77 
937     0.000416   0.00027739   0.00041582   0.00027765         0.02   9.4856e+21       167.66            0            0       15.895      -151.77 
941    0.0004153   0.00027844   0.00041512    0.0002787         0.02   9.4856e+21       353.22            0            0       201.45      -151.77 
945    0.0004146   0.00027948   0.00041442   0.00027974            0            0            0            0            0            0            0 
949   0.00041389   0.00028052   0.00041372   0.00028078         0.01   4.7428e+21       54.141            0            0      -21.745      -75.885 
953   0.00041319   0.00028156   0.00041301   0.00028182         0.01   4.7428e+21       43.479            0            0      -32.406      -75.885 
957   0.00041248    0.0002826    0.0004123   0.00028286         0.02   9.4856e+21       125.98            0            0      -25.787      -151.77 
961   0.00041177   0.00028363   0.00041159   0.00028389            0            0            0            0            0            0            0 
965   0.00041105   0.00028467   0.00041087   0.00028493         0.02   9.4856e+21       229.69            0            0       77.921      -151.77 
969   0.00041034    0.0002857   0.00041016   0.00028596         0.02   9.4856e+21       114.23            0            0      -37.538      -151.77 
973   0.00040962   0.00028673   0.00040944   0.00028699         0.04   1.8971e+22       629.17            0            0       325.63      -303.54 
977   0.00040889   0.00028776   0.00040871   0.00028802         0.01   4.7428e+21       97.798            0            0       21.913      -75.885 
981   0.00040817   0.00028879   0.00040799   0.00028904         0.02   9.4856e+21       123.23            0            0      -28.541      -151.77 
