521   0.00047355   0.00016047   0.00047345   0.00016077         0.02   9.4856e+21       419.46            0            0       267.69      -151.77 
525   0.00047314   0.00016166   0.00047304   0.00016196        0.005   2.3714e+21       124.66            0            0       86.715      -37.943 
529   0.00047274   0.00016285   0.00047263   0.00016315        0.005   2.3714e+21       1.4854            0            0      -36.457      -37.943 
533   0.00047233   0.00016404   0.00047222   0.00016433         0.01   4.7428e+21       127.76            0            0       51.873      -75.885 
537   0.00047191   0.00016522   0.00047181   0.00016552         0.01   4.7428e+21       193.32            0            0       117.44      -75.885 
541    0.0004715   0.00016641   0.00047139   0.00016671        0.015   7.1142e+21        104.9            0            0      -8.9239      -113.83 
545   0.00047108   0.00016759   0.00047097   0.00016789        0.015   7.1142e+21        160.3            0            0       46.476      -113.83 
549   0.00047065   0.00016878   0.00047055   0.00016907         0.02   9.4856e+21       248.33            0            0       96.562      -151.77 
553   0.00047023   0.00016996   0.00047012   0.00017026         0.02   9.4856e+21       164.29            0            0       12.525      -151.77 
557    0.0004698   0.00017114   0.00046969   0.00017144            0            0            0            0            0            0            0 
561   0.00046937   0.00017232   0.00046926   0.00017262        0.015   7.1142e+21       191.12            0            0       77.294      -113.83 
565   0.00046893    0.0001735   0.00046882    0.0001738        0.015   7.1142e+21       266.78            0            0       152.95      -113.83 
569   0.00046849   0.00017468   0.00046838   0.00017497         0.01   4.7428e+21       97.825            0            0        21.94      -75.885 
573   0.00046805   0.00017586   0.00046794   0.00017615            0            0            0            0            0            0            0 
577   0.00046761   0.00017703    0.0004675   0.00017733         0.02   9.4856e+21       171.85            0            0       20.075      -151.77 
581   0.00046716   0.00017821   0.00046705    0.0001785         0.01   4.7428e+21       46.663            0            0      -29.222      -75.885 
585   0.00046672   0.00017938    0.0004666   0.00017967        0.005   2.3714e+21       78.646            0            0       40.703      -37.943 
589   0.00046626   0.00018055   0.00046615   0.00018084        0.015   7.1142e+21       312.64            0            0       198.81      -113.83 
593   0.00046581   0.00018172   0.00046569   0.00018202         0.01   4.7428e+21       76.211            0            0      0.32602      -75.885 
597   0.00046535   0.00018289   0.00046523   0.00018319        0.015   7.1142e+21       102.22            0            0      -11.609      -113.83 
601   0.00046489   0.00018406   0.00046477   0.00018435         0.02   9.4856e+21       275.09            0            0       123.32      -151.77 
605   0.00046442   0.00018523   0.00046431   0.00018552        0.005   2.3714e+21        79.01            0            0       41.067      -37.943 
609   0.00046396    0.0001864   0.00046384   0.00018669        0.015   7.1142e+21       75.312            0            0      -38.516      -113.83 
613   0.00046349   0.00018756   0.00046337   0.00018785        0.005   2.3714e+21       127.81            0            0       89.871      -37.943 
617   0.00046301   0.00018873    0.0004629   0.00018902         0.01   4.7428e+21       226.07            0            0       150.18      -75.885 
621   0.00046254   0.00018989   0.00046242   0.00019018        0.015   7.1142e+21       164.82            0            0       50.989      -113.83 
625   0.00046206   0.00019105   0.00046194   0.00019134        0.015   7.1142e+21       170.11            0            0       56.283      -113.83 
629   0.00046158   0.00019221   0.00046146    0.0001925        0.005   2.3714e+21       24.069            0            0      -13.874      -37.943 
633   0.00046109   0.00019337   0.00046097   0.00019366         0.01   4.7428e+21       70.948            0            0      -4.9367      -75.885 
637   0.00046061   0.00019453   0.00046048   0.00019482            0            0            0            0            0            0            0 
641   0.00046012   0.00019569   0.00045999   0.00019598        0.015   7.1142e+21       83.227            0            0      -30.601      -113.83 
645   0.00045962   0.00019684    0.0004595   0.00019713        0.015   7.1142e+21       54.392            0            0      -59.435      -113.83 
649   0.00045913     0.000198     0.000459   0.00019829        0.005   2.3714e+21       48.474            0            0       10.531      -37.943 
653   0.00045863   0.00019915    0.0004585   0.00019944         0.01   4.7428e+21       106.22            0            0       30.333      -75.885 
657   0.00045813    0.0002003     0.000458   0.00020059        0.005   2.3714e+21       23.358            0            0      -14.584      -37.943 
661   0.00045762   0.00020145   0.00045749   0.00020174        0.005   2.3714e+21       49.266            0            0       11.324      -37.943 
665   0.00045711    0.0002026   0.00045699   0.00020289            0            0            0            0            0            0            0 
669    0.0004566   0.00020375   0.00045647   0.00020404         0.01   4.7428e+21       150.02            0            0       74.138      -75.885 
673   0.00045609    0.0002049   0.00045596   0.00020518        0.005   2.3714e+21       41.535            0            0       3.5924      -37.943 
677   0.00045557   0.00020604   0.00045544   0.00020633         0.01   4.7428e+21        172.6            0            0       96.716      -75.885 
681   0.00045505   0.00020719   0.00045492   0.00020747         0.01   4.7428e+21       80.584            0            0       4.6985      -75.885 
685   0.00045453   0.00020833    0.0004544   0.00020862         0.01   4.7428e+21       49.546            0            0      -26.339      -75.885 
689   0.00045401   0.00020947   0.00045387   0.00020976        0.005   2.3714e+21       37.061            0            0     -0.88157      -37.943 
693   0.00045348   0.00021061   0.00045335    0.0002109         0.02   9.4856e+21       180.08            0            0       28.306      -151.77 
697   0.00045295   0.00021175   0.00045281   0.00021204        0.015   7.1142e+21       221.24            0            0       107.42      -113.83 
701   0.00045241   0.00021289   0.00045228   0.00021317         0.01   4.7428e+21       56.223            0            0      -19.662      -75.885 
705   0.00045188   0.00021403   0.00045174   0.00021431        0.015   7.1142e+21       240.52            0            0        126.7      -113.83 
709   0.00045134   0.00021516    0.0004512   0.00021544        0.005   2.3714e+21       98.364            0            0       60.422      -37.943 
713    0.0004508   0.00021629   0.00045066   0.00021658        0.015   7.1142e+21       259.25            0            0       145.43      -113.83 
717   0.00045025   0.00021743   0.00045011   0.00021771        0.005   2.3714e+21       4.3859            0            0      -33.557      -37.943 
721    0.0004497   0.00021856   0.00044957   0.00021884        0.005   2.3714e+21       36.939            0            0       -1.004      -37.943 
725   0.00044915   0.00021969   0.00044901   0.00021997        0.005   2.3714e+21       89.991            0            0       52.049      -37.943 
729    0.0004486   0.00022082   0.00044846    0.0002211         0.01   4.7428e+21       193.96            0            0       118.07      -75.885 
733   0.00044804   0.00022194    0.0004479   0.00022222         0.01   4.7428e+21       167.12            0            0       91.233      -75.885 
737   0.00044748   0.00022307   0.00044734   0.00022335         0.03   1.4228e+22       295.43            0            0       67.779      -227.66 
741   0.00044692   0.00022419   0.00044678   0.00022447        0.005   2.3714e+21       64.375            0            0       26.432      -37.943 
745   0.00044636   0.00022531   0.00044621   0.00022559         0.02   9.4856e+21       165.82            0            0       14.046      -151.77 
749   0.00044579   0.00022644   0.00044565   0.00022672            0            0            0            0            0            0            0 
753   0.00044522   0.00022755   0.00044507   0.00022783         0.01   4.7428e+21       99.905            0            0        24.02      -75.885 
757   0.00044464   0.00022867    0.0004445   0.00022895         0.01   4.7428e+21       56.884            0            0      -19.001      -75.885 
761   0.00044407   0.00022979   0.00044392   0.00023007        0.025   1.1857e+22       460.15            0            0       270.44      -189.71 
765   0.00044349   0.00023091   0.00044334   0.00023118        0.005   2.3714e+21       81.398            0            0       43.455      -37.943 
769   0.00044291   0.00023202   0.00044276    0.0002323         0.01   4.7428e+21       87.142            0            0       11.257      -75.885 
773   0.00044232   0.00023313   0.00044218   0.00023341         0.02   9.4856e+21       187.43            0            0       35.664      -151.77 
777   0.00044174   0.00023424   0.00044159   0.00023452         0.01   4.7428e+21       48.488            0            0      -27.397      -75.885 
781   0.00044115   0.00023535     0.000441   0.00023563        0.005   2.3714e+21       31.283            0            0      -6.6597      -37.943 
785   0.00044055   0.00023646    0.0004404   0.00023674         0.02   9.4856e+21       233.26            0            0       81.492      -151.77 
789   0.00043996   0.00023757   0.00043981   0.00023784        0.015   7.1142e+21       170.51            0            0       56.682      -113.83 
793   0.00043936   0.00023867   0.00043921   0.00023895        0.005   2.3714e+21       32.175            0            0      -5.7673      -37.943 
797   0.00043876   0.00023977   0.00043861   0.00024005         0.01   4.7428e+21       32.814            0            0      -43.071      -75.885 
801   0.00043815   0.00024088     0.000438   0.00024115         0.01   4.7428e+21       25.303            0            0      -50.582      -75.885 
805   0.00043755   0.00024198   0.00043739   0.00024225        0.015   7.1142e+21       157.59            0            0       43.766      -113.83 
809   0.00043694   0.00024308   0.00043678   0.00024335        0.015   7.1142e+21       73.205            0            0      -40.622      -113.83 
813   0.00043632   0.00024417   0.00043617   0.00024445         0.01   4.7428e+21       51.702            0            0      -24.183      -75.885 
817   0.00043571   0.00024527   0.00043556   0.00024554        0.015   7.1142e+21       139.86            0            0       26.035      -113.83 
821   0.00043509   0.00024636   0.00043494   0.00024664        0.015   7.1142e+21       157.07            0            0       43.245      -113.83 
825   0.00043447   0.00024746   0.00043432   0.00024773            0            0            0            0            0            0            0 
829   0.00043385   0.00024855   0.00043369   0.00024882        0.005   2.3714e+21       30.152            0            0       -7.791      -37.943 
833   0.00043322   0.00024964   0.00043307   0.00024991        0.005   2.3714e+21       21.135            0            0      -16.807      -37.943 
837   0.00043259   0.00025073   0.00043244     0.000251        0.015   7.1142e+21       300.95            0            0       187.12      -113.83 
841   0.00043196   0.00025181    0.0004318   0.00025208         0.02   9.4856e+21       161.46            0            0        9.692      -151.77 
845   0.00043133    0.0002529   0.00043117   0.00025317        0.025   1.1857e+22       428.51            0            0        238.8      -189.71 
849   0.00043069   0.00025398   0.00043053   0.00025425         0.02   9.4856e+21       285.73            0            0       133.96      -151.77 
853   0.00043005   0.00025506   0.00042989   0.00025533        0.005   2.3714e+21       73.606            0            0       35.664      -37.943 
857   0.00042941   0.00025614   0.00042925   0.00025641         0.01   4.7428e+21       111.55            0            0       35.661      -75.885 
861   0.00042876   0.00025722    0.0004286   0.00025749         0.01   4.7428e+21       203.67            0            0       127.78      -75.885 
865   0.00042812    0.0002583   0.00042795   0.00025857        0.005   2.3714e+21       107.88            0            0       69.935      -37.943 
869   0.00042746   0.00025937    0.0004273   0.00025964        0.015   7.1142e+21        131.8            0            0       17.972      -113.83 
873   0.00042681   0.00026045   0.00042665   0.00026071         0.01   4.7428e+21       83.597            0            0       7.7121      -75.885 
877   0.00042616   0.00026152   0.00042599   0.00026178        0.005   2.3714e+21       91.373            0            0        53.43      -37.943 
881    0.0004255   0.00026259   0.00042533   0.00026285        0.015   7.1142e+21       48.122            0            0      -65.706      -113.83 
885   0.00042484   0.00026366   0.00042467   0.00026392        0.005   2.3714e+21       58.167            0            0       20.225      -37.943 
889   0.00042417   0.00026472   0.00042401   0.00026499        0.005   2.3714e+21       24.954            0            0      -12.988      -37.943 
893   0.00042351   0.00026579   0.00042334   0.00026605         0.01   4.7428e+21       69.792            0            0      -6.0933      -75.885 
897   0.00042284   0.00026685   0.00042267   0.00026712         0.01   4.7428e+21       135.83            0            0       59.945      -75.885 
901   0.00042216   0.00026791     0.000422   0.00026818        0.005   2.3714e+21       59.361            0            0       21.418      -37.943 
905   0.00042149   0.00026897   0.00042132   0.00026924            0            0            0            0            0            0            0 
909   0.00042081   0.00027003   0.00042064    0.0002703         0.01   4.7428e+21        78.84            0            0       2.9549      -75.885 
913   0.00042013   0.00027109   0.00041996   0.00027135        0.005   2.3714e+21       18.265            0            0      -19.677      -37.943 
917   0.00041945   0.00027214   0.00041928   0.00027241         0.02   9.4856e+21       249.28            0            0       97.509      -151.77 
921   0.00041876    0.0002732   0.00041859   0.00027346         0.02   9.4856e+21       95.114            0            0      -56.656      -151.77 
925   0.00041808   0.00027425    0.0004179   0.00027451        0.025   1.1857e+22        551.8            0            0       362.09      -189.71 
929   0.00041739    0.0002753   0.00041721   0.00027556        0.025   1.1857e+22       173.49            0            0      -16.219      -189.71 
933   0.00041669   0.00027635   0.00041652   0.00027661         0.01   4.7428e+21       193.97            0            0       118.08      -75.885 
937     0.000416   0.00027739   0.00041582   0.00027765         0.01   4.7428e+21       83.832            0            0       7.9474      -75.885 
941    0.0004153   0.00027844   0.00041512    0.0002787         0.01   4.7428e+21       176.61            0            0       100.72      -75.885 
945    0.0004146   0.00027948   0.00041442   0.00027974            0            0            0            0            0            0            0 
949   0.00041389   0.00028052   0.00041372   0.00028078        0.005   2.3714e+21        27.07            0            0      -10.872      -37.943 
953   0.00041319   0.00028156   0.00041301   0.00028182        0.005   2.3714e+21       21.739            0            0      -16.203      -37.943 
957   0.00041248    0.0002826    0.0004123   0.00028286         0.01   4.7428e+21       62.992            0            0      -12.893      -75.885 
961   0.00041177   0.00028363   0.00041159   0.00028389            0            0            0            0            0            0            0 
965   0.00041105   0.00028467   0.00041087   0.00028493         0.01   4.7428e+21       114.85            0            0        38.96      -75.885 
969   0.00041034    0.0002857   0.00041016   0.00028596         0.01   4.7428e+21       57.116            0            0      -18.769      -75.885 
973   0.00040962   0.00028673   0.00040944   0.00028699         0.02   9.4856e+21       314.59            0            0       162.82      -151.77 
977   0.00040889   0.00028776   0.00040871   0.00028802        0.005   2.3714e+21       48.899            0            0       10.956      -37.943 
981   0.00040817   0.00028879   0.00040799   0.00028904         0.01   4.7428e+21       61.614            0            0      -14.271      -75.885 
