109   0.00049885   3.3903e-05   0.00049883   3.4217e-05        0.003   1.4228e+21       50.215            0            0        27.45      -22.766 
113   0.00049876   3.5157e-05   0.00049874    3.547e-05        0.003   1.4228e+21       39.935            0            0       17.169      -22.766 
117   0.00049867    3.641e-05   0.00049865   3.6724e-05        0.003   1.4228e+21         14.1            0            0      -8.6652      -22.766 
121   0.00049858   3.7663e-05   0.00049856   3.7977e-05        0.002   9.4856e+20       38.846            0            0       23.669      -15.177 
125   0.00049848   3.8916e-05   0.00049846    3.923e-05        0.004   1.8971e+21       35.543            0            0       5.1892      -30.354 
129   0.00049838   4.0169e-05   0.00049836   4.0482e-05            0            0            0            0            0            0            0 
133   0.00049828   4.1421e-05   0.00049826   4.1735e-05        0.003   1.4228e+21       25.759            0            0       2.9933      -22.766 
137   0.00049818   4.2674e-05   0.00049815   4.2987e-05        0.001   4.7428e+20       11.934            0            0       4.3459      -7.5885 
141   0.00049807   4.3926e-05   0.00049804   4.4239e-05        0.005   2.3714e+21       68.211            0            0       30.269      -37.943 
145   0.00049795   4.5177e-05   0.00049793    4.549e-05        0.004   1.8971e+21       43.476            0            0       13.122      -30.354 
149   0.00049784   4.6429e-05   0.00049781   4.6741e-05            0            0            0            0            0            0            0 
153   0.00049772    4.768e-05   0.00049769   4.7992e-05        0.003   1.4228e+21       32.186            0            0       9.4207      -22.766 
157    0.0004976    4.893e-05   0.00049757   4.9243e-05        0.004   1.8971e+21       21.576            0            0      -8.7783      -30.354 
161   0.00049748   5.0181e-05   0.00049744   5.0493e-05        0.003   1.4228e+21       27.763            0            0       4.9979      -22.766 
165   0.00049735   5.1431e-05   0.00049732   5.1743e-05        0.002   9.4856e+20       13.932            0            0      -1.2452      -15.177 
169   0.00049722   5.2681e-05   0.00049718   5.2993e-05        0.003   1.4228e+21       29.007            0            0       6.2413      -22.766 
173   0.00049708    5.393e-05   0.00049705   5.4243e-05        0.003   1.4228e+21       14.741            0            0      -8.0248      -22.766 
177   0.00049695   5.5179e-05   0.00049691   5.5492e-05        0.002   9.4856e+20       19.632            0            0       4.4554      -15.177 
181   0.00049681   5.6428e-05   0.00049677    5.674e-05        0.002   9.4856e+20       39.933            0            0       24.756      -15.177 
185   0.00049666   5.7677e-05   0.00049663   5.7989e-05        0.003   1.4228e+21       28.006            0            0       5.2407      -22.766 
189   0.00049652   5.8925e-05   0.00049648   5.9237e-05        0.001   4.7428e+20       4.9151            0            0      -2.6734      -7.5885 
193   0.00049637   6.0172e-05   0.00049633   6.0484e-05        0.003   1.4228e+21       17.436            0            0      -5.3292      -22.766 
197   0.00049621    6.142e-05   0.00049617   6.1731e-05        0.003   1.4228e+21       44.959            0            0       22.194      -22.766 
201   0.00049606   6.2667e-05   0.00049602   6.2978e-05        0.003   1.4228e+21        23.64            0            0      0.87485      -22.766 
205    0.0004959   6.3913e-05   0.00049586   6.4225e-05        0.001   4.7428e+20        12.54            0            0        4.951      -7.5885 
209   0.00049574   6.5159e-05    0.0004957   6.5471e-05        0.001   4.7428e+20       7.8922            0            0      0.30369      -7.5885 
213   0.00049557   6.6405e-05   0.00049553   6.6716e-05        0.001   4.7428e+20        3.092            0            0      -4.4965      -7.5885 
217    0.0004954    6.765e-05   0.00049536   6.7962e-05        0.003   1.4228e+21       30.895            0            0       8.1296      -22.766 
221   0.00049523   6.8895e-05   0.00049519   6.9206e-05        0.001   4.7428e+20       2.2276            0            0      -5.3609      -7.5885 
225   0.00049506    7.014e-05   0.00049501   7.0451e-05            0            0            0            0            0            0            0 
229   0.00049488   7.1384e-05   0.00049483   7.1694e-05            0            0            0            0            0            0            0 
233    0.0004947   7.2627e-05   0.00049465   7.2938e-05        0.004   1.8971e+21       32.755            0            0        2.401      -30.354 
237   0.00049451    7.387e-05   0.00049447   7.4181e-05        0.001   4.7428e+20       1.4694            0            0      -6.1191      -7.5885 
241   0.00049433   7.5113e-05   0.00049428   7.5423e-05        0.003   1.4228e+21       26.675            0            0       3.9095      -22.766 
245   0.00049414   7.6355e-05   0.00049409   7.6665e-05        0.002   9.4856e+20        11.97            0            0      -3.2068      -15.177 
249   0.00049394   7.7597e-05   0.00049389   7.7907e-05        0.003   1.4228e+21       36.845            0            0        14.08      -22.766 
253   0.00049375   7.8838e-05    0.0004937   7.9148e-05        0.006   2.8457e+21       59.368            0            0       13.837      -45.531 
257   0.00049355   8.0078e-05    0.0004935   8.0389e-05        0.001   4.7428e+20       9.7322            0            0       2.1437      -7.5885 
261   0.00049334   8.1319e-05   0.00049329   8.1629e-05        0.003   1.4228e+21       48.051            0            0       25.286      -22.766 
265   0.00049314   8.2558e-05   0.00049309   8.2868e-05        0.001   4.7428e+20       7.2474            0            0     -0.34114      -7.5885 
269   0.00049293   8.3797e-05   0.00049288   8.4107e-05        0.002   9.4856e+20        54.08            0            0       38.903      -15.177 
273   0.00049272   8.5036e-05   0.00049266   8.5346e-05        0.006   2.8457e+21       66.389            0            0       20.858      -45.531 
277    0.0004925   8.6274e-05   0.00049245   8.6583e-05        0.004   1.8971e+21       63.858            0            0       33.504      -30.354 
281   0.00049228   8.7512e-05   0.00049223   8.7821e-05        0.004   1.8971e+21       60.176            0            0       29.822      -30.354 
285   0.00049206   8.8748e-05     0.000492   8.9058e-05            0            0            0            0            0            0            0 
289   0.00049184   8.9985e-05   0.00049178   9.0294e-05            0            0            0            0            0            0            0 
293   0.00049161   9.1221e-05   0.00049155    9.153e-05        0.005   2.3714e+21        56.41            0            0       18.468      -37.943 
297   0.00049138   9.2456e-05   0.00049132   9.2765e-05        0.001   4.7428e+20       9.9658            0            0       2.3773      -7.5885 
301   0.00049114   9.3691e-05   0.00049108   9.3999e-05        0.001   4.7428e+20       9.5346            0            0       1.9461      -7.5885 
305   0.00049091   9.4925e-05   0.00049085   9.5233e-05        0.004   1.8971e+21       44.708            0            0       14.354      -30.354 
309   0.00049067   9.6158e-05   0.00049061   9.6466e-05        0.003   1.4228e+21       25.138            0            0        2.373      -22.766 
313   0.00049042   9.7391e-05   0.00049036   9.7699e-05        0.002   9.4856e+20       42.103            0            0       26.926      -15.177 
317   0.00049018   9.8623e-05   0.00049011   9.8931e-05        0.002   9.4856e+20       15.362            0            0      0.18468      -15.177 
321   0.00048993   9.9855e-05   0.00048986   0.00010016        0.002   9.4856e+20       39.213            0            0       24.036      -15.177 
325   0.00048968   0.00010109   0.00048961   0.00010139        0.002   9.4856e+20       14.696            0            0     -0.48095      -15.177 
329   0.00048942   0.00010232   0.00048936   0.00010262        0.002   9.4856e+20       13.468            0            0      -1.7087      -15.177 
333   0.00048916   0.00010355    0.0004891   0.00010385        0.001   4.7428e+20      0.55255            0            0       -7.036      -7.5885 
337    0.0004889   0.00010478   0.00048883   0.00010508        0.001   4.7428e+20       8.0964            0            0      0.50794      -7.5885 
341   0.00048863     0.000106   0.00048857   0.00010631        0.002   9.4856e+20       46.782            0            0       31.605      -15.177 
345   0.00048837   0.00010723    0.0004883   0.00010754        0.001   4.7428e+20       4.7504            0            0      -2.8381      -7.5885 
349    0.0004881   0.00010846   0.00048803   0.00010877        0.004   1.8971e+21       57.769            0            0       27.415      -30.354 
353   0.00048782   0.00010968   0.00048775   0.00010999            0            0            0            0            0            0            0 
357   0.00048754   0.00011091   0.00048747   0.00011122        0.002   9.4856e+20        9.021            0            0       -6.156      -15.177 
361   0.00048726   0.00011214   0.00048719   0.00011244            0            0            0            0            0            0            0 
365   0.00048698   0.00011336   0.00048691   0.00011367        0.004   1.8971e+21       29.514            0            0      -0.8405      -30.354 
369   0.00048669   0.00011458   0.00048662   0.00011489            0            0            0            0            0            0            0 
373    0.0004864   0.00011581   0.00048633   0.00011611            0            0            0            0            0            0            0 
377   0.00048611   0.00011703   0.00048604   0.00011733        0.001   4.7428e+20         4.22            0            0      -3.3685      -7.5885 
381   0.00048582   0.00011825   0.00048574   0.00011855        0.004   1.8971e+21       57.388            0            0       27.034      -30.354 
385   0.00048552   0.00011947   0.00048544   0.00011978        0.001   4.7428e+20       27.969            0            0       20.381      -7.5885 
389   0.00048522   0.00012069   0.00048514   0.00012099        0.002   9.4856e+20       7.5935            0            0      -7.5835      -15.177 
393   0.00048491   0.00012191   0.00048483   0.00012221        0.002   9.4856e+20       36.245            0            0       21.068      -15.177 
397    0.0004846   0.00012313   0.00048453   0.00012343        0.002   9.4856e+20       6.6562            0            0      -8.5208      -15.177 
401   0.00048429   0.00012434   0.00048421   0.00012465        0.001   4.7428e+20       14.812            0            0       7.2232      -7.5885 
405   0.00048398   0.00012556    0.0004839   0.00012587        0.003   1.4228e+21       11.907            0            0      -10.859      -22.766 
409   0.00048366   0.00012678   0.00048358   0.00012708        0.003   1.4228e+21       22.088            0            0     -0.67746      -22.766 
413   0.00048334   0.00012799   0.00048326    0.0001283        0.001   4.7428e+20       4.2773            0            0      -3.3112      -7.5885 
417   0.00048302   0.00012921   0.00048294   0.00012951        0.003   1.4228e+21       32.075            0            0       9.3093      -22.766 
421   0.00048269   0.00013042   0.00048261   0.00013072        0.004   1.8971e+21       79.549            0            0       49.195      -30.354 
425   0.00048236   0.00013163   0.00048228   0.00013194            0            0            0            0            0            0            0 
429   0.00048203   0.00013285   0.00048195   0.00013315        0.001   4.7428e+20       1.5398            0            0      -6.0487      -7.5885 
433   0.00048169   0.00013406   0.00048161   0.00013436        0.001   4.7428e+20       3.8838            0            0      -3.7047      -7.5885 
437   0.00048136   0.00013527   0.00048127   0.00013557        0.006   2.8457e+21        147.7            0            0       102.17      -45.531 
441   0.00048101   0.00013648   0.00048093   0.00013678        0.003   1.4228e+21       17.032            0            0      -5.7332      -22.766 
445   0.00048067   0.00013768   0.00048058   0.00013799        0.004   1.8971e+21       41.199            0            0       10.844      -30.354 
449   0.00048032   0.00013889   0.00048023   0.00013919        0.004   1.8971e+21       43.179            0            0       12.825      -30.354 
453   0.00047997    0.0001401   0.00047988    0.0001404        0.003   1.4228e+21       32.508            0            0       9.7423      -22.766 
457   0.00047962    0.0001413   0.00047953   0.00014161        0.005   2.3714e+21       39.229            0            0       1.2863      -37.943 
461   0.00047926   0.00014251   0.00047917   0.00014281        0.001   4.7428e+20       7.9427            0            0      0.35416      -7.5885 
465    0.0004789   0.00014371   0.00047881   0.00014401        0.001   4.7428e+20        4.798            0            0      -2.7905      -7.5885 
469   0.00047854   0.00014492   0.00047845   0.00014522        0.002   9.4856e+20       23.456            0            0       8.2788      -15.177 
473   0.00047817   0.00014612   0.00047808   0.00014642        0.006   2.8457e+21       51.633            0            0       6.1022      -45.531 
477    0.0004778   0.00014732   0.00047771   0.00014762        0.003   1.4228e+21       32.049            0            0       9.2835      -22.766 
481   0.00047743   0.00014852   0.00047734   0.00014882        0.005   2.3714e+21       29.335            0            0       -8.608      -37.943 
485   0.00047706   0.00014972   0.00047696   0.00015002        0.003   1.4228e+21       10.961            0            0      -11.804      -22.766 
489   0.00047668   0.00015092   0.00047658   0.00015122        0.003   1.4228e+21       15.907            0            0      -6.8588      -22.766 
493    0.0004763   0.00015212    0.0004762   0.00015242        0.002   9.4856e+20       20.787            0            0       5.6096      -15.177 
497   0.00047592   0.00015331   0.00047582   0.00015361        0.003   1.4228e+21        33.82            0            0       11.055      -22.766 
501   0.00047553   0.00015451   0.00047543   0.00015481        0.002   9.4856e+20       20.719            0            0       5.5416      -15.177 
505   0.00047514    0.0001557   0.00047504     0.000156        0.001   4.7428e+20       17.499            0            0       9.9105      -7.5885 
509   0.00047475    0.0001569   0.00047465    0.0001572        0.001   4.7428e+20       6.2916            0            0      -1.2969      -7.5885 
513   0.00047435   0.00015809   0.00047425   0.00015839        0.003   1.4228e+21       39.781            0            0       17.016      -22.766 
517   0.00047395   0.00015928   0.00047385   0.00015958        0.003   1.4228e+21       16.276            0            0        -6.49      -22.766 
521   0.00047355   0.00016047   0.00047345   0.00016077        0.004   1.8971e+21       83.893            0            0       53.539      -30.354 
525   0.00047314   0.00016166   0.00047304   0.00016196        0.001   4.7428e+20       24.931            0            0       17.343      -7.5885 
529   0.00047274   0.00016285   0.00047263   0.00016315        0.001   4.7428e+20      0.29708            0            0      -7.2914      -7.5885 
533   0.00047233   0.00016404   0.00047222   0.00016433        0.002   9.4856e+20       25.552            0            0       10.375      -15.177 
537   0.00047191   0.00016522   0.00047181   0.00016552        0.002   9.4856e+20       38.664            0            0       23.487      -15.177 
541    0.0004715   0.00016641   0.00047139   0.00016671        0.003   1.4228e+21       20.981            0            0      -1.7848      -22.766 
545   0.00047108   0.00016759   0.00047097   0.00016789        0.003   1.4228e+21       32.061            0            0       9.2952      -22.766 
549   0.00047065   0.00016878   0.00047055   0.00016907        0.004   1.8971e+21       49.666            0            0       19.312      -30.354 
553   0.00047023   0.00016996   0.00047012   0.00017026        0.004   1.8971e+21       32.859            0            0       2.5049      -30.354 
557    0.0004698   0.00017114   0.00046969   0.00017144            0            0            0            0            0            0            0 
561   0.00046937   0.00017232   0.00046926   0.00017262        0.003   1.4228e+21       38.224            0            0       15.459      -22.766 
565   0.00046893    0.0001735   0.00046882    0.0001738        0.003   1.4228e+21       53.355            0            0        30.59      -22.766 
569   0.00046849   0.00017468   0.00046838   0.00017497        0.002   9.4856e+20       19.565            0            0        4.388      -15.177 
573   0.00046805   0.00017586   0.00046794   0.00017615            0            0            0            0            0            0            0 
577   0.00046761   0.00017703    0.0004675   0.00017733        0.004   1.8971e+21       34.369            0            0        4.015      -30.354 
581   0.00046716   0.00017821   0.00046705    0.0001785        0.002   9.4856e+20       9.3326            0            0      -5.8444      -15.177 
585   0.00046672   0.00017938    0.0004666   0.00017967        0.001   4.7428e+20       15.729            0            0       8.1406      -7.5885 
589   0.00046626   0.00018055   0.00046615   0.00018084        0.003   1.4228e+21       62.527            0            0       39.762      -22.766 
593   0.00046581   0.00018172   0.00046569   0.00018202        0.002   9.4856e+20       15.242            0            0     0.065205      -15.177 
597   0.00046535   0.00018289   0.00046523   0.00018319        0.003   1.4228e+21       20.444            0            0      -2.3219      -22.766 
601   0.00046489   0.00018406   0.00046477   0.00018435        0.004   1.8971e+21       55.018            0            0       24.664      -30.354 
605   0.00046442   0.00018523   0.00046431   0.00018552        0.001   4.7428e+20       15.802            0            0       8.2134      -7.5885 
609   0.00046396    0.0001864   0.00046384   0.00018669        0.003   1.4228e+21       15.062            0            0      -7.7032      -22.766 
613   0.00046349   0.00018756   0.00046337   0.00018785        0.001   4.7428e+20       25.563            0            0       17.974      -7.5885 
617   0.00046301   0.00018873    0.0004629   0.00018902        0.002   9.4856e+20       45.213            0            0       30.036      -15.177 
621   0.00046254   0.00018989   0.00046242   0.00019018        0.003   1.4228e+21       32.963            0            0       10.198      -22.766 
625   0.00046206   0.00019105   0.00046194   0.00019134        0.003   1.4228e+21       34.022            0            0       11.257      -22.766 
629   0.00046158   0.00019221   0.00046146    0.0001925        0.001   4.7428e+20       4.8137            0            0      -2.7748      -7.5885 
633   0.00046109   0.00019337   0.00046097   0.00019366        0.002   9.4856e+20        14.19            0            0     -0.98734      -15.177 
637   0.00046061   0.00019453   0.00046048   0.00019482            0            0            0            0            0            0            0 
641   0.00046012   0.00019569   0.00045999   0.00019598        0.003   1.4228e+21       16.645            0            0      -6.1202      -22.766 
645   0.00045962   0.00019684    0.0004595   0.00019713        0.003   1.4228e+21       10.878            0            0      -11.887      -22.766 
649   0.00045913     0.000198     0.000459   0.00019829        0.001   4.7428e+20       9.6948            0            0       2.1063      -7.5885 
653   0.00045863   0.00019915    0.0004585   0.00019944        0.002   9.4856e+20       21.244            0            0       6.0667      -15.177 
657   0.00045813    0.0002003     0.000458   0.00020059        0.001   4.7428e+20       4.6716            0            0      -2.9169      -7.5885 
661   0.00045762   0.00020145   0.00045749   0.00020174        0.001   4.7428e+20       9.8532            0            0       2.2647      -7.5885 
665   0.00045711    0.0002026   0.00045699   0.00020289            0            0            0            0            0            0            0 
669    0.0004566   0.00020375   0.00045647   0.00020404        0.002   9.4856e+20       30.005            0            0       14.828      -15.177 
673   0.00045609    0.0002049   0.00045596   0.00020518        0.001   4.7428e+20        8.307            0            0      0.71848      -7.5885 
677   0.00045557   0.00020604   0.00045544   0.00020633        0.002   9.4856e+20        34.52            0            0       19.343      -15.177 
681   0.00045505   0.00020719   0.00045492   0.00020747        0.002   9.4856e+20       16.117            0            0      0.93971      -15.177 
685   0.00045453   0.00020833    0.0004544   0.00020862        0.002   9.4856e+20       9.9092            0            0      -5.2678      -15.177 
689   0.00045401   0.00020947   0.00045387   0.00020976        0.001   4.7428e+20       7.4122            0            0     -0.17631      -7.5885 
693   0.00045348   0.00021061   0.00045335    0.0002109        0.004   1.8971e+21       36.015            0            0       5.6612      -30.354 
697   0.00045295   0.00021175   0.00045281   0.00021204        0.003   1.4228e+21       44.249            0            0       21.483      -22.766 
701   0.00045241   0.00021289   0.00045228   0.00021317        0.002   9.4856e+20       11.245            0            0      -3.9324      -15.177 
705   0.00045188   0.00021403   0.00045174   0.00021431        0.003   1.4228e+21       48.105            0            0       25.339      -22.766 
709   0.00045134   0.00021516    0.0004512   0.00021544        0.001   4.7428e+20       19.673            0            0       12.084      -7.5885 
713    0.0004508   0.00021629   0.00045066   0.00021658        0.003   1.4228e+21       51.851            0            0       29.085      -22.766 
717   0.00045025   0.00021743   0.00045011   0.00021771        0.001   4.7428e+20      0.87718            0            0      -6.7113      -7.5885 
721    0.0004497   0.00021856   0.00044957   0.00021884        0.001   4.7428e+20       7.3877            0            0     -0.20081      -7.5885 
725   0.00044915   0.00021969   0.00044901   0.00021997        0.001   4.7428e+20       17.998            0            0        10.41      -7.5885 
729    0.0004486   0.00022082   0.00044846    0.0002211        0.002   9.4856e+20       38.792            0            0       23.615      -15.177 
733   0.00044804   0.00022194    0.0004479   0.00022222        0.002   9.4856e+20       33.424            0            0       18.247      -15.177 
737   0.00044748   0.00022307   0.00044734   0.00022335        0.006   2.8457e+21       59.087            0            0       13.556      -45.531 
741   0.00044692   0.00022419   0.00044678   0.00022447        0.001   4.7428e+20       12.875            0            0       5.2865      -7.5885 
745   0.00044636   0.00022531   0.00044621   0.00022559        0.004   1.8971e+21       33.163            0            0       2.8091      -30.354 
749   0.00044579   0.00022644   0.00044565   0.00022672            0            0            0            0            0            0            0 
753   0.00044522   0.00022755   0.00044507   0.00022783        0.002   9.4856e+20       19.981            0            0        4.804      -15.177 
757   0.00044464   0.00022867    0.0004445   0.00022895        0.002   9.4856e+20       11.377            0            0      -3.8001      -15.177 
761   0.00044407   0.00022979   0.00044392   0.00023007        0.005   2.3714e+21        92.03            0            0       54.087      -37.943 
765   0.00044349   0.00023091   0.00044334   0.00023118        0.001   4.7428e+20        16.28            0            0        8.691      -7.5885 
769   0.00044291   0.00023202   0.00044276    0.0002323        0.002   9.4856e+20       17.428            0            0       2.2514      -15.177 
773   0.00044232   0.00023313   0.00044218   0.00023341        0.004   1.8971e+21       37.487            0            0       7.1327      -30.354 
777   0.00044174   0.00023424   0.00044159   0.00023452        0.002   9.4856e+20       9.6977            0            0      -5.4793      -15.177 
781   0.00044115   0.00023535     0.000441   0.00023563        0.001   4.7428e+20       6.2566            0            0      -1.3319      -7.5885 
785   0.00044055   0.00023646    0.0004404   0.00023674        0.004   1.8971e+21       46.652            0            0       16.298      -30.354 
789   0.00043996   0.00023757   0.00043981   0.00023784        0.003   1.4228e+21       34.102            0            0       11.336      -22.766 
793   0.00043936   0.00023867   0.00043921   0.00023895        0.001   4.7428e+20       6.4351            0            0      -1.1535      -7.5885 
797   0.00043876   0.00023977   0.00043861   0.00024005        0.002   9.4856e+20       6.5628            0            0      -8.6142      -15.177 
801   0.00043815   0.00024088     0.000438   0.00024115        0.002   9.4856e+20       5.0606            0            0      -10.116      -15.177 
805   0.00043755   0.00024198   0.00043739   0.00024225        0.003   1.4228e+21       31.519            0            0       8.7532      -22.766 
809   0.00043694   0.00024308   0.00043678   0.00024335        0.003   1.4228e+21       14.641            0            0      -8.1244      -22.766 
813   0.00043632   0.00024417   0.00043617   0.00024445        0.002   9.4856e+20        10.34            0            0      -4.8366      -15.177 
817   0.00043571   0.00024527   0.00043556   0.00024554        0.003   1.4228e+21       27.972            0            0        5.207      -22.766 
821   0.00043509   0.00024636   0.00043494   0.00024664        0.003   1.4228e+21       31.415            0            0        8.649      -22.766 
825   0.00043447   0.00024746   0.00043432   0.00024773            0            0            0            0            0            0            0 
829   0.00043385   0.00024855   0.00043369   0.00024882        0.001   4.7428e+20       6.0303            0            0      -1.5582      -7.5885 
833   0.00043322   0.00024964   0.00043307   0.00024991        0.001   4.7428e+20        4.227            0            0      -3.3615      -7.5885 
837   0.00043259   0.00025073   0.00043244     0.000251        0.003   1.4228e+21        60.19            0            0       37.425      -22.766 
841   0.00043196   0.00025181    0.0004318   0.00025208        0.004   1.8971e+21       32.292            0            0       1.9384      -30.354 
845   0.00043133    0.0002529   0.00043117   0.00025317        0.005   2.3714e+21       85.703            0            0        47.76      -37.943 
849   0.00043069   0.00025398   0.00043053   0.00025425        0.004   1.8971e+21       57.145            0            0       26.791      -30.354 
853   0.00043005   0.00025506   0.00042989   0.00025533        0.001   4.7428e+20       14.721            0            0       7.1327      -7.5885 
857   0.00042941   0.00025614   0.00042925   0.00025641        0.002   9.4856e+20       22.309            0            0       7.1321      -15.177 
861   0.00042876   0.00025722    0.0004286   0.00025749        0.002   9.4856e+20       40.734            0            0       25.557      -15.177 
865   0.00042812    0.0002583   0.00042795   0.00025857        0.001   4.7428e+20       21.575            0            0       13.987      -7.5885 
869   0.00042746   0.00025937    0.0004273   0.00025964        0.003   1.4228e+21        26.36            0            0       3.5944      -22.766 
873   0.00042681   0.00026045   0.00042665   0.00026071        0.002   9.4856e+20       16.719            0            0       1.5424      -15.177 
877   0.00042616   0.00026152   0.00042599   0.00026178        0.001   4.7428e+20       18.275            0            0       10.686      -7.5885 
881    0.0004255   0.00026259   0.00042533   0.00026285        0.003   1.4228e+21       9.6244            0            0      -13.141      -22.766 
885   0.00042484   0.00026366   0.00042467   0.00026392        0.001   4.7428e+20       11.633            0            0        4.045      -7.5885 
889   0.00042417   0.00026472   0.00042401   0.00026499        0.001   4.7428e+20       4.9908            0            0      -2.5977      -7.5885 
893   0.00042351   0.00026579   0.00042334   0.00026605        0.002   9.4856e+20       13.958            0            0      -1.2187      -15.177 
897   0.00042284   0.00026685   0.00042267   0.00026712        0.002   9.4856e+20       27.166            0            0       11.989      -15.177 
901   0.00042216   0.00026791     0.000422   0.00026818        0.001   4.7428e+20       11.872            0            0       4.2837      -7.5885 
905   0.00042149   0.00026897   0.00042132   0.00026924            0            0            0            0            0            0            0 
909   0.00042081   0.00027003   0.00042064    0.0002703        0.002   9.4856e+20       15.768            0            0      0.59099      -15.177 
913   0.00042013   0.00027109   0.00041996   0.00027135        0.001   4.7428e+20       3.6531            0            0      -3.9354      -7.5885 
917   0.00041945   0.00027214   0.00041928   0.00027241        0.004   1.8971e+21       49.856            0            0       19.502      -30.354 
921   0.00041876    0.0002732   0.00041859   0.00027346        0.004   1.8971e+21       19.023            0            0      -11.331      -30.354 
925   0.00041808   0.00027425    0.0004179   0.00027451        0.005   2.3714e+21       110.36            0            0       72.418      -37.943 
929   0.00041739    0.0002753   0.00041721   0.00027556        0.005   2.3714e+21       34.699            0            0      -3.2439      -37.943 
933   0.00041669   0.00027635   0.00041652   0.00027661        0.002   9.4856e+20       38.794            0            0       23.617      -15.177 
937     0.000416   0.00027739   0.00041582   0.00027765        0.002   9.4856e+20       16.766            0            0       1.5895      -15.177 
941    0.0004153   0.00027844   0.00041512    0.0002787        0.002   9.4856e+20       35.322            0            0       20.145      -15.177 
945    0.0004146   0.00027948   0.00041442   0.00027974            0            0            0            0            0            0            0 
949   0.00041389   0.00028052   0.00041372   0.00028078        0.001   4.7428e+20       5.4141            0            0      -2.1745      -7.5885 
953   0.00041319   0.00028156   0.00041301   0.00028182        0.001   4.7428e+20       4.3479            0            0      -3.2406      -7.5885 
957   0.00041248    0.0002826    0.0004123   0.00028286        0.002   9.4856e+20       12.598            0            0      -2.5787      -15.177 
961   0.00041177   0.00028363   0.00041159   0.00028389            0            0            0            0            0            0            0 
965   0.00041105   0.00028467   0.00041087   0.00028493        0.002   9.4856e+20       22.969            0            0       7.7921      -15.177 
