125   0.00049848   3.8916e-05   0.00049846    3.923e-05    0.0057143   2.7102e+21       50.776            0            0       7.4131      -43.363 
129   0.00049838   4.0169e-05   0.00049836   4.0482e-05            0            0            0            0            0            0            0 
133   0.00049828   4.1421e-05   0.00049826   4.1735e-05    0.0042857   2.0326e+21       36.798            0            0       4.2762      -32.522 
137   0.00049818   4.2674e-05   0.00049815   4.2987e-05    0.0014286   6.7755e+20       17.049            0            0       6.2085      -10.841 
141   0.00049807   4.3926e-05   0.00049804   4.4239e-05    0.0071429   3.3877e+21       97.445            0            0       43.241      -54.204 
145   0.00049795   4.5177e-05   0.00049793    4.549e-05    0.0057143   2.7102e+21       62.108            0            0       18.745      -43.363 
149   0.00049784   4.6429e-05   0.00049781   4.6741e-05            0            0            0            0            0            0            0 
153   0.00049772    4.768e-05   0.00049769   4.7992e-05    0.0042857   2.0326e+21        45.98            0            0       13.458      -32.522 
157    0.0004976    4.893e-05   0.00049757   4.9243e-05    0.0057143   2.7102e+21       30.822            0            0       -12.54      -43.363 
161   0.00049748   5.0181e-05   0.00049744   5.0493e-05    0.0042857   2.0326e+21       39.662            0            0       7.1398      -32.522 
165   0.00049735   5.1431e-05   0.00049732   5.1743e-05    0.0028571   1.3551e+21       19.903            0            0      -1.7788      -21.681 
169   0.00049722   5.2681e-05   0.00049718   5.2993e-05    0.0042857   2.0326e+21       41.438            0            0       8.9161      -32.522 
173   0.00049708    5.393e-05   0.00049705   5.4243e-05    0.0042857   2.0326e+21       21.058            0            0      -11.464      -32.522 
177   0.00049695   5.5179e-05   0.00049691   5.5492e-05    0.0028571   1.3551e+21       28.046            0            0       6.3649      -21.681 
181   0.00049681   5.6428e-05   0.00049677    5.674e-05    0.0028571   1.3551e+21       57.047            0            0       35.366      -21.681 
185   0.00049666   5.7677e-05   0.00049663   5.7989e-05    0.0042857   2.0326e+21       40.009            0            0       7.4867      -32.522 
189   0.00049652   5.8925e-05   0.00049648   5.9237e-05    0.0014286   6.7755e+20       7.0215            0            0      -3.8192      -10.841 
193   0.00049637   6.0172e-05   0.00049633   6.0484e-05    0.0042857   2.0326e+21       24.909            0            0      -7.6131      -32.522 
197   0.00049621    6.142e-05   0.00049617   6.1731e-05    0.0042857   2.0326e+21       64.227            0            0       31.705      -32.522 
201   0.00049606   6.2667e-05   0.00049602   6.2978e-05    0.0042857   2.0326e+21       33.772            0            0       1.2498      -32.522 
205    0.0004959   6.3913e-05   0.00049586   6.4225e-05    0.0014286   6.7755e+20       17.914            0            0       7.0729      -10.841 
209   0.00049574   6.5159e-05    0.0004957   6.5471e-05    0.0014286   6.7755e+20       11.275            0            0      0.43384      -10.841 
213   0.00049557   6.6405e-05   0.00049553   6.6716e-05    0.0014286   6.7755e+20       4.4172            0            0      -6.4235      -10.841 
217    0.0004954    6.765e-05   0.00049536   6.7962e-05    0.0042857   2.0326e+21       44.136            0            0       11.614      -32.522 
221   0.00049523   6.8895e-05   0.00049519   6.9206e-05    0.0014286   6.7755e+20       3.1823            0            0      -7.6584      -10.841 
225   0.00049506    7.014e-05   0.00049501   7.0451e-05            0            0            0            0            0            0            0 
229   0.00049488   7.1384e-05   0.00049483   7.1694e-05            0            0            0            0            0            0            0 
233    0.0004947   7.2627e-05   0.00049465   7.2938e-05    0.0057143   2.7102e+21       46.793            0            0       3.4301      -43.363 
237   0.00049451    7.387e-05   0.00049447   7.4181e-05    0.0014286   6.7755e+20       2.0992            0            0      -8.7416      -10.841 
241   0.00049433   7.5113e-05   0.00049428   7.5423e-05    0.0042857   2.0326e+21       38.107            0            0        5.585      -32.522 
245   0.00049414   7.6355e-05   0.00049409   7.6665e-05    0.0028571   1.3551e+21         17.1            0            0      -4.5811      -21.681 
249   0.00049394   7.7597e-05   0.00049389   7.7907e-05    0.0042857   2.0326e+21       52.636            0            0       20.114      -32.522 
253   0.00049375   7.8838e-05    0.0004937   7.9148e-05    0.0085714   4.0653e+21       84.811            0            0       19.767      -65.044 
257   0.00049355   8.0078e-05    0.0004935   8.0389e-05    0.0014286   6.7755e+20       13.903            0            0       3.0624      -10.841 
261   0.00049334   8.1319e-05   0.00049329   8.1629e-05    0.0042857   2.0326e+21       68.645            0            0       36.123      -32.522 
265   0.00049314   8.2558e-05   0.00049309   8.2868e-05    0.0014286   6.7755e+20       10.353            0            0     -0.48734      -10.841 
269   0.00049293   8.3797e-05   0.00049288   8.4107e-05    0.0028571   1.3551e+21       77.257            0            0       55.576      -21.681 
273   0.00049272   8.5036e-05   0.00049266   8.5346e-05    0.0085714   4.0653e+21       94.842            0            0       29.798      -65.044 
277    0.0004925   8.6274e-05   0.00049245   8.6583e-05    0.0057143   2.7102e+21       91.226            0            0       47.863      -43.363 
281   0.00049228   8.7512e-05   0.00049223   8.7821e-05    0.0057143   2.7102e+21       85.965            0            0       42.602      -43.363 
285   0.00049206   8.8748e-05     0.000492   8.9058e-05            0            0            0            0            0            0            0 
289   0.00049184   8.9985e-05   0.00049178   9.0294e-05            0            0            0            0            0            0            0 
293   0.00049161   9.1221e-05   0.00049155    9.153e-05    0.0071429   3.3877e+21       80.586            0            0       26.383      -54.204 
297   0.00049138   9.2456e-05   0.00049132   9.2765e-05    0.0014286   6.7755e+20       14.237            0            0       3.3961      -10.841 
301   0.00049114   9.3691e-05   0.00049108   9.3999e-05    0.0014286   6.7755e+20       13.621            0            0       2.7802      -10.841 
305   0.00049091   9.4925e-05   0.00049085   9.5233e-05    0.0057143   2.7102e+21       63.869            0            0       20.506      -43.363 
309   0.00049067   9.6158e-05   0.00049061   9.6466e-05    0.0042857   2.0326e+21       35.912            0            0         3.39      -32.522 
313   0.00049042   9.7391e-05   0.00049036   9.7699e-05    0.0028571   1.3551e+21       60.148            0            0       38.466      -21.681 
317   0.00049018   9.8623e-05   0.00049011   9.8931e-05    0.0028571   1.3551e+21       21.945            0            0      0.26384      -21.681 
321   0.00048993   9.9855e-05   0.00048986   0.00010016    0.0028571   1.3551e+21       56.019            0            0       34.337      -21.681 
325   0.00048968   0.00010109   0.00048961   0.00010139    0.0028571   1.3551e+21       20.994            0            0     -0.68707      -21.681 
329   0.00048942   0.00010232   0.00048936   0.00010262    0.0028571   1.3551e+21        19.24            0            0       -2.441      -21.681 
333   0.00048916   0.00010355    0.0004891   0.00010385    0.0014286   6.7755e+20      0.78935            0            0      -10.051      -10.841 
337    0.0004889   0.00010478   0.00048883   0.00010508    0.0014286   6.7755e+20       11.566            0            0      0.72563      -10.841 
341   0.00048863     0.000106   0.00048857   0.00010631    0.0028571   1.3551e+21       66.831            0            0       45.149      -21.681 
345   0.00048837   0.00010723    0.0004883   0.00010754    0.0014286   6.7755e+20       6.7863            0            0      -4.0544      -10.841 
349    0.0004881   0.00010846   0.00048803   0.00010877    0.0057143   2.7102e+21       82.528            0            0       39.165      -43.363 
353   0.00048782   0.00010968   0.00048775   0.00010999            0            0            0            0            0            0            0 
357   0.00048754   0.00011091   0.00048747   0.00011122    0.0028571   1.3551e+21       12.887            0            0      -8.7943      -21.681 
361   0.00048726   0.00011214   0.00048719   0.00011244            0            0            0            0            0            0            0 
365   0.00048698   0.00011336   0.00048691   0.00011367    0.0057143   2.7102e+21       42.162            0            0      -1.2007      -43.363 
369   0.00048669   0.00011458   0.00048662   0.00011489            0            0            0            0            0            0            0 
373    0.0004864   0.00011581   0.00048633   0.00011611            0            0            0            0            0            0            0 
377   0.00048611   0.00011703   0.00048604   0.00011733    0.0014286   6.7755e+20       6.0286            0            0      -4.8122      -10.841 
381   0.00048582   0.00011825   0.00048574   0.00011855    0.0057143   2.7102e+21       81.983            0            0        38.62      -43.363 
385   0.00048552   0.00011947   0.00048544   0.00011978    0.0014286   6.7755e+20       39.956            0            0       29.115      -10.841 
389   0.00048522   0.00012069   0.00048514   0.00012099    0.0028571   1.3551e+21       10.848            0            0      -10.834      -21.681 
393   0.00048491   0.00012191   0.00048483   0.00012221    0.0028571   1.3551e+21       51.779            0            0       30.098      -21.681 
397    0.0004846   0.00012313   0.00048453   0.00012343    0.0028571   1.3551e+21       9.5089            0            0      -12.173      -21.681 
401   0.00048429   0.00012434   0.00048421   0.00012465    0.0014286   6.7755e+20        21.16            0            0       10.319      -10.841 
405   0.00048398   0.00012556    0.0004839   0.00012587    0.0042857   2.0326e+21        17.01            0            0      -15.512      -32.522 
409   0.00048366   0.00012678   0.00048358   0.00012708    0.0042857   2.0326e+21       31.554            0            0      -0.9678      -32.522 
413   0.00048334   0.00012799   0.00048326    0.0001283    0.0014286   6.7755e+20       6.1105            0            0      -4.7303      -10.841 
417   0.00048302   0.00012921   0.00048294   0.00012951    0.0042857   2.0326e+21       45.821            0            0       13.299      -32.522 
421   0.00048269   0.00013042   0.00048261   0.00013072    0.0057143   2.7102e+21       113.64            0            0       70.279      -43.363 
425   0.00048236   0.00013163   0.00048228   0.00013194            0            0            0            0            0            0            0 
429   0.00048203   0.00013285   0.00048195   0.00013315    0.0014286   6.7755e+20       2.1997            0            0       -8.641      -10.841 
433   0.00048169   0.00013406   0.00048161   0.00013436    0.0014286   6.7755e+20       5.5482            0            0      -5.2925      -10.841 
437   0.00048136   0.00013527   0.00048127   0.00013557    0.0085714   4.0653e+21          211            0            0       145.96      -65.044 
441   0.00048101   0.00013648   0.00048093   0.00013678    0.0042857   2.0326e+21       24.332            0            0      -8.1903      -32.522 
445   0.00048067   0.00013768   0.00048058   0.00013799    0.0057143   2.7102e+21       58.855            0            0       15.492      -43.363 
449   0.00048032   0.00013889   0.00048023   0.00013919    0.0057143   2.7102e+21       61.684            0            0       18.321      -43.363 
453   0.00047997    0.0001401   0.00047988    0.0001404    0.0042857   2.0326e+21        46.44            0            0       13.918      -32.522 
457   0.00047962    0.0001413   0.00047953   0.00014161    0.0071429   3.3877e+21       56.041            0            0       1.8375      -54.204 
461   0.00047926   0.00014251   0.00047917   0.00014281    0.0014286   6.7755e+20       11.347            0            0      0.50595      -10.841 
465    0.0004789   0.00014371   0.00047881   0.00014401    0.0014286   6.7755e+20       6.8543            0            0      -3.9864      -10.841 
469   0.00047854   0.00014492   0.00047845   0.00014522    0.0028571   1.3551e+21       33.508            0            0       11.827      -21.681 
473   0.00047817   0.00014612   0.00047808   0.00014642    0.0085714   4.0653e+21       73.762            0            0       8.7174      -65.044 
477    0.0004778   0.00014732   0.00047771   0.00014762    0.0042857   2.0326e+21       45.784            0            0       13.262      -32.522 
481   0.00047743   0.00014852   0.00047734   0.00014882    0.0071429   3.3877e+21       41.906            0            0      -12.297      -54.204 
485   0.00047706   0.00014972   0.00047696   0.00015002    0.0042857   2.0326e+21       15.659            0            0      -16.863      -32.522 
489   0.00047668   0.00015092   0.00047658   0.00015122    0.0042857   2.0326e+21       22.724            0            0      -9.7983      -32.522 
493    0.0004763   0.00015212    0.0004762   0.00015242    0.0028571   1.3551e+21       29.695            0            0       8.0137      -21.681 
497   0.00047592   0.00015331   0.00047582   0.00015361    0.0042857   2.0326e+21       48.314            0            0       15.792      -32.522 
501   0.00047553   0.00015451   0.00047543   0.00015481    0.0028571   1.3551e+21       29.598            0            0       7.9165      -21.681 
505   0.00047514    0.0001557   0.00047504     0.000156    0.0014286   6.7755e+20       24.999            0            0       14.158      -10.841 
509   0.00047475    0.0001569   0.00047465    0.0001572    0.0014286   6.7755e+20        8.988            0            0      -1.8527      -10.841 
513   0.00047435   0.00015809   0.00047425   0.00015839    0.0042857   2.0326e+21        56.83            0            0       24.308      -32.522 
517   0.00047395   0.00015928   0.00047385   0.00015958    0.0042857   2.0326e+21       23.251            0            0      -9.2714      -32.522 
521   0.00047355   0.00016047   0.00047345   0.00016077    0.0057143   2.7102e+21       119.85            0            0       76.484      -43.363 
525   0.00047314   0.00016166   0.00047304   0.00016196    0.0014286   6.7755e+20       35.616            0            0       24.776      -10.841 
529   0.00047274   0.00016285   0.00047263   0.00016315    0.0014286   6.7755e+20      0.42441            0            0      -10.416      -10.841 
533   0.00047233   0.00016404   0.00047222   0.00016433    0.0028571   1.3551e+21       36.502            0            0       14.821      -21.681 
537   0.00047191   0.00016522   0.00047181   0.00016552    0.0028571   1.3551e+21       55.235            0            0       33.553      -21.681 
541    0.0004715   0.00016641   0.00047139   0.00016671    0.0042857   2.0326e+21       29.973            0            0      -2.5497      -32.522 
545   0.00047108   0.00016759   0.00047097   0.00016789    0.0042857   2.0326e+21       45.801            0            0       13.279      -32.522 
549   0.00047065   0.00016878   0.00047055   0.00016907    0.0057143   2.7102e+21       70.952            0            0       27.589      -43.363 
553   0.00047023   0.00016996   0.00047012   0.00017026    0.0057143   2.7102e+21       46.941            0            0       3.5785      -43.363 
557    0.0004698   0.00017114   0.00046969   0.00017144            0            0            0            0            0            0            0 
561   0.00046937   0.00017232   0.00046926   0.00017262    0.0042857   2.0326e+21       54.606            0            0       22.084      -32.522 
565   0.00046893    0.0001735   0.00046882    0.0001738    0.0042857   2.0326e+21       76.221            0            0       43.699      -32.522 
569   0.00046849   0.00017468   0.00046838   0.00017497    0.0028571   1.3551e+21        27.95            0            0       6.2686      -21.681 
573   0.00046805   0.00017586   0.00046794   0.00017615            0            0            0            0            0            0            0 
577   0.00046761   0.00017703    0.0004675   0.00017733    0.0057143   2.7102e+21       49.099            0            0       5.7357      -43.363 
581   0.00046716   0.00017821   0.00046705    0.0001785    0.0028571   1.3551e+21       13.332            0            0      -8.3492      -21.681 
585   0.00046672   0.00017938    0.0004666   0.00017967    0.0014286   6.7755e+20        22.47            0            0       11.629      -10.841 
589   0.00046626   0.00018055   0.00046615   0.00018084    0.0042857   2.0326e+21       89.325            0            0       56.803      -32.522 
593   0.00046581   0.00018172   0.00046569   0.00018202    0.0028571   1.3551e+21       21.775            0            0      0.09315      -21.681 
597   0.00046535   0.00018289   0.00046523   0.00018319    0.0042857   2.0326e+21       29.205            0            0       -3.317      -32.522 
601   0.00046489   0.00018406   0.00046477   0.00018435    0.0057143   2.7102e+21       78.598            0            0       35.235      -43.363 
605   0.00046442   0.00018523   0.00046431   0.00018552    0.0014286   6.7755e+20       22.574            0            0       11.733      -10.841 
609   0.00046396    0.0001864   0.00046384   0.00018669    0.0042857   2.0326e+21       21.518            0            0      -11.005      -32.522 
613   0.00046349   0.00018756   0.00046337   0.00018785    0.0014286   6.7755e+20       36.518            0            0       25.677      -10.841 
617   0.00046301   0.00018873    0.0004629   0.00018902    0.0028571   1.3551e+21        64.59            0            0       42.909      -21.681 
621   0.00046254   0.00018989   0.00046242   0.00019018    0.0042857   2.0326e+21       47.091            0            0       14.568      -32.522 
625   0.00046206   0.00019105   0.00046194   0.00019134    0.0042857   2.0326e+21       48.603            0            0       16.081      -32.522 
629   0.00046158   0.00019221   0.00046146    0.0001925    0.0014286   6.7755e+20       6.8768            0            0       -3.964      -10.841 
633   0.00046109   0.00019337   0.00046097   0.00019366    0.0028571   1.3551e+21       20.271            0            0      -1.4105      -21.681 
637   0.00046061   0.00019453   0.00046048   0.00019482            0            0            0            0            0            0            0 
641   0.00046012   0.00019569   0.00045999   0.00019598    0.0042857   2.0326e+21       23.779            0            0      -8.7431      -32.522 
645   0.00045962   0.00019684    0.0004595   0.00019713    0.0042857   2.0326e+21       15.541            0            0      -16.982      -32.522 
649   0.00045913     0.000198     0.000459   0.00019829    0.0014286   6.7755e+20        13.85            0            0        3.009      -10.841 
653   0.00045863   0.00019915    0.0004585   0.00019944    0.0028571   1.3551e+21       30.348            0            0       8.6666      -21.681 
657   0.00045813    0.0002003     0.000458   0.00020059    0.0014286   6.7755e+20       6.6737            0            0       -4.167      -10.841 
661   0.00045762   0.00020145   0.00045749   0.00020174    0.0014286   6.7755e+20       14.076            0            0       3.2353      -10.841 
665   0.00045711    0.0002026   0.00045699   0.00020289            0            0            0            0            0            0            0 
669    0.0004566   0.00020375   0.00045647   0.00020404    0.0028571   1.3551e+21       42.864            0            0       21.182      -21.681 
673   0.00045609    0.0002049   0.00045596   0.00020518    0.0014286   6.7755e+20       11.867            0            0       1.0264      -10.841 
677   0.00045557   0.00020604   0.00045544   0.00020633    0.0028571   1.3551e+21       49.315            0            0       27.633      -21.681 
681   0.00045505   0.00020719   0.00045492   0.00020747    0.0028571   1.3551e+21       23.024            0            0       1.3424      -21.681 
685   0.00045453   0.00020833    0.0004544   0.00020862    0.0028571   1.3551e+21       14.156            0            0      -7.5254      -21.681 
689   0.00045401   0.00020947   0.00045387   0.00020976    0.0014286   6.7755e+20       10.589            0            0     -0.25188      -10.841 
693   0.00045348   0.00021061   0.00045335    0.0002109    0.0057143   2.7102e+21        51.45            0            0       8.0875      -43.363 
697   0.00045295   0.00021175   0.00045281   0.00021204    0.0042857   2.0326e+21       63.212            0            0        30.69      -32.522 
701   0.00045241   0.00021289   0.00045228   0.00021317    0.0028571   1.3551e+21       16.064            0            0      -5.6177      -21.681 
705   0.00045188   0.00021403   0.00045174   0.00021431    0.0042857   2.0326e+21       68.721            0            0       36.199      -32.522 
709   0.00045134   0.00021516    0.0004512   0.00021544    0.0014286   6.7755e+20       28.104            0            0       17.263      -10.841 
713    0.0004508   0.00021629   0.00045066   0.00021658    0.0042857   2.0326e+21       74.072            0            0        41.55      -32.522 
717   0.00045025   0.00021743   0.00045011   0.00021771    0.0014286   6.7755e+20       1.2531            0            0      -9.5876      -10.841 
721    0.0004497   0.00021856   0.00044957   0.00021884    0.0014286   6.7755e+20       10.554            0            0     -0.28687      -10.841 
725   0.00044915   0.00021969   0.00044901   0.00021997    0.0014286   6.7755e+20       25.712            0            0       14.871      -10.841 
729    0.0004486   0.00022082   0.00044846    0.0002211    0.0028571   1.3551e+21       55.417            0            0       33.736      -21.681 
733   0.00044804   0.00022194    0.0004479   0.00022222    0.0028571   1.3551e+21       47.748            0            0       26.067      -21.681 
737   0.00044748   0.00022307   0.00044734   0.00022335    0.0085714   4.0653e+21        84.41            0            0       19.365      -65.044 
741   0.00044692   0.00022419   0.00044678   0.00022447    0.0014286   6.7755e+20       18.393            0            0       7.5521      -10.841 
745   0.00044636   0.00022531   0.00044621   0.00022559    0.0057143   2.7102e+21       47.376            0            0       4.0131      -43.363 
749   0.00044579   0.00022644   0.00044565   0.00022672            0            0            0            0            0            0            0 
753   0.00044522   0.00022755   0.00044507   0.00022783    0.0028571   1.3551e+21       28.544            0            0       6.8628      -21.681 
757   0.00044464   0.00022867    0.0004445   0.00022895    0.0028571   1.3551e+21       16.253            0            0      -5.4288      -21.681 
761   0.00044407   0.00022979   0.00044392   0.00023007    0.0071429   3.3877e+21       131.47            0            0       77.267      -54.204 
765   0.00044349   0.00023091   0.00044334   0.00023118    0.0014286   6.7755e+20       23.256            0            0       12.416      -10.841 
769   0.00044291   0.00023202   0.00044276    0.0002323    0.0028571   1.3551e+21       24.898            0            0       3.2163      -21.681 
773   0.00044232   0.00023313   0.00044218   0.00023341    0.0057143   2.7102e+21       53.552            0            0        10.19      -43.363 
777   0.00044174   0.00023424   0.00044159   0.00023452    0.0028571   1.3551e+21       13.854            0            0      -7.8276      -21.681 
781   0.00044115   0.00023535     0.000441   0.00023563    0.0014286   6.7755e+20       8.9379            0            0      -1.9028      -10.841 
785   0.00044055   0.00023646    0.0004404   0.00023674    0.0057143   2.7102e+21       66.646            0            0       23.283      -43.363 
789   0.00043996   0.00023757   0.00043981   0.00023784    0.0042857   2.0326e+21       48.717            0            0       16.195      -32.522 
793   0.00043936   0.00023867   0.00043921   0.00023895    0.0014286   6.7755e+20       9.1929            0            0      -1.6478      -10.841 
797   0.00043876   0.00023977   0.00043861   0.00024005    0.0028571   1.3551e+21       9.3754            0            0      -12.306      -21.681 
801   0.00043815   0.00024088     0.000438   0.00024115    0.0028571   1.3551e+21       7.2295            0            0      -14.452      -21.681 
805   0.00043755   0.00024198   0.00043739   0.00024225    0.0042857   2.0326e+21       45.027            0            0       12.505      -32.522 
809   0.00043694   0.00024308   0.00043678   0.00024335    0.0042857   2.0326e+21       20.916            0            0      -11.606      -32.522 
813   0.00043632   0.00024417   0.00043617   0.00024445    0.0028571   1.3551e+21       14.772            0            0      -6.9095      -21.681 
817   0.00043571   0.00024527   0.00043556   0.00024554    0.0042857   2.0326e+21       39.961            0            0       7.4385      -32.522 
821   0.00043509   0.00024636   0.00043494   0.00024664    0.0042857   2.0326e+21       44.878            0            0       12.356      -32.522 
825   0.00043447   0.00024746   0.00043432   0.00024773            0            0            0            0            0            0            0 
829   0.00043385   0.00024855   0.00043369   0.00024882    0.0014286   6.7755e+20       8.6147            0            0       -2.226      -10.841 
833   0.00043322   0.00024964   0.00043307   0.00024991    0.0014286   6.7755e+20       6.0386            0            0      -4.8021      -10.841 
837   0.00043259   0.00025073   0.00043244     0.000251    0.0042857   2.0326e+21       85.986            0            0       53.464      -32.522 
841   0.00043196   0.00025181    0.0004318   0.00025208    0.0057143   2.7102e+21       46.132            0            0       2.7692      -43.363 
845   0.00043133    0.0002529   0.00043117   0.00025317    0.0071429   3.3877e+21       122.43            0            0       68.229      -54.204 
849   0.00043069   0.00025398   0.00043053   0.00025425    0.0057143   2.7102e+21       81.636            0            0       38.273      -43.363 
853   0.00043005   0.00025506   0.00042989   0.00025533    0.0014286   6.7755e+20        21.03            0            0        10.19      -10.841 
857   0.00042941   0.00025614   0.00042925   0.00025641    0.0028571   1.3551e+21        31.87            0            0       10.189      -21.681 
861   0.00042876   0.00025722    0.0004286   0.00025749    0.0028571   1.3551e+21       58.191            0            0        36.51      -21.681 
865   0.00042812    0.0002583   0.00042795   0.00025857    0.0014286   6.7755e+20       30.822            0            0       19.981      -10.841 
869   0.00042746   0.00025937    0.0004273   0.00025964    0.0042857   2.0326e+21       37.657            0            0       5.1349      -32.522 
873   0.00042681   0.00026045   0.00042665   0.00026071    0.0028571   1.3551e+21       23.885            0            0       2.2035      -21.681 
877   0.00042616   0.00026152   0.00042599   0.00026178    0.0014286   6.7755e+20       26.106            0            0       15.266      -10.841 
881    0.0004255   0.00026259   0.00042533   0.00026285    0.0042857   2.0326e+21       13.749            0            0      -18.773      -32.522 
885   0.00042484   0.00026366   0.00042467   0.00026392    0.0014286   6.7755e+20       16.619            0            0       5.7785      -10.841 
889   0.00042417   0.00026472   0.00042401   0.00026499    0.0014286   6.7755e+20       7.1297            0            0       -3.711      -10.841 
893   0.00042351   0.00026579   0.00042334   0.00026605    0.0028571   1.3551e+21       19.941            0            0      -1.7409      -21.681 
897   0.00042284   0.00026685   0.00042267   0.00026712    0.0028571   1.3551e+21       38.809            0            0       17.127      -21.681 
901   0.00042216   0.00026791     0.000422   0.00026818    0.0014286   6.7755e+20        16.96            0            0       6.1195      -10.841 
905   0.00042149   0.00026897   0.00042132   0.00026924            0            0            0            0            0            0            0 
909   0.00042081   0.00027003   0.00042064    0.0002703    0.0028571   1.3551e+21       22.526            0            0      0.84427      -21.681 
913   0.00042013   0.00027109   0.00041996   0.00027135    0.0014286   6.7755e+20       5.2187            0            0       -5.622      -10.841 
917   0.00041945   0.00027214   0.00041928   0.00027241    0.0057143   2.7102e+21       71.223            0            0        27.86      -43.363 
921   0.00041876    0.0002732   0.00041859   0.00027346    0.0057143   2.7102e+21       27.175            0            0      -16.187      -43.363 
925   0.00041808   0.00027425    0.0004179   0.00027451    0.0071429   3.3877e+21       157.66            0            0       103.45      -54.204 
929   0.00041739    0.0002753   0.00041721   0.00027556    0.0071429   3.3877e+21        49.57            0            0      -4.6341      -54.204 
933   0.00041669   0.00027635   0.00041652   0.00027661    0.0028571   1.3551e+21        55.42            0            0       33.738      -21.681 
937     0.000416   0.00027739   0.00041582   0.00027765    0.0028571   1.3551e+21       23.952            0            0       2.2707      -21.681 
941    0.0004153   0.00027844   0.00041512    0.0002787    0.0028571   1.3551e+21        50.46            0            0       28.778      -21.681 
