525   0.00047314   0.00016166   0.00047304   0.00016196       0.0025   1.1857e+21       62.329            0            0       43.357      -18.971 
529   0.00047274   0.00016285   0.00047263   0.00016315       0.0025   1.1857e+21      0.74271            0            0      -18.229      -18.971 
533   0.00047233   0.00016404   0.00047222   0.00016433        0.005   2.3714e+21       63.879            0            0       25.937      -37.943 
537   0.00047191   0.00016522   0.00047181   0.00016552        0.005   2.3714e+21        96.66            0            0       58.718      -37.943 
541    0.0004715   0.00016641   0.00047139   0.00016671       0.0075   3.5571e+21       52.452            0            0      -4.4619      -56.914 
545   0.00047108   0.00016759   0.00047097   0.00016789       0.0075   3.5571e+21       80.152            0            0       23.238      -56.914 
549   0.00047065   0.00016878   0.00047055   0.00016907         0.01   4.7428e+21       124.17            0            0       48.281      -75.885 
553   0.00047023   0.00016996   0.00047012   0.00017026         0.01   4.7428e+21       82.147            0            0       6.2623      -75.885 
557    0.0004698   0.00017114   0.00046969   0.00017144            0            0            0            0            0            0            0 
561   0.00046937   0.00017232   0.00046926   0.00017262       0.0075   3.5571e+21       95.561            0            0       38.647      -56.914 
565   0.00046893    0.0001735   0.00046882    0.0001738       0.0075   3.5571e+21       133.39            0            0       76.474      -56.914 
569   0.00046849   0.00017468   0.00046838   0.00017497        0.005   2.3714e+21       48.913            0            0        10.97      -37.943 
573   0.00046805   0.00017586   0.00046794   0.00017615            0            0            0            0            0            0            0 
577   0.00046761   0.00017703    0.0004675   0.00017733         0.01   4.7428e+21       85.923            0            0       10.037      -75.885 
581   0.00046716   0.00017821   0.00046705    0.0001785        0.005   2.3714e+21       23.332            0            0      -14.611      -37.943 
585   0.00046672   0.00017938    0.0004666   0.00017967       0.0025   1.1857e+21       39.323            0            0       20.352      -18.971 
589   0.00046626   0.00018055   0.00046615   0.00018084       0.0075   3.5571e+21       156.32            0            0       99.405      -56.914 
593   0.00046581   0.00018172   0.00046569   0.00018202        0.005   2.3714e+21       38.106            0            0      0.16301      -37.943 
597   0.00046535   0.00018289   0.00046523   0.00018319       0.0075   3.5571e+21       51.109            0            0      -5.8047      -56.914 
601   0.00046489   0.00018406   0.00046477   0.00018435         0.01   4.7428e+21       137.55            0            0       61.661      -75.885 
605   0.00046442   0.00018523   0.00046431   0.00018552       0.0025   1.1857e+21       39.505            0            0       20.534      -18.971 
609   0.00046396    0.0001864   0.00046384   0.00018669       0.0075   3.5571e+21       37.656            0            0      -19.258      -56.914 
613   0.00046349   0.00018756   0.00046337   0.00018785       0.0025   1.1857e+21       63.907            0            0       44.936      -18.971 
617   0.00046301   0.00018873    0.0004629   0.00018902        0.005   2.3714e+21       113.03            0            0       75.091      -37.943 
621   0.00046254   0.00018989   0.00046242   0.00019018       0.0075   3.5571e+21       82.409            0            0       25.495      -56.914 
625   0.00046206   0.00019105   0.00046194   0.00019134       0.0075   3.5571e+21       85.055            0            0       28.141      -56.914 
629   0.00046158   0.00019221   0.00046146    0.0001925       0.0025   1.1857e+21       12.034            0            0      -6.9369      -18.971 
633   0.00046109   0.00019337   0.00046097   0.00019366        0.005   2.3714e+21       35.474            0            0      -2.4683      -37.943 
637   0.00046061   0.00019453   0.00046048   0.00019482            0            0            0            0            0            0            0 
641   0.00046012   0.00019569   0.00045999   0.00019598       0.0075   3.5571e+21       41.613            0            0        -15.3      -56.914 
645   0.00045962   0.00019684    0.0004595   0.00019713       0.0075   3.5571e+21       27.196            0            0      -29.718      -56.914 
649   0.00045913     0.000198     0.000459   0.00019829       0.0025   1.1857e+21       24.237            0            0       5.2657      -18.971 
653   0.00045863   0.00019915    0.0004585   0.00019944        0.005   2.3714e+21       53.109            0            0       15.167      -37.943 
657   0.00045813    0.0002003     0.000458   0.00020059       0.0025   1.1857e+21       11.679            0            0      -7.2922      -18.971 
661   0.00045762   0.00020145   0.00045749   0.00020174       0.0025   1.1857e+21       24.633            0            0       5.6618      -18.971 
665   0.00045711    0.0002026   0.00045699   0.00020289            0            0            0            0            0            0            0 
669    0.0004566   0.00020375   0.00045647   0.00020404        0.005   2.3714e+21       75.012            0            0       37.069      -37.943 
673   0.00045609    0.0002049   0.00045596   0.00020518       0.0025   1.1857e+21       20.767            0            0       1.7962      -18.971 
677   0.00045557   0.00020604   0.00045544   0.00020633        0.005   2.3714e+21       86.301            0            0       48.358      -37.943 
681   0.00045505   0.00020719   0.00045492   0.00020747        0.005   2.3714e+21       40.292            0            0       2.3493      -37.943 
685   0.00045453   0.00020833    0.0004544   0.00020862        0.005   2.3714e+21       24.773            0            0      -13.169      -37.943 
689   0.00045401   0.00020947   0.00045387   0.00020976       0.0025   1.1857e+21        18.53            0            0     -0.44079      -18.971 
693   0.00045348   0.00021061   0.00045335    0.0002109         0.01   4.7428e+21       90.038            0            0       14.153      -75.885 
697   0.00045295   0.00021175   0.00045281   0.00021204       0.0075   3.5571e+21       110.62            0            0       53.708      -56.914 
701   0.00045241   0.00021289   0.00045228   0.00021317        0.005   2.3714e+21       28.112            0            0       -9.831      -37.943 
705   0.00045188   0.00021403   0.00045174   0.00021431       0.0075   3.5571e+21       120.26            0            0       63.348      -56.914 
709   0.00045134   0.00021516    0.0004512   0.00021544       0.0025   1.1857e+21       49.182            0            0       30.211      -18.971 
713    0.0004508   0.00021629   0.00045066   0.00021658       0.0075   3.5571e+21       129.63            0            0       72.713      -56.914 
717   0.00045025   0.00021743   0.00045011   0.00021771       0.0025   1.1857e+21       2.1929            0            0      -16.778      -18.971 
721    0.0004497   0.00021856   0.00044957   0.00021884       0.0025   1.1857e+21       18.469            0            0     -0.50202      -18.971 
725   0.00044915   0.00021969   0.00044901   0.00021997       0.0025   1.1857e+21       44.996            0            0       26.024      -18.971 
729    0.0004486   0.00022082   0.00044846    0.0002211        0.005   2.3714e+21        96.98            0            0       59.037      -37.943 
733   0.00044804   0.00022194    0.0004479   0.00022222        0.005   2.3714e+21       83.559            0            0       45.617      -37.943 
737   0.00044748   0.00022307   0.00044734   0.00022335        0.015   7.1142e+21       147.72            0            0       33.889      -113.83 
741   0.00044692   0.00022419   0.00044678   0.00022447       0.0025   1.1857e+21       32.188            0            0       13.216      -18.971 
745   0.00044636   0.00022531   0.00044621   0.00022559         0.01   4.7428e+21       82.908            0            0       7.0229      -75.885 
749   0.00044579   0.00022644   0.00044565   0.00022672            0            0            0            0            0            0            0 
753   0.00044522   0.00022755   0.00044507   0.00022783        0.005   2.3714e+21       49.952            0            0        12.01      -37.943 
757   0.00044464   0.00022867    0.0004445   0.00022895        0.005   2.3714e+21       28.442            0            0      -9.5004      -37.943 
761   0.00044407   0.00022979   0.00044392   0.00023007       0.0125   5.9285e+21       230.07            0            0       135.22      -94.856 
765   0.00044349   0.00023091   0.00044334   0.00023118       0.0025   1.1857e+21       40.699            0            0       21.728      -18.971 
769   0.00044291   0.00023202   0.00044276    0.0002323        0.005   2.3714e+21       43.571            0            0       5.6285      -37.943 
773   0.00044232   0.00023313   0.00044218   0.00023341         0.01   4.7428e+21       93.717            0            0       17.832      -75.885 
777   0.00044174   0.00023424   0.00044159   0.00023452        0.005   2.3714e+21       24.244            0            0      -13.698      -37.943 
781   0.00044115   0.00023535     0.000441   0.00023563       0.0025   1.1857e+21       15.641            0            0      -3.3299      -18.971 
785   0.00044055   0.00023646    0.0004404   0.00023674         0.01   4.7428e+21       116.63            0            0       40.746      -75.885 
789   0.00043996   0.00023757   0.00043981   0.00023784       0.0075   3.5571e+21       85.255            0            0       28.341      -56.914 
793   0.00043936   0.00023867   0.00043921   0.00023895       0.0025   1.1857e+21       16.088            0            0      -2.8836      -18.971 
797   0.00043876   0.00023977   0.00043861   0.00024005        0.005   2.3714e+21       16.407            0            0      -21.536      -37.943 
801   0.00043815   0.00024088     0.000438   0.00024115        0.005   2.3714e+21       12.652            0            0      -25.291      -37.943 
805   0.00043755   0.00024198   0.00043739   0.00024225       0.0075   3.5571e+21       78.797            0            0       21.883      -56.914 
809   0.00043694   0.00024308   0.00043678   0.00024335       0.0075   3.5571e+21       36.603            0            0      -20.311      -56.914 
813   0.00043632   0.00024417   0.00043617   0.00024445        0.005   2.3714e+21       25.851            0            0      -12.092      -37.943 
817   0.00043571   0.00024527   0.00043556   0.00024554       0.0075   3.5571e+21       69.931            0            0       13.017      -56.914 
821   0.00043509   0.00024636   0.00043494   0.00024664       0.0075   3.5571e+21       78.536            0            0       21.623      -56.914 
825   0.00043447   0.00024746   0.00043432   0.00024773            0            0            0            0            0            0            0 
829   0.00043385   0.00024855   0.00043369   0.00024882       0.0025   1.1857e+21       15.076            0            0      -3.8955      -18.971 
833   0.00043322   0.00024964   0.00043307   0.00024991       0.0025   1.1857e+21       10.568            0            0      -8.4037      -18.971 
837   0.00043259   0.00025073   0.00043244     0.000251       0.0075   3.5571e+21       150.48            0            0       93.562      -56.914 
841   0.00043196   0.00025181    0.0004318   0.00025208         0.01   4.7428e+21       80.731            0            0        4.846      -75.885 
845   0.00043133    0.0002529   0.00043117   0.00025317       0.0125   5.9285e+21       214.26            0            0        119.4      -94.856 
849   0.00043069   0.00025398   0.00043053   0.00025425         0.01   4.7428e+21       142.86            0            0       66.978      -75.885 
853   0.00043005   0.00025506   0.00042989   0.00025533       0.0025   1.1857e+21       36.803            0            0       17.832      -18.971 
857   0.00042941   0.00025614   0.00042925   0.00025641        0.005   2.3714e+21       55.773            0            0        17.83      -37.943 
861   0.00042876   0.00025722    0.0004286   0.00025749        0.005   2.3714e+21       101.83            0            0       63.892      -37.943 
865   0.00042812    0.0002583   0.00042795   0.00025857       0.0025   1.1857e+21       53.939            0            0       34.967      -18.971 
869   0.00042746   0.00025937    0.0004273   0.00025964       0.0075   3.5571e+21         65.9            0            0        8.986      -56.914 
873   0.00042681   0.00026045   0.00042665   0.00026071        0.005   2.3714e+21       41.799            0            0       3.8561      -37.943 
877   0.00042616   0.00026152   0.00042599   0.00026178       0.0025   1.1857e+21       45.686            0            0       26.715      -18.971 
881    0.0004255   0.00026259   0.00042533   0.00026285       0.0075   3.5571e+21       24.061            0            0      -32.853      -56.914 
885   0.00042484   0.00026366   0.00042467   0.00026392       0.0025   1.1857e+21       29.084            0            0       10.112      -18.971 
889   0.00042417   0.00026472   0.00042401   0.00026499       0.0025   1.1857e+21       12.477            0            0      -6.4942      -18.971 
893   0.00042351   0.00026579   0.00042334   0.00026605        0.005   2.3714e+21       34.896            0            0      -3.0467      -37.943 
897   0.00042284   0.00026685   0.00042267   0.00026712        0.005   2.3714e+21       67.915            0            0       29.972      -37.943 
901   0.00042216   0.00026791     0.000422   0.00026818       0.0025   1.1857e+21        29.68            0            0       10.709      -18.971 
905   0.00042149   0.00026897   0.00042132   0.00026924            0            0            0            0            0            0            0 
909   0.00042081   0.00027003   0.00042064    0.0002703        0.005   2.3714e+21        39.42            0            0       1.4775      -37.943 
913   0.00042013   0.00027109   0.00041996   0.00027135       0.0025   1.1857e+21       9.1327            0            0      -9.8386      -18.971 
917   0.00041945   0.00027214   0.00041928   0.00027241         0.01   4.7428e+21       124.64            0            0       48.754      -75.885 
921   0.00041876    0.0002732   0.00041859   0.00027346         0.01   4.7428e+21       47.557            0            0      -28.328      -75.885 
925   0.00041808   0.00027425    0.0004179   0.00027451       0.0125   5.9285e+21        275.9            0            0       181.04      -94.856 
929   0.00041739    0.0002753   0.00041721   0.00027556       0.0125   5.9285e+21       86.747            0            0      -8.1097      -94.856 
933   0.00041669   0.00027635   0.00041652   0.00027661        0.005   2.3714e+21       96.984            0            0       59.042      -37.943 
937     0.000416   0.00027739   0.00041582   0.00027765        0.005   2.3714e+21       41.916            0            0       3.9737      -37.943 
941    0.0004153   0.00027844   0.00041512    0.0002787        0.005   2.3714e+21       88.305            0            0       50.362      -37.943 
945    0.0004146   0.00027948   0.00041442   0.00027974            0            0            0            0            0            0            0 
949   0.00041389   0.00028052   0.00041372   0.00028078       0.0025   1.1857e+21       13.535            0            0      -5.4361      -18.971 
953   0.00041319   0.00028156   0.00041301   0.00028182       0.0025   1.1857e+21        10.87            0            0      -8.1016      -18.971 
957   0.00041248    0.0002826    0.0004123   0.00028286        0.005   2.3714e+21       31.496            0            0      -6.4467      -37.943 
961   0.00041177   0.00028363   0.00041159   0.00028389            0            0            0            0            0            0            0 
965   0.00041105   0.00028467   0.00041087   0.00028493        0.005   2.3714e+21       57.423            0            0        19.48      -37.943 
969   0.00041034    0.0002857   0.00041016   0.00028596        0.005   2.3714e+21       28.558            0            0      -9.3845      -37.943 
