105   0.00049893   3.2649e-05   0.00049891   3.2963e-05            0            0            0            0            0            0            0 
109   0.00049885   3.3903e-05   0.00049883   3.4217e-05      0.00375   1.7786e+21       62.769            0            0       34.312      -28.457 
113   0.00049876   3.5157e-05   0.00049874    3.547e-05      0.00375   1.7786e+21       49.919            0            0       21.462      -28.457 
117   0.00049867    3.641e-05   0.00049865   3.6724e-05      0.00375   1.7786e+21       17.625            0            0      -10.831      -28.457 
121   0.00049858   3.7663e-05   0.00049856   3.7977e-05       0.0025   1.1857e+21       48.558            0            0       29.586      -18.971 
125   0.00049848   3.8916e-05   0.00049846    3.923e-05        0.005   2.3714e+21       44.429            0            0       6.4865      -37.943 
129   0.00049838   4.0169e-05   0.00049836   4.0482e-05            0            0            0            0            0            0            0 
133   0.00049828   4.1421e-05   0.00049826   4.1735e-05      0.00375   1.7786e+21       32.199            0            0       3.7417      -28.457 
137   0.00049818   4.2674e-05   0.00049815   4.2987e-05      0.00125   5.9285e+20       14.918            0            0       5.4324      -9.4856 
141   0.00049807   4.3926e-05   0.00049804   4.4239e-05      0.00625   2.9643e+21       85.264            0            0       37.836      -47.428 
145   0.00049795   4.5177e-05   0.00049793    4.549e-05        0.005   2.3714e+21       54.345            0            0       16.402      -37.943 
149   0.00049784   4.6429e-05   0.00049781   4.6741e-05            0            0            0            0            0            0            0 
153   0.00049772    4.768e-05   0.00049769   4.7992e-05      0.00375   1.7786e+21       40.233            0            0       11.776      -28.457 
157    0.0004976    4.893e-05   0.00049757   4.9243e-05        0.005   2.3714e+21        26.97            0            0      -10.973      -37.943 
161   0.00049748   5.0181e-05   0.00049744   5.0493e-05      0.00375   1.7786e+21       34.704            0            0       6.2473      -28.457 
165   0.00049735   5.1431e-05   0.00049732   5.1743e-05       0.0025   1.1857e+21       17.415            0            0      -1.5565      -18.971 
169   0.00049722   5.2681e-05   0.00049718   5.2993e-05      0.00375   1.7786e+21       36.258            0            0       7.8016      -28.457 
173   0.00049708    5.393e-05   0.00049705   5.4243e-05      0.00375   1.7786e+21       18.426            0            0      -10.031      -28.457 
177   0.00049695   5.5179e-05   0.00049691   5.5492e-05       0.0025   1.1857e+21       24.541            0            0       5.5693      -18.971 
181   0.00049681   5.6428e-05   0.00049677    5.674e-05       0.0025   1.1857e+21       49.916            0            0       30.945      -18.971 
185   0.00049666   5.7677e-05   0.00049663   5.7989e-05      0.00375   1.7786e+21       35.008            0            0       6.5508      -28.457 
189   0.00049652   5.8925e-05   0.00049648   5.9237e-05      0.00125   5.9285e+20       6.1439            0            0      -3.3418      -9.4856 
193   0.00049637   6.0172e-05   0.00049633   6.0484e-05      0.00375   1.7786e+21       21.795            0            0      -6.6614      -28.457 
197   0.00049621    6.142e-05   0.00049617   6.1731e-05      0.00375   1.7786e+21       56.199            0            0       27.742      -28.457 
201   0.00049606   6.2667e-05   0.00049602   6.2978e-05      0.00375   1.7786e+21        29.55            0            0       1.0936      -28.457 
205    0.0004959   6.3913e-05   0.00049586   6.4225e-05      0.00125   5.9285e+20       15.674            0            0       6.1888      -9.4856 
209   0.00049574   6.5159e-05    0.0004957   6.5471e-05      0.00125   5.9285e+20       9.8652            0            0      0.37961      -9.4856 
213   0.00049557   6.6405e-05   0.00049553   6.6716e-05      0.00125   5.9285e+20       3.8651            0            0      -5.6206      -9.4856 
217    0.0004954    6.765e-05   0.00049536   6.7962e-05      0.00375   1.7786e+21       38.619            0            0       10.162      -28.457 
221   0.00049523   6.8895e-05   0.00049519   6.9206e-05      0.00125   5.9285e+20       2.7845            0            0      -6.7011      -9.4856 
225   0.00049506    7.014e-05   0.00049501   7.0451e-05            0            0            0            0            0            0            0 
229   0.00049488   7.1384e-05   0.00049483   7.1694e-05            0            0            0            0            0            0            0 
233    0.0004947   7.2627e-05   0.00049465   7.2938e-05        0.005   2.3714e+21       40.944            0            0       3.0013      -37.943 
237   0.00049451    7.387e-05   0.00049447   7.4181e-05      0.00125   5.9285e+20       1.8368            0            0      -7.6489      -9.4856 
241   0.00049433   7.5113e-05   0.00049428   7.5423e-05      0.00375   1.7786e+21       33.344            0            0       4.8869      -28.457 
245   0.00049414   7.6355e-05   0.00049409   7.6665e-05       0.0025   1.1857e+21       14.963            0            0      -4.0085      -18.971 
249   0.00049394   7.7597e-05   0.00049389   7.7907e-05      0.00375   1.7786e+21       46.057            0            0         17.6      -28.457 
253   0.00049375   7.8838e-05    0.0004937   7.9148e-05       0.0075   3.5571e+21        74.21            0            0       17.296      -56.914 
257   0.00049355   8.0078e-05    0.0004935   8.0389e-05      0.00125   5.9285e+20       12.165            0            0       2.6796      -9.4856 
261   0.00049334   8.1319e-05   0.00049329   8.1629e-05      0.00375   1.7786e+21       60.064            0            0       31.607      -28.457 
265   0.00049314   8.2558e-05   0.00049309   8.2868e-05      0.00125   5.9285e+20       9.0592            0            0     -0.42642      -9.4856 
269   0.00049293   8.3797e-05   0.00049288   8.4107e-05       0.0025   1.1857e+21         67.6            0            0       48.629      -18.971 
273   0.00049272   8.5036e-05   0.00049266   8.5346e-05       0.0075   3.5571e+21       82.987            0            0       26.073      -56.914 
277    0.0004925   8.6274e-05   0.00049245   8.6583e-05        0.005   2.3714e+21       79.823            0            0        41.88      -37.943 
281   0.00049228   8.7512e-05   0.00049223   8.7821e-05        0.005   2.3714e+21        75.22            0            0       37.277      -37.943 
285   0.00049206   8.8748e-05     0.000492   8.9058e-05            0            0            0            0            0            0            0 
289   0.00049184   8.9985e-05   0.00049178   9.0294e-05            0            0            0            0            0            0            0 
293   0.00049161   9.1221e-05   0.00049155    9.153e-05      0.00625   2.9643e+21       70.513            0            0       23.085      -47.428 
297   0.00049138   9.2456e-05   0.00049132   9.2765e-05      0.00125   5.9285e+20       12.457            0            0       2.9716      -9.4856 
301   0.00049114   9.3691e-05   0.00049108   9.3999e-05      0.00125   5.9285e+20       11.918            0            0       2.4326      -9.4856 
305   0.00049091   9.4925e-05   0.00049085   9.5233e-05        0.005   2.3714e+21       55.885            0            0       17.943      -37.943 
309   0.00049067   9.6158e-05   0.00049061   9.6466e-05      0.00375   1.7786e+21       31.423            0            0       2.9662      -28.457 
313   0.00049042   9.7391e-05   0.00049036   9.7699e-05       0.0025   1.1857e+21       52.629            0            0       33.658      -18.971 
317   0.00049018   9.8623e-05   0.00049011   9.8931e-05       0.0025   1.1857e+21       19.202            0            0      0.23086      -18.971 
321   0.00048993   9.9855e-05   0.00048986   0.00010016       0.0025   1.1857e+21       49.016            0            0       30.045      -18.971 
325   0.00048968   0.00010109   0.00048961   0.00010139       0.0025   1.1857e+21        18.37            0            0     -0.60119      -18.971 
329   0.00048942   0.00010232   0.00048936   0.00010262       0.0025   1.1857e+21       16.835            0            0      -2.1359      -18.971 
333   0.00048916   0.00010355    0.0004891   0.00010385      0.00125   5.9285e+20      0.69068            0            0       -8.795      -9.4856 
337    0.0004889   0.00010478   0.00048883   0.00010508      0.00125   5.9285e+20       10.121            0            0      0.63492      -9.4856 
341   0.00048863     0.000106   0.00048857   0.00010631       0.0025   1.1857e+21       58.477            0            0       39.506      -18.971 
345   0.00048837   0.00010723    0.0004883   0.00010754      0.00125   5.9285e+20        5.938            0            0      -3.5476      -9.4856 
349    0.0004881   0.00010846   0.00048803   0.00010877        0.005   2.3714e+21       72.212            0            0       34.269      -37.943 
353   0.00048782   0.00010968   0.00048775   0.00010999            0            0            0            0            0            0            0 
357   0.00048754   0.00011091   0.00048747   0.00011122       0.0025   1.1857e+21       11.276            0            0      -7.6951      -18.971 
361   0.00048726   0.00011214   0.00048719   0.00011244            0            0            0            0            0            0            0 
365   0.00048698   0.00011336   0.00048691   0.00011367        0.005   2.3714e+21       36.892            0            0      -1.0506      -37.943 
369   0.00048669   0.00011458   0.00048662   0.00011489            0            0            0            0            0            0            0 
373    0.0004864   0.00011581   0.00048633   0.00011611            0            0            0            0            0            0            0 
377   0.00048611   0.00011703   0.00048604   0.00011733      0.00125   5.9285e+20        5.275            0            0      -4.2106      -9.4856 
381   0.00048582   0.00011825   0.00048574   0.00011855        0.005   2.3714e+21       71.735            0            0       33.792      -37.943 
385   0.00048552   0.00011947   0.00048544   0.00011978      0.00125   5.9285e+20       34.961            0            0       25.476      -9.4856 
389   0.00048522   0.00012069   0.00048514   0.00012099       0.0025   1.1857e+21       9.4919            0            0      -9.4794      -18.971 
393   0.00048491   0.00012191   0.00048483   0.00012221       0.0025   1.1857e+21       45.307            0            0       26.335      -18.971 
397    0.0004846   0.00012313   0.00048453   0.00012343       0.0025   1.1857e+21       8.3203            0            0      -10.651      -18.971 
401   0.00048429   0.00012434   0.00048421   0.00012465      0.00125   5.9285e+20       18.515            0            0       9.0289      -9.4856 
405   0.00048398   0.00012556    0.0004839   0.00012587      0.00375   1.7786e+21       14.884            0            0      -13.573      -28.457 
409   0.00048366   0.00012678   0.00048358   0.00012708      0.00375   1.7786e+21        27.61            0            0     -0.84683      -28.457 
413   0.00048334   0.00012799   0.00048326    0.0001283      0.00125   5.9285e+20       5.3467            0            0       -4.139      -9.4856 
417   0.00048302   0.00012921   0.00048294   0.00012951      0.00375   1.7786e+21       40.094            0            0       11.637      -28.457 
421   0.00048269   0.00013042   0.00048261   0.00013072        0.005   2.3714e+21       99.437            0            0       61.494      -37.943 
425   0.00048236   0.00013163   0.00048228   0.00013194            0            0            0            0            0            0            0 
429   0.00048203   0.00013285   0.00048195   0.00013315      0.00125   5.9285e+20       1.9247            0            0      -7.5609      -9.4856 
433   0.00048169   0.00013406   0.00048161   0.00013436      0.00125   5.9285e+20       4.8547            0            0      -4.6309      -9.4856 
437   0.00048136   0.00013527   0.00048127   0.00013557       0.0075   3.5571e+21       184.63            0            0       127.71      -56.914 
441   0.00048101   0.00013648   0.00048093   0.00013678      0.00375   1.7786e+21        21.29            0            0      -7.1666      -28.457 
445   0.00048067   0.00013768   0.00048058   0.00013799        0.005   2.3714e+21       51.498            0            0       13.556      -37.943 
449   0.00048032   0.00013889   0.00048023   0.00013919        0.005   2.3714e+21       53.973            0            0       16.031      -37.943 
453   0.00047997    0.0001401   0.00047988    0.0001404      0.00375   1.7786e+21       40.635            0            0       12.178      -28.457 
457   0.00047962    0.0001413   0.00047953   0.00014161      0.00625   2.9643e+21       49.036            0            0       1.6079      -47.428 
461   0.00047926   0.00014251   0.00047917   0.00014281      0.00125   5.9285e+20       9.9283            0            0      0.44271      -9.4856 
465    0.0004789   0.00014371   0.00047881   0.00014401      0.00125   5.9285e+20       5.9975            0            0      -3.4881      -9.4856 
469   0.00047854   0.00014492   0.00047845   0.00014522       0.0025   1.1857e+21        29.32            0            0       10.348      -18.971 
473   0.00047817   0.00014612   0.00047808   0.00014642       0.0075   3.5571e+21       64.542            0            0       7.6277      -56.914 
477    0.0004778   0.00014732   0.00047771   0.00014762      0.00375   1.7786e+21       40.061            0            0       11.604      -28.457 
481   0.00047743   0.00014852   0.00047734   0.00014882      0.00625   2.9643e+21       36.668            0            0       -10.76      -47.428 
485   0.00047706   0.00014972   0.00047696   0.00015002      0.00375   1.7786e+21       13.701            0            0      -14.755      -28.457 
489   0.00047668   0.00015092   0.00047658   0.00015122      0.00375   1.7786e+21       19.883            0            0      -8.5735      -28.457 
493    0.0004763   0.00015212    0.0004762   0.00015242       0.0025   1.1857e+21       25.983            0            0        7.012      -18.971 
497   0.00047592   0.00015331   0.00047582   0.00015361      0.00375   1.7786e+21       42.275            0            0       13.818      -28.457 
501   0.00047553   0.00015451   0.00047543   0.00015481       0.0025   1.1857e+21       25.898            0            0       6.9269      -18.971 
505   0.00047514    0.0001557   0.00047504     0.000156      0.00125   5.9285e+20       21.874            0            0       12.388      -9.4856 
509   0.00047475    0.0001569   0.00047465    0.0001572      0.00125   5.9285e+20       7.8645            0            0      -1.6211      -9.4856 
513   0.00047435   0.00015809   0.00047425   0.00015839      0.00375   1.7786e+21       49.726            0            0       21.269      -28.457 
517   0.00047395   0.00015928   0.00047385   0.00015958      0.00375   1.7786e+21       20.344            0            0      -8.1125      -28.457 
521   0.00047355   0.00016047   0.00047345   0.00016077        0.005   2.3714e+21       104.87            0            0       66.924      -37.943 
525   0.00047314   0.00016166   0.00047304   0.00016196      0.00125   5.9285e+20       31.164            0            0       21.679      -9.4856 
529   0.00047274   0.00016285   0.00047263   0.00016315      0.00125   5.9285e+20      0.37136            0            0      -9.1143      -9.4856 
533   0.00047233   0.00016404   0.00047222   0.00016433       0.0025   1.1857e+21        31.94            0            0       12.968      -18.971 
537   0.00047191   0.00016522   0.00047181   0.00016552       0.0025   1.1857e+21        48.33            0            0       29.359      -18.971 
541    0.0004715   0.00016641   0.00047139   0.00016671      0.00375   1.7786e+21       26.226            0            0       -2.231      -28.457 
545   0.00047108   0.00016759   0.00047097   0.00016789      0.00375   1.7786e+21       40.076            0            0       11.619      -28.457 
549   0.00047065   0.00016878   0.00047055   0.00016907        0.005   2.3714e+21       62.083            0            0        24.14      -37.943 
553   0.00047023   0.00016996   0.00047012   0.00017026        0.005   2.3714e+21       41.074            0            0       3.1312      -37.943 
557    0.0004698   0.00017114   0.00046969   0.00017144            0            0            0            0            0            0            0 
561   0.00046937   0.00017232   0.00046926   0.00017262      0.00375   1.7786e+21       47.781            0            0       19.324      -28.457 
565   0.00046893    0.0001735   0.00046882    0.0001738      0.00375   1.7786e+21       66.694            0            0       38.237      -28.457 
569   0.00046849   0.00017468   0.00046838   0.00017497       0.0025   1.1857e+21       24.456            0            0        5.485      -18.971 
573   0.00046805   0.00017586   0.00046794   0.00017615            0            0            0            0            0            0            0 
577   0.00046761   0.00017703    0.0004675   0.00017733        0.005   2.3714e+21       42.961            0            0       5.0187      -37.943 
581   0.00046716   0.00017821   0.00046705    0.0001785       0.0025   1.1857e+21       11.666            0            0      -7.3055      -18.971 
585   0.00046672   0.00017938    0.0004666   0.00017967      0.00125   5.9285e+20       19.661            0            0       10.176      -9.4856 
589   0.00046626   0.00018055   0.00046615   0.00018084      0.00375   1.7786e+21       78.159            0            0       49.702      -28.457 
593   0.00046581   0.00018172   0.00046569   0.00018202       0.0025   1.1857e+21       19.053            0            0     0.081506      -18.971 
597   0.00046535   0.00018289   0.00046523   0.00018319      0.00375   1.7786e+21       25.555            0            0      -2.9023      -28.457 
601   0.00046489   0.00018406   0.00046477   0.00018435        0.005   2.3714e+21       68.773            0            0        30.83      -37.943 
605   0.00046442   0.00018523   0.00046431   0.00018552      0.00125   5.9285e+20       19.752            0            0       10.267      -9.4856 
609   0.00046396    0.0001864   0.00046384   0.00018669      0.00375   1.7786e+21       18.828            0            0       -9.629      -28.457 
613   0.00046349   0.00018756   0.00046337   0.00018785      0.00125   5.9285e+20       31.953            0            0       22.468      -9.4856 
617   0.00046301   0.00018873    0.0004629   0.00018902       0.0025   1.1857e+21       56.517            0            0       37.545      -18.971 
621   0.00046254   0.00018989   0.00046242   0.00019018      0.00375   1.7786e+21       41.204            0            0       12.747      -28.457 
625   0.00046206   0.00019105   0.00046194   0.00019134      0.00375   1.7786e+21       42.528            0            0       14.071      -28.457 
629   0.00046158   0.00019221   0.00046146    0.0001925      0.00125   5.9285e+20       6.0172            0            0      -3.4685      -9.4856 
633   0.00046109   0.00019337   0.00046097   0.00019366       0.0025   1.1857e+21       17.737            0            0      -1.2342      -18.971 
637   0.00046061   0.00019453   0.00046048   0.00019482            0            0            0            0            0            0            0 
641   0.00046012   0.00019569   0.00045999   0.00019598      0.00375   1.7786e+21       20.807            0            0      -7.6502      -28.457 
645   0.00045962   0.00019684    0.0004595   0.00019713      0.00375   1.7786e+21       13.598            0            0      -14.859      -28.457 
649   0.00045913     0.000198     0.000459   0.00019829      0.00125   5.9285e+20       12.118            0            0       2.6328      -9.4856 
653   0.00045863   0.00019915    0.0004585   0.00019944       0.0025   1.1857e+21       26.555            0            0       7.5833      -18.971 
657   0.00045813    0.0002003     0.000458   0.00020059      0.00125   5.9285e+20       5.8395            0            0      -3.6461      -9.4856 
661   0.00045762   0.00020145   0.00045749   0.00020174      0.00125   5.9285e+20       12.317            0            0       2.8309      -9.4856 
665   0.00045711    0.0002026   0.00045699   0.00020289            0            0            0            0            0            0            0 
669    0.0004566   0.00020375   0.00045647   0.00020404       0.0025   1.1857e+21       37.506            0            0       18.535      -18.971 
673   0.00045609    0.0002049   0.00045596   0.00020518      0.00125   5.9285e+20       10.384            0            0       0.8981      -9.4856 
677   0.00045557   0.00020604   0.00045544   0.00020633       0.0025   1.1857e+21        43.15            0            0       24.179      -18.971 
681   0.00045505   0.00020719   0.00045492   0.00020747       0.0025   1.1857e+21       20.146            0            0       1.1746      -18.971 
685   0.00045453   0.00020833    0.0004544   0.00020862       0.0025   1.1857e+21       12.387            0            0      -6.5847      -18.971 
689   0.00045401   0.00020947   0.00045387   0.00020976      0.00125   5.9285e+20       9.2652            0            0     -0.22039      -9.4856 
693   0.00045348   0.00021061   0.00045335    0.0002109        0.005   2.3714e+21       45.019            0            0       7.0765      -37.943 
697   0.00045295   0.00021175   0.00045281   0.00021204      0.00375   1.7786e+21       55.311            0            0       26.854      -28.457 
701   0.00045241   0.00021289   0.00045228   0.00021317       0.0025   1.1857e+21       14.056            0            0      -4.9155      -18.971 
705   0.00045188   0.00021403   0.00045174   0.00021431      0.00375   1.7786e+21       60.131            0            0       31.674      -28.457 
709   0.00045134   0.00021516    0.0004512   0.00021544      0.00125   5.9285e+20       24.591            0            0       15.105      -9.4856 
713    0.0004508   0.00021629   0.00045066   0.00021658      0.00375   1.7786e+21       64.813            0            0       36.357      -28.457 
717   0.00045025   0.00021743   0.00045011   0.00021771      0.00125   5.9285e+20       1.0965            0            0      -8.3892      -9.4856 
721    0.0004497   0.00021856   0.00044957   0.00021884      0.00125   5.9285e+20       9.2346            0            0     -0.25101      -9.4856 
725   0.00044915   0.00021969   0.00044901   0.00021997      0.00125   5.9285e+20       22.498            0            0       13.012      -9.4856 
729    0.0004486   0.00022082   0.00044846    0.0002211       0.0025   1.1857e+21        48.49            0            0       29.519      -18.971 
733   0.00044804   0.00022194    0.0004479   0.00022222       0.0025   1.1857e+21        41.78            0            0       22.808      -18.971 
737   0.00044748   0.00022307   0.00044734   0.00022335       0.0075   3.5571e+21       73.858            0            0       16.945      -56.914 
741   0.00044692   0.00022419   0.00044678   0.00022447      0.00125   5.9285e+20       16.094            0            0       6.6081      -9.4856 
745   0.00044636   0.00022531   0.00044621   0.00022559        0.005   2.3714e+21       41.454            0            0       3.5114      -37.943 
749   0.00044579   0.00022644   0.00044565   0.00022672            0            0            0            0            0            0            0 
753   0.00044522   0.00022755   0.00044507   0.00022783       0.0025   1.1857e+21       24.976            0            0       6.0049      -18.971 
757   0.00044464   0.00022867    0.0004445   0.00022895       0.0025   1.1857e+21       14.221            0            0      -4.7502      -18.971 
761   0.00044407   0.00022979   0.00044392   0.00023007      0.00625   2.9643e+21       115.04            0            0       67.609      -47.428 
765   0.00044349   0.00023091   0.00044334   0.00023118      0.00125   5.9285e+20       20.349            0            0       10.864      -9.4856 
769   0.00044291   0.00023202   0.00044276    0.0002323       0.0025   1.1857e+21       21.786            0            0       2.8142      -18.971 
773   0.00044232   0.00023313   0.00044218   0.00023341        0.005   2.3714e+21       46.858            0            0       8.9159      -37.943 
777   0.00044174   0.00023424   0.00044159   0.00023452       0.0025   1.1857e+21       12.122            0            0      -6.8492      -18.971 
781   0.00044115   0.00023535     0.000441   0.00023563      0.00125   5.9285e+20       7.8207            0            0      -1.6649      -9.4856 
785   0.00044055   0.00023646    0.0004404   0.00023674        0.005   2.3714e+21       58.315            0            0       20.373      -37.943 
789   0.00043996   0.00023757   0.00043981   0.00023784      0.00375   1.7786e+21       42.628            0            0       14.171      -28.457 
793   0.00043936   0.00023867   0.00043921   0.00023895      0.00125   5.9285e+20       8.0438            0            0      -1.4418      -9.4856 
797   0.00043876   0.00023977   0.00043861   0.00024005       0.0025   1.1857e+21       8.2035            0            0      -10.768      -18.971 
801   0.00043815   0.00024088     0.000438   0.00024115       0.0025   1.1857e+21       6.3258            0            0      -12.645      -18.971 
805   0.00043755   0.00024198   0.00043739   0.00024225      0.00375   1.7786e+21       39.398            0            0       10.942      -28.457 
809   0.00043694   0.00024308   0.00043678   0.00024335      0.00375   1.7786e+21       18.301            0            0      -10.156      -28.457 
813   0.00043632   0.00024417   0.00043617   0.00024445       0.0025   1.1857e+21       12.925            0            0      -6.0458      -18.971 
817   0.00043571   0.00024527   0.00043556   0.00024554      0.00375   1.7786e+21       34.966            0            0       6.5087      -28.457 
821   0.00043509   0.00024636   0.00043494   0.00024664      0.00375   1.7786e+21       39.268            0            0       10.811      -28.457 
825   0.00043447   0.00024746   0.00043432   0.00024773            0            0            0            0            0            0            0 
829   0.00043385   0.00024855   0.00043369   0.00024882      0.00125   5.9285e+20       7.5379            0            0      -1.9477      -9.4856 
833   0.00043322   0.00024964   0.00043307   0.00024991      0.00125   5.9285e+20       5.2838            0            0      -4.2019      -9.4856 
837   0.00043259   0.00025073   0.00043244     0.000251      0.00375   1.7786e+21       75.238            0            0       46.781      -28.457 
841   0.00043196   0.00025181    0.0004318   0.00025208        0.005   2.3714e+21       40.366            0            0        2.423      -37.943 
845   0.00043133    0.0002529   0.00043117   0.00025317      0.00625   2.9643e+21       107.13            0            0         59.7      -47.428 
849   0.00043069   0.00025398   0.00043053   0.00025425        0.005   2.3714e+21       71.432            0            0       33.489      -37.943 
853   0.00043005   0.00025506   0.00042989   0.00025533      0.00125   5.9285e+20       18.402            0            0       8.9159      -9.4856 
857   0.00042941   0.00025614   0.00042925   0.00025641       0.0025   1.1857e+21       27.886            0            0       8.9152      -18.971 
861   0.00042876   0.00025722    0.0004286   0.00025749       0.0025   1.1857e+21       50.917            0            0       31.946      -18.971 
865   0.00042812    0.0002583   0.00042795   0.00025857      0.00125   5.9285e+20       26.969            0            0       17.484      -9.4856 
869   0.00042746   0.00025937    0.0004273   0.00025964      0.00375   1.7786e+21        32.95            0            0        4.493      -28.457 
873   0.00042681   0.00026045   0.00042665   0.00026071       0.0025   1.1857e+21       20.899            0            0        1.928      -18.971 
877   0.00042616   0.00026152   0.00042599   0.00026178      0.00125   5.9285e+20       22.843            0            0       13.358      -9.4856 
881    0.0004255   0.00026259   0.00042533   0.00026285      0.00375   1.7786e+21        12.03            0            0      -16.426      -28.457 
885   0.00042484   0.00026366   0.00042467   0.00026392      0.00125   5.9285e+20       14.542            0            0       5.0562      -9.4856 
889   0.00042417   0.00026472   0.00042401   0.00026499      0.00125   5.9285e+20       6.2385            0            0      -3.2471      -9.4856 
893   0.00042351   0.00026579   0.00042334   0.00026605       0.0025   1.1857e+21       17.448            0            0      -1.5233      -18.971 
897   0.00042284   0.00026685   0.00042267   0.00026712       0.0025   1.1857e+21       33.957            0            0       14.986      -18.971 
901   0.00042216   0.00026791     0.000422   0.00026818      0.00125   5.9285e+20        14.84            0            0       5.3546      -9.4856 
905   0.00042149   0.00026897   0.00042132   0.00026924            0            0            0            0            0            0            0 
909   0.00042081   0.00027003   0.00042064    0.0002703       0.0025   1.1857e+21        19.71            0            0      0.73873      -18.971 
913   0.00042013   0.00027109   0.00041996   0.00027135      0.00125   5.9285e+20       4.5664            0            0      -4.9193      -9.4856 
917   0.00041945   0.00027214   0.00041928   0.00027241        0.005   2.3714e+21        62.32            0            0       24.377      -37.943 
921   0.00041876    0.0002732   0.00041859   0.00027346        0.005   2.3714e+21       23.778            0            0      -14.164      -37.943 
925   0.00041808   0.00027425    0.0004179   0.00027451      0.00625   2.9643e+21       137.95            0            0       90.522      -47.428 
929   0.00041739    0.0002753   0.00041721   0.00027556      0.00625   2.9643e+21       43.373            0            0      -4.0548      -47.428 
933   0.00041669   0.00027635   0.00041652   0.00027661       0.0025   1.1857e+21       48.492            0            0       29.521      -18.971 
937     0.000416   0.00027739   0.00041582   0.00027765       0.0025   1.1857e+21       20.958            0            0       1.9868      -18.971 
941    0.0004153   0.00027844   0.00041512    0.0002787       0.0025   1.1857e+21       44.152            0            0       25.181      -18.971 
945    0.0004146   0.00027948   0.00041442   0.00027974            0            0            0            0            0            0            0 
949   0.00041389   0.00028052   0.00041372   0.00028078      0.00125   5.9285e+20       6.7676            0            0      -2.7181      -9.4856 
953   0.00041319   0.00028156   0.00041301   0.00028182      0.00125   5.9285e+20       5.4348            0            0      -4.0508      -9.4856 
