109   0.00049885   3.3903e-05   0.00049883   3.4217e-05        0.005   2.3714e+21       83.692            0            0        45.75      -37.943 
113   0.00049876   3.5157e-05   0.00049874    3.547e-05        0.005   2.3714e+21       66.558            0            0       28.616      -37.943 
117   0.00049867    3.641e-05   0.00049865   3.6724e-05        0.005   2.3714e+21       23.501            0            0      -14.442      -37.943 
121   0.00049858   3.7663e-05   0.00049856   3.7977e-05    0.0033333   1.5809e+21       64.744            0            0       39.449      -25.295 
125   0.00049848   3.8916e-05   0.00049846    3.923e-05    0.0066667   3.1619e+21       59.239            0            0       8.6486       -50.59 
129   0.00049838   4.0169e-05   0.00049836   4.0482e-05            0            0            0            0            0            0            0 
133   0.00049828   4.1421e-05   0.00049826   4.1735e-05        0.005   2.3714e+21       42.931            0            0       4.9889      -37.943 
137   0.00049818   4.2674e-05   0.00049815   4.2987e-05    0.0016667   7.9047e+20       19.891            0            0       7.2432      -12.648 
141   0.00049807   4.3926e-05   0.00049804   4.4239e-05    0.0083333   3.9523e+21       113.69            0            0       50.448      -63.238 
145   0.00049795   4.5177e-05   0.00049793    4.549e-05    0.0066667   3.1619e+21        72.46            0            0        21.87       -50.59 
149   0.00049784   4.6429e-05   0.00049781   4.6741e-05            0            0            0            0            0            0            0 
153   0.00049772    4.768e-05   0.00049769   4.7992e-05        0.005   2.3714e+21       53.644            0            0       15.701      -37.943 
157    0.0004976    4.893e-05   0.00049757   4.9243e-05    0.0066667   3.1619e+21        35.96            0            0       -14.63       -50.59 
161   0.00049748   5.0181e-05   0.00049744   5.0493e-05        0.005   2.3714e+21       46.272            0            0       8.3298      -37.943 
165   0.00049735   5.1431e-05   0.00049732   5.1743e-05    0.0033333   1.5809e+21        23.22            0            0      -2.0753      -25.295 
169   0.00049722   5.2681e-05   0.00049718   5.2993e-05        0.005   2.3714e+21       48.345            0            0       10.402      -37.943 
173   0.00049708    5.393e-05   0.00049705   5.4243e-05        0.005   2.3714e+21       24.568            0            0      -13.375      -37.943 
177   0.00049695   5.5179e-05   0.00049691   5.5492e-05    0.0033333   1.5809e+21       32.721            0            0       7.4257      -25.295 
181   0.00049681   5.6428e-05   0.00049677    5.674e-05    0.0033333   1.5809e+21       66.555            0            0        41.26      -25.295 
185   0.00049666   5.7677e-05   0.00049663   5.7989e-05        0.005   2.3714e+21       46.677            0            0       8.7344      -37.943 
189   0.00049652   5.8925e-05   0.00049648   5.9237e-05    0.0016667   7.9047e+20       8.1918            0            0      -4.4557      -12.648 
193   0.00049637   6.0172e-05   0.00049633   6.0484e-05        0.005   2.3714e+21       29.061            0            0      -8.8819      -37.943 
197   0.00049621    6.142e-05   0.00049617   6.1731e-05        0.005   2.3714e+21       74.932            0            0       36.989      -37.943 
201   0.00049606   6.2667e-05   0.00049602   6.2978e-05        0.005   2.3714e+21       39.401            0            0       1.4581      -37.943 
205    0.0004959   6.3913e-05   0.00049586   6.4225e-05    0.0016667   7.9047e+20       20.899            0            0       8.2517      -12.648 
209   0.00049574   6.5159e-05    0.0004957   6.5471e-05    0.0016667   7.9047e+20       13.154            0            0      0.50614      -12.648 
213   0.00049557   6.6405e-05   0.00049553   6.6716e-05    0.0016667   7.9047e+20       5.1534            0            0      -7.4941      -12.648 
217    0.0004954    6.765e-05   0.00049536   6.7962e-05        0.005   2.3714e+21       51.492            0            0       13.549      -37.943 
221   0.00049523   6.8895e-05   0.00049519   6.9206e-05    0.0016667   7.9047e+20       3.7127            0            0      -8.9348      -12.648 
225   0.00049506    7.014e-05   0.00049501   7.0451e-05            0            0            0            0            0            0            0 
229   0.00049488   7.1384e-05   0.00049483   7.1694e-05            0            0            0            0            0            0            0 
233    0.0004947   7.2627e-05   0.00049465   7.2938e-05    0.0066667   3.1619e+21       54.592            0            0       4.0017       -50.59 
237   0.00049451    7.387e-05   0.00049447   7.4181e-05    0.0016667   7.9047e+20        2.449            0            0      -10.198      -12.648 
241   0.00049433   7.5113e-05   0.00049428   7.5423e-05        0.005   2.3714e+21       44.458            0            0       6.5158      -37.943 
245   0.00049414   7.6355e-05   0.00049409   7.6665e-05    0.0033333   1.5809e+21        19.95            0            0      -5.3446      -25.295 
249   0.00049394   7.7597e-05   0.00049389   7.7907e-05        0.005   2.3714e+21       61.409            0            0       23.466      -37.943 
253   0.00049375   7.8838e-05    0.0004937   7.9148e-05         0.01   4.7428e+21       98.947            0            0       23.062      -75.885 
257   0.00049355   8.0078e-05    0.0004935   8.0389e-05    0.0016667   7.9047e+20        16.22            0            0       3.5729      -12.648 
261   0.00049334   8.1319e-05   0.00049329   8.1629e-05        0.005   2.3714e+21       80.086            0            0       42.143      -37.943 
265   0.00049314   8.2558e-05   0.00049309   8.2868e-05    0.0016667   7.9047e+20       12.079            0            0     -0.56857      -12.648 
269   0.00049293   8.3797e-05   0.00049288   8.4107e-05    0.0033333   1.5809e+21       90.133            0            0       64.838      -25.295 
273   0.00049272   8.5036e-05   0.00049266   8.5346e-05         0.01   4.7428e+21       110.65            0            0       34.764      -75.885 
277    0.0004925   8.6274e-05   0.00049245   8.6583e-05    0.0066667   3.1619e+21       106.43            0            0        55.84       -50.59 
281   0.00049228   8.7512e-05   0.00049223   8.7821e-05    0.0066667   3.1619e+21       100.29            0            0       49.703       -50.59 
285   0.00049206   8.8748e-05     0.000492   8.9058e-05            0            0            0            0            0            0            0 
289   0.00049184   8.9985e-05   0.00049178   9.0294e-05            0            0            0            0            0            0            0 
293   0.00049161   9.1221e-05   0.00049155    9.153e-05    0.0083333   3.9523e+21       94.017            0            0        30.78      -63.238 
297   0.00049138   9.2456e-05   0.00049132   9.2765e-05    0.0016667   7.9047e+20        16.61            0            0       3.9621      -12.648 
301   0.00049114   9.3691e-05   0.00049108   9.3999e-05    0.0016667   7.9047e+20       15.891            0            0       3.2435      -12.648 
305   0.00049091   9.4925e-05   0.00049085   9.5233e-05    0.0066667   3.1619e+21       74.514            0            0       23.924       -50.59 
309   0.00049067   9.6158e-05   0.00049061   9.6466e-05        0.005   2.3714e+21       41.897            0            0        3.955      -37.943 
313   0.00049042   9.7391e-05   0.00049036   9.7699e-05    0.0033333   1.5809e+21       70.172            0            0       44.877      -25.295 
317   0.00049018   9.8623e-05   0.00049011   9.8931e-05    0.0033333   1.5809e+21       25.603            0            0      0.30781      -25.295 
321   0.00048993   9.9855e-05   0.00048986   0.00010016    0.0033333   1.5809e+21       65.355            0            0        40.06      -25.295 
325   0.00048968   0.00010109   0.00048961   0.00010139    0.0033333   1.5809e+21       24.493            0            0     -0.80158      -25.295 
329   0.00048942   0.00010232   0.00048936   0.00010262    0.0033333   1.5809e+21       22.447            0            0      -2.8479      -25.295 
333   0.00048916   0.00010355    0.0004891   0.00010385    0.0016667   7.9047e+20      0.92091            0            0      -11.727      -12.648 
337    0.0004889   0.00010478   0.00048883   0.00010508    0.0016667   7.9047e+20       13.494            0            0      0.84656      -12.648 
341   0.00048863     0.000106   0.00048857   0.00010631    0.0033333   1.5809e+21       77.969            0            0       52.674      -25.295 
345   0.00048837   0.00010723    0.0004883   0.00010754    0.0016667   7.9047e+20       7.9173            0            0      -4.7302      -12.648 
349    0.0004881   0.00010846   0.00048803   0.00010877    0.0066667   3.1619e+21       96.282            0            0       45.692       -50.59 
353   0.00048782   0.00010968   0.00048775   0.00010999            0            0            0            0            0            0            0 
357   0.00048754   0.00011091   0.00048747   0.00011122    0.0033333   1.5809e+21       15.035            0            0       -10.26      -25.295 
361   0.00048726   0.00011214   0.00048719   0.00011244            0            0            0            0            0            0            0 
365   0.00048698   0.00011336   0.00048691   0.00011367    0.0066667   3.1619e+21       49.189            0            0      -1.4008       -50.59 
369   0.00048669   0.00011458   0.00048662   0.00011489            0            0            0            0            0            0            0 
373    0.0004864   0.00011581   0.00048633   0.00011611            0            0            0            0            0            0            0 
377   0.00048611   0.00011703   0.00048604   0.00011733    0.0016667   7.9047e+20       7.0333            0            0      -5.6142      -12.648 
381   0.00048582   0.00011825   0.00048574   0.00011855    0.0066667   3.1619e+21       95.647            0            0       45.057       -50.59 
385   0.00048552   0.00011947   0.00048544   0.00011978    0.0016667   7.9047e+20       46.615            0            0       33.968      -12.648 
389   0.00048522   0.00012069   0.00048514   0.00012099    0.0033333   1.5809e+21       12.656            0            0      -12.639      -25.295 
393   0.00048491   0.00012191   0.00048483   0.00012221    0.0033333   1.5809e+21       60.409            0            0       35.114      -25.295 
397    0.0004846   0.00012313   0.00048453   0.00012343    0.0033333   1.5809e+21       11.094            0            0      -14.201      -25.295 
401   0.00048429   0.00012434   0.00048421   0.00012465    0.0016667   7.9047e+20       24.686            0            0       12.039      -12.648 
405   0.00048398   0.00012556    0.0004839   0.00012587        0.005   2.3714e+21       19.845            0            0      -18.098      -37.943 
409   0.00048366   0.00012678   0.00048358   0.00012708        0.005   2.3714e+21       36.813            0            0      -1.1291      -37.943 
413   0.00048334   0.00012799   0.00048326    0.0001283    0.0016667   7.9047e+20       7.1289            0            0      -5.5186      -12.648 
417   0.00048302   0.00012921   0.00048294   0.00012951        0.005   2.3714e+21       53.458            0            0       15.516      -37.943 
421   0.00048269   0.00013042   0.00048261   0.00013072    0.0066667   3.1619e+21       132.58            0            0       81.992       -50.59 
425   0.00048236   0.00013163   0.00048228   0.00013194            0            0            0            0            0            0            0 
429   0.00048203   0.00013285   0.00048195   0.00013315    0.0016667   7.9047e+20       2.5663            0            0      -10.081      -12.648 
433   0.00048169   0.00013406   0.00048161   0.00013436    0.0016667   7.9047e+20        6.473            0            0      -6.1746      -12.648 
437   0.00048136   0.00013527   0.00048127   0.00013557         0.01   4.7428e+21       246.17            0            0       170.28      -75.885 
441   0.00048101   0.00013648   0.00048093   0.00013678        0.005   2.3714e+21       28.387            0            0      -9.5554      -37.943 
445   0.00048067   0.00013768   0.00048058   0.00013799    0.0066667   3.1619e+21       68.664            0            0       18.074       -50.59 
449   0.00048032   0.00013889   0.00048023   0.00013919    0.0066667   3.1619e+21       71.964            0            0       21.374       -50.59 
453   0.00047997    0.0001401   0.00047988    0.0001404        0.005   2.3714e+21        54.18            0            0       16.237      -37.943 
457   0.00047962    0.0001413   0.00047953   0.00014161    0.0083333   3.9523e+21       65.381            0            0       2.1438      -63.238 
461   0.00047926   0.00014251   0.00047917   0.00014281    0.0016667   7.9047e+20       13.238            0            0      0.59027      -12.648 
465    0.0004789   0.00014371   0.00047881   0.00014401    0.0016667   7.9047e+20       7.9967            0            0      -4.6508      -12.648 
469   0.00047854   0.00014492   0.00047845   0.00014522    0.0033333   1.5809e+21       39.093            0            0       13.798      -25.295 
473   0.00047817   0.00014612   0.00047808   0.00014642         0.01   4.7428e+21       86.055            0            0        10.17      -75.885 
477    0.0004778   0.00014732   0.00047771   0.00014762        0.005   2.3714e+21       53.415            0            0       15.472      -37.943 
481   0.00047743   0.00014852   0.00047734   0.00014882    0.0083333   3.9523e+21       48.891            0            0      -14.347      -63.238 
485   0.00047706   0.00014972   0.00047696   0.00015002        0.005   2.3714e+21       18.269            0            0      -19.674      -37.943 
489   0.00047668   0.00015092   0.00047658   0.00015122        0.005   2.3714e+21       26.511            0            0      -11.431      -37.943 
493    0.0004763   0.00015212    0.0004762   0.00015242    0.0033333   1.5809e+21       34.644            0            0       9.3493      -25.295 
497   0.00047592   0.00015331   0.00047582   0.00015361        0.005   2.3714e+21       56.367            0            0       18.424      -37.943 
501   0.00047553   0.00015451   0.00047543   0.00015481    0.0033333   1.5809e+21       34.531            0            0       9.2359      -25.295 
505   0.00047514    0.0001557   0.00047504     0.000156    0.0016667   7.9047e+20       29.165            0            0       16.517      -12.648 
509   0.00047475    0.0001569   0.00047465    0.0001572    0.0016667   7.9047e+20       10.486            0            0      -2.1615      -12.648 
513   0.00047435   0.00015809   0.00047425   0.00015839        0.005   2.3714e+21       66.302            0            0       28.359      -37.943 
517   0.00047395   0.00015928   0.00047385   0.00015958        0.005   2.3714e+21       27.126            0            0      -10.817      -37.943 
521   0.00047355   0.00016047   0.00047345   0.00016077    0.0066667   3.1619e+21       139.82            0            0       89.231       -50.59 
525   0.00047314   0.00016166   0.00047304   0.00016196    0.0016667   7.9047e+20       41.552            0            0       28.905      -12.648 
529   0.00047274   0.00016285   0.00047263   0.00016315    0.0016667   7.9047e+20      0.49514            0            0      -12.152      -12.648 
533   0.00047233   0.00016404   0.00047222   0.00016433    0.0033333   1.5809e+21       42.586            0            0       17.291      -25.295 
537   0.00047191   0.00016522   0.00047181   0.00016552    0.0033333   1.5809e+21        64.44            0            0       39.145      -25.295 
541    0.0004715   0.00016641   0.00047139   0.00016671        0.005   2.3714e+21       34.968            0            0      -2.9746      -37.943 
545   0.00047108   0.00016759   0.00047097   0.00016789        0.005   2.3714e+21       53.434            0            0       15.492      -37.943 
549   0.00047065   0.00016878   0.00047055   0.00016907    0.0066667   3.1619e+21       82.777            0            0       32.187       -50.59 
553   0.00047023   0.00016996   0.00047012   0.00017026    0.0066667   3.1619e+21       54.765            0            0       4.1749       -50.59 
557    0.0004698   0.00017114   0.00046969   0.00017144            0            0            0            0            0            0            0 
561   0.00046937   0.00017232   0.00046926   0.00017262        0.005   2.3714e+21       63.707            0            0       25.765      -37.943 
565   0.00046893    0.0001735   0.00046882    0.0001738        0.005   2.3714e+21       88.925            0            0       50.983      -37.943 
569   0.00046849   0.00017468   0.00046838   0.00017497    0.0033333   1.5809e+21       32.608            0            0       7.3133      -25.295 
573   0.00046805   0.00017586   0.00046794   0.00017615            0            0            0            0            0            0            0 
577   0.00046761   0.00017703    0.0004675   0.00017733    0.0066667   3.1619e+21       57.282            0            0       6.6917       -50.59 
581   0.00046716   0.00017821   0.00046705    0.0001785    0.0033333   1.5809e+21       15.554            0            0      -9.7407      -25.295 
585   0.00046672   0.00017938    0.0004666   0.00017967    0.0016667   7.9047e+20       26.215            0            0       13.568      -12.648 
589   0.00046626   0.00018055   0.00046615   0.00018084        0.005   2.3714e+21       104.21            0            0        66.27      -37.943 
593   0.00046581   0.00018172   0.00046569   0.00018202    0.0033333   1.5809e+21       25.404            0            0      0.10867      -25.295 
597   0.00046535   0.00018289   0.00046523   0.00018319        0.005   2.3714e+21       34.073            0            0      -3.8698      -37.943 
601   0.00046489   0.00018406   0.00046477   0.00018435    0.0066667   3.1619e+21       91.697            0            0       41.107       -50.59 
605   0.00046442   0.00018523   0.00046431   0.00018552    0.0016667   7.9047e+20       26.337            0            0       13.689      -12.648 
609   0.00046396    0.0001864   0.00046384   0.00018669        0.005   2.3714e+21       25.104            0            0      -12.839      -37.943 
613   0.00046349   0.00018756   0.00046337   0.00018785    0.0016667   7.9047e+20       42.605            0            0       29.957      -12.648 
617   0.00046301   0.00018873    0.0004629   0.00018902    0.0033333   1.5809e+21       75.356            0            0       50.061      -25.295 
621   0.00046254   0.00018989   0.00046242   0.00019018        0.005   2.3714e+21       54.939            0            0       16.996      -37.943 
625   0.00046206   0.00019105   0.00046194   0.00019134        0.005   2.3714e+21       56.704            0            0       18.761      -37.943 
629   0.00046158   0.00019221   0.00046146    0.0001925    0.0016667   7.9047e+20       8.0229            0            0      -4.6246      -12.648 
633   0.00046109   0.00019337   0.00046097   0.00019366    0.0033333   1.5809e+21       23.649            0            0      -1.6456      -25.295 
637   0.00046061   0.00019453   0.00046048   0.00019482            0            0            0            0            0            0            0 
641   0.00046012   0.00019569   0.00045999   0.00019598        0.005   2.3714e+21       27.742            0            0        -10.2      -37.943 
645   0.00045962   0.00019684    0.0004595   0.00019713        0.005   2.3714e+21       18.131            0            0      -19.812      -37.943 
649   0.00045913     0.000198     0.000459   0.00019829    0.0016667   7.9047e+20       16.158            0            0       3.5105      -12.648 
653   0.00045863   0.00019915    0.0004585   0.00019944    0.0033333   1.5809e+21       35.406            0            0       10.111      -25.295 
657   0.00045813    0.0002003     0.000458   0.00020059    0.0016667   7.9047e+20        7.786            0            0      -4.8615      -12.648 
661   0.00045762   0.00020145   0.00045749   0.00020174    0.0016667   7.9047e+20       16.422            0            0       3.7746      -12.648 
665   0.00045711    0.0002026   0.00045699   0.00020289            0            0            0            0            0            0            0 
669    0.0004566   0.00020375   0.00045647   0.00020404    0.0033333   1.5809e+21       50.008            0            0       24.713      -25.295 
673   0.00045609    0.0002049   0.00045596   0.00020518    0.0016667   7.9047e+20       13.845            0            0       1.1975      -12.648 
677   0.00045557   0.00020604   0.00045544   0.00020633    0.0033333   1.5809e+21       57.534            0            0       32.239      -25.295 
681   0.00045505   0.00020719   0.00045492   0.00020747    0.0033333   1.5809e+21       26.861            0            0       1.5662      -25.295 
685   0.00045453   0.00020833    0.0004544   0.00020862    0.0033333   1.5809e+21       16.515            0            0      -8.7797      -25.295 
689   0.00045401   0.00020947   0.00045387   0.00020976    0.0016667   7.9047e+20       12.354            0            0     -0.29386      -12.648 
693   0.00045348   0.00021061   0.00045335    0.0002109    0.0066667   3.1619e+21       60.025            0            0       9.4354       -50.59 
697   0.00045295   0.00021175   0.00045281   0.00021204        0.005   2.3714e+21       73.748            0            0       35.805      -37.943 
701   0.00045241   0.00021289   0.00045228   0.00021317    0.0033333   1.5809e+21       18.741            0            0       -6.554      -25.295 
705   0.00045188   0.00021403   0.00045174   0.00021431        0.005   2.3714e+21       80.174            0            0       42.232      -37.943 
709   0.00045134   0.00021516    0.0004512   0.00021544    0.0016667   7.9047e+20       32.788            0            0       20.141      -12.648 
713    0.0004508   0.00021629   0.00045066   0.00021658        0.005   2.3714e+21       86.418            0            0       48.475      -37.943 
717   0.00045025   0.00021743   0.00045011   0.00021771    0.0016667   7.9047e+20        1.462            0            0      -11.186      -12.648 
721    0.0004497   0.00021856   0.00044957   0.00021884    0.0016667   7.9047e+20       12.313            0            0     -0.33468      -12.648 
725   0.00044915   0.00021969   0.00044901   0.00021997    0.0016667   7.9047e+20       29.997            0            0        17.35      -12.648 
729    0.0004486   0.00022082   0.00044846    0.0002211    0.0033333   1.5809e+21       64.653            0            0       39.358      -25.295 
733   0.00044804   0.00022194    0.0004479   0.00022222    0.0033333   1.5809e+21       55.706            0            0       30.411      -25.295 
737   0.00044748   0.00022307   0.00044734   0.00022335         0.01   4.7428e+21       98.478            0            0       22.593      -75.885 
741   0.00044692   0.00022419   0.00044678   0.00022447    0.0016667   7.9047e+20       21.458            0            0       8.8108      -12.648 
745   0.00044636   0.00022531   0.00044621   0.00022559    0.0066667   3.1619e+21       55.272            0            0       4.6819       -50.59 
749   0.00044579   0.00022644   0.00044565   0.00022672            0            0            0            0            0            0            0 
753   0.00044522   0.00022755   0.00044507   0.00022783    0.0033333   1.5809e+21       33.302            0            0       8.0066      -25.295 
757   0.00044464   0.00022867    0.0004445   0.00022895    0.0033333   1.5809e+21       18.961            0            0      -6.3336      -25.295 
761   0.00044407   0.00022979   0.00044392   0.00023007    0.0083333   3.9523e+21       153.38            0            0       90.145      -63.238 
765   0.00044349   0.00023091   0.00044334   0.00023118    0.0016667   7.9047e+20       27.133            0            0       14.485      -12.648 
769   0.00044291   0.00023202   0.00044276    0.0002323    0.0033333   1.5809e+21       29.047            0            0       3.7523      -25.295 
773   0.00044232   0.00023313   0.00044218   0.00023341    0.0066667   3.1619e+21       62.478            0            0       11.888       -50.59 
777   0.00044174   0.00023424   0.00044159   0.00023452    0.0033333   1.5809e+21       16.163            0            0      -9.1322      -25.295 
781   0.00044115   0.00023535     0.000441   0.00023563    0.0016667   7.9047e+20       10.428            0            0      -2.2199      -12.648 
785   0.00044055   0.00023646    0.0004404   0.00023674    0.0066667   3.1619e+21       77.754            0            0       27.164       -50.59 
789   0.00043996   0.00023757   0.00043981   0.00023784        0.005   2.3714e+21       56.837            0            0       18.894      -37.943 
793   0.00043936   0.00023867   0.00043921   0.00023895    0.0016667   7.9047e+20       10.725            0            0      -1.9224      -12.648 
797   0.00043876   0.00023977   0.00043861   0.00024005    0.0033333   1.5809e+21       10.938            0            0      -14.357      -25.295 
801   0.00043815   0.00024088     0.000438   0.00024115    0.0033333   1.5809e+21       8.4344            0            0      -16.861      -25.295 
805   0.00043755   0.00024198   0.00043739   0.00024225        0.005   2.3714e+21       52.531            0            0       14.589      -37.943 
809   0.00043694   0.00024308   0.00043678   0.00024335        0.005   2.3714e+21       24.402            0            0      -13.541      -37.943 
813   0.00043632   0.00024417   0.00043617   0.00024445    0.0033333   1.5809e+21       17.234            0            0      -8.0611      -25.295 
817   0.00043571   0.00024527   0.00043556   0.00024554        0.005   2.3714e+21       46.621            0            0       8.6783      -37.943 
821   0.00043509   0.00024636   0.00043494   0.00024664        0.005   2.3714e+21       52.358            0            0       14.415      -37.943 
825   0.00043447   0.00024746   0.00043432   0.00024773            0            0            0            0            0            0            0 
829   0.00043385   0.00024855   0.00043369   0.00024882    0.0016667   7.9047e+20       10.051            0            0       -2.597      -12.648 
833   0.00043322   0.00024964   0.00043307   0.00024991    0.0016667   7.9047e+20        7.045            0            0      -5.6025      -12.648 
837   0.00043259   0.00025073   0.00043244     0.000251        0.005   2.3714e+21       100.32            0            0       62.374      -37.943 
841   0.00043196   0.00025181    0.0004318   0.00025208    0.0066667   3.1619e+21       53.821            0            0       3.2307       -50.59 
845   0.00043133    0.0002529   0.00043117   0.00025317    0.0083333   3.9523e+21       142.84            0            0         79.6      -63.238 
849   0.00043069   0.00025398   0.00043053   0.00025425    0.0066667   3.1619e+21       95.242            0            0       44.652       -50.59 
853   0.00043005   0.00025506   0.00042989   0.00025533    0.0016667   7.9047e+20       24.535            0            0       11.888      -12.648 
857   0.00042941   0.00025614   0.00042925   0.00025641    0.0033333   1.5809e+21       37.182            0            0       11.887      -25.295 
861   0.00042876   0.00025722    0.0004286   0.00025749    0.0033333   1.5809e+21        67.89            0            0       42.595      -25.295 
865   0.00042812    0.0002583   0.00042795   0.00025857    0.0016667   7.9047e+20       35.959            0            0       23.312      -12.648 
869   0.00042746   0.00025937    0.0004273   0.00025964        0.005   2.3714e+21       43.933            0            0       5.9907      -37.943 
873   0.00042681   0.00026045   0.00042665   0.00026071    0.0033333   1.5809e+21       27.866            0            0       2.5707      -25.295 
877   0.00042616   0.00026152   0.00042599   0.00026178    0.0016667   7.9047e+20       30.458            0            0        17.81      -12.648 
881    0.0004255   0.00026259   0.00042533   0.00026285        0.005   2.3714e+21       16.041            0            0      -21.902      -37.943 
885   0.00042484   0.00026366   0.00042467   0.00026392    0.0016667   7.9047e+20       19.389            0            0       6.7416      -12.648 
889   0.00042417   0.00026472   0.00042401   0.00026499    0.0016667   7.9047e+20        8.318            0            0      -4.3295      -12.648 
893   0.00042351   0.00026579   0.00042334   0.00026605    0.0033333   1.5809e+21       23.264            0            0      -2.0311      -25.295 
897   0.00042284   0.00026685   0.00042267   0.00026712    0.0033333   1.5809e+21       45.277            0            0       19.982      -25.295 
901   0.00042216   0.00026791     0.000422   0.00026818    0.0016667   7.9047e+20       19.787            0            0       7.1394      -12.648 
905   0.00042149   0.00026897   0.00042132   0.00026924            0            0            0            0            0            0            0 
909   0.00042081   0.00027003   0.00042064    0.0002703    0.0033333   1.5809e+21        26.28            0            0      0.98498      -25.295 
913   0.00042013   0.00027109   0.00041996   0.00027135    0.0016667   7.9047e+20       6.0885            0            0       -6.559      -12.648 
917   0.00041945   0.00027214   0.00041928   0.00027241    0.0066667   3.1619e+21       83.093            0            0       32.503       -50.59 
921   0.00041876    0.0002732   0.00041859   0.00027346    0.0066667   3.1619e+21       31.705            0            0      -18.885       -50.59 
925   0.00041808   0.00027425    0.0004179   0.00027451    0.0083333   3.9523e+21       183.93            0            0        120.7      -63.238 
929   0.00041739    0.0002753   0.00041721   0.00027556    0.0083333   3.9523e+21       57.831            0            0      -5.4064      -63.238 
933   0.00041669   0.00027635   0.00041652   0.00027661    0.0033333   1.5809e+21       64.656            0            0       39.361      -25.295 
937     0.000416   0.00027739   0.00041582   0.00027765    0.0033333   1.5809e+21       27.944            0            0       2.6491      -25.295 
941    0.0004153   0.00027844   0.00041512    0.0002787    0.0033333   1.5809e+21        58.87            0            0       33.575      -25.295 
945    0.0004146   0.00027948   0.00041442   0.00027974            0            0            0            0            0            0            0 
949   0.00041389   0.00028052   0.00041372   0.00028078    0.0016667   7.9047e+20       9.0234            0            0      -3.6241      -12.648 
953   0.00041319   0.00028156   0.00041301   0.00028182    0.0016667   7.9047e+20       7.2465            0            0      -5.4011      -12.648 
