# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
4 4728.66 0 0 0 0 0 0
88 4
1 4741.07 0 0 0 0 0 0
2 4742.29 0 0.659413 0 0 0.659413 0
3 4740.78 0 0 0 0 0 0
4 4728.2 0 0 0 0 0 0
89 4
1 4742.21 0 0 0 0 0 0
2 4740.94 0 1.65707 0 0 1.65707 0
3 4742.04 0 0 0 0 0 0
4 4728.23 0 0 0 0 0 0
90 4
1 4742.27 0 0 0 0 0 0
2 4740.89 0 1.31978 0 0 1.31978 0
3 4742.79 0 0 0 0 0 0
4 4728.45 0 0 0 0 0 0
91 4
1 4742.65 0 0 0 0 0 0
2 4741.49 0 1.59014 0 0 1.59014 0
3 4744.34 0 0 0 0 0 0
4 4729.72 0 0 0 0 0 0
92 4
1 4743.35 0 0 0 0 0 0
2 4743.24 0 0.876098 0 0 0.876098 0
3 4745.28 0 0 0 0 0 0
4 4729.72 0 0 0 0 0 0
93 4
1 4744.45 0 0 0 0 0 0
2 4744.35 0 0.512469 0 0 0.512469 0
3 4746 0 0 0 0 0 0
4 4730.23 0 0 0 0 0 0
94 4
1 4744.18 0 0 0 0 0 0
2 4744.69 0 1.6521 0 0 1.6521 0
3 4744.82 0 0 0 0 0 0
4 4730.99 0 0 0 0 0 0
95 4
1 4744.88 0 0 0 0 0 0
2 4745.27 0 1.85478 0 0 1.85478 0
3 4744.59 0 0 0 0 0 0
4 4731.1 0 0 0 0 0 0
96 4
1 4746.31 0 0 0 0 0 0
2 4745.51 0 1.85018 0 0 1.85018 0
3 4745.36 0 0 0 0 0 0
4 4732.44 0 0 0 0 0 0
97 4
1 4747.07 0 0 0 0 0 0
2 4745.54 0 2.46414 0 0 2.46414 0
3 4745.54 0 0 0 0 0 0
4 4732.6 0 0 0 0 0 0
98 4
1 4747.33 0 0 0 0 0 0
2 4745.48 0 2.32496 0 0 2.32496 0
3 4746.24 0 0 0 0 0 0
4 4733.14 0 0 0 0 0 0
99 4
1 4747.4 0 0 0 0 0 0
2 4745.97 0 2.16127 0 0 2.16127 0
3 4746.44 0 0 0 0 0 0
4 4734.36 0 0 0 0 0 0
100 4
1 4748.62 0 0 0 0 0 0
2 4748.04 0 1.64753 0 0 1.64753 0
3 4745.26 0 0 0 0 0 0
4 4734.81 0 0 0 0 0 0
101 4
1 4749.06 0 0 0 0 0 0
2 4748.75 0 1.66366 0 0 1.66366 0
3 4746.03 0 0 0 0 0 0
4 4735.7 0 0 0 0 0 0
102 4
1 4750.19 0 0 0 0 0 0
2 4748.76 0 1.23713 0 0 1.23713 0
3 4747.95 0 0 0 0 0 0
4 4736.74 0 0 0 0 0 0
103 4
1 4750.39 0 0 0 0 0 0
2 4749.05 0 1.29023 0 0 1.29023 0
3 4749.63 0 0 0 0 0 0
4 4737.23 0 0 0 0 0 0
104 4
1 4749.8 0 0 0 0 0 0
2 4749.19 0 0.636296 0 0 0.636296 0
3 4749.9 0 0 0 0 0 0
4 4737.87 0 0 0 0 0 0
105 4
1 4749.77 0 0 0 0 0 0
2 4750.2 0 0.437658 0 0 0.437658 0
3 4749.84 0 0 0 0 0 0
4 4737.36 0 0 0 0 0 0
106 4
1 4750.65 0 0 0 0 0 0
2 4752.18 0 0.667072 0 0 0.667072 0
3 4750.41 0 0 0 0 0 0
4 4737.44 0 0 0 0 0 0
107 4
1 4752.12 0 0 0 0 0 0
2 4751.82 0 0.711061 0 0 0.711061 0
3 4750.29 0 0 0 0 0 0
4 4738.31 0 0 0 0 0 0
108 4
1 4753.04 0 0 0 0 0 0
2 4751.4 0 0.645532 0 0 0.645532 0
3 4750.93 0 0 0 0 0 0
4 4737.67 0 0 0 0 0 0
109 4
1 4752.94 0 0 0 0 0 0
2 4751.58 0 -0.329864 0 0 -0.329864 0
3 4751.28 0 0 0 0 0 0
4 4737.8 0 0 0 0 0 0
110 4
1 4753.79 0 0 0 0 0 0
2 4752.05 0 -0.0863196 0 0 -0.0863196 0
3 4752.03 0 0 0 0 0 0
4 4738.32 0 0 0 0 0 0
111 4
1 4753.43 0 0 0 0 0 0
2 4752.84 0 0.749123 0 0 0.749123 0
3 4752.7 0 0 0 0 0 0
4 4739.31 0 0 0 0 0 0
112 4
1 4753.71 0 0 0 0 0 0
2 4753.6 0 0.346207 0 0 0.346207 0
3 4752.57 0 0 0 0 0 0
4 4739.25 0 0 0 0 0 0
113 4
1 4754.49 0 0 0 0 0 0
2 4756.09 0 0.751305 0 0 0.751305 0
3 4753.72 0 0 0 0 0 0
4 4739.89 0 0 0 0 0 0
114 4
1 4754.23 0 0 0 0 0 0
2 4756.94 0 0.957347 0 0 0.957347 0
3 4753.2 0 0 0 0 0 0
4 4739.6 0 0 0 0 0 0
115 4
1 4754.85 0 0 0 0 0 0
2 4757.97 0 0.604345 0 0 0.604345 0
3 4754.02 0 0 0 0 0 0
4 4740.23 0 0 0 0 0 0
116 4
1 4755.62 0 0 0 0 0 0
2 4757.57 0 0.437163 0 0 0.437163 0
3 4754.32 0 0 0 0 0 0
4 4741.79 0 0 0 0 0 0
117 4
1 4756.32 0 0 0 0 0 0
2 4757.69 0 0.353217 0 0 0.353217 0
3 4754.43 0 0 0 0 0 0
4 4742.83 0 0 0 0 0 0
118 4
1 4756.99 0 0 0 0 0 0
2 4758.18 0 0.609696 0 0 0.609696 0
3 4753.97 0 0 0 0 0 0
4 4743.98 0 0 0 0 0 0
119 4
1 4758.68 0 0 0 0 0 0
2 4759.11 0 1.14584 0 0 1.14584 0
3 4754.05 0 0 0 0 0 0
4 4743.93 0 0 0 0 0 0
120 4
1 4758.59 0 0 0 0 0 0
2 4759.5 0 1.18096 0 0 1.18096 0
3 4754.7 0 0 0 0 0 0
4 4744.84 0 0 0 0 0 0
121 4
1 4760.43 0 0 0 0 0 0
2 4759.57 0 0.851881 0 0 0.851881 0
3 4755.52 0 0 0 0 0 0
4 4744.86 0 0 0 0 0 0
122 4
1 4760.27 0 0 0 0 0 0
2 4759.48 0 0.779658 0 0 0.779658 0
3 4756.2 0 0 0 0 0 0
4 4744.74 0 0 0 0 0 0
123 4
1 4760.06 0 0 0 0 0 0
2 4759.88 0 0.629642 0 0 0.629642 0
3 4757.01 0 0 0 0 0 0
4 4744.81 0 0 0 0 0 0
124 4
1 4760.35 0 0 0 0 0 0
2 4760.07 0 0.998483 0 0 0.998483 0
3 4756.71 0 0 0 0 0 0
4 4745.84 0 0 0 0 0 0
125 4
1 4760.25 0 0 0 0 0 0
2 4761.06 0 0.657028 0 0 0.657028 0
3 4756.74 0 0 0 0 0 0
4 4746.33 0 0 0 0 0 0
126 4
1 4760.43 0 0 0 0 0 0
2 4761.94 0 0.454863 0 0 0.454863 0
3 4756.95 0 0 0 0 0 0
4 4746.89 0 0 0 0 0 0
127 4
1 4761.17 0 0 0 0 0 0
2 4762.22 0 0.700775 0 0 0.700775 0
3 4756.48 0 0 0 0 0 0
4 4747.72 0 0 0 0 0 0
128 4
1 4761.07 0 0 0 0 0 0
2 4761.59 0 0.963727 0 0 0.963727 0
3 4757.01 0 0 0 0 0 0
4 4748.15 0 0 0 0 0 0
129 4
1 4761.78 0 0 0 0 0 0
2 4761.74 0 1.22898 0 0 1.22898 0
3 4756.58 0 0 0 0 0 0
4 4747.9 0 0 0 0 0 0
130 4
1 4761.44 0 0 0 0 0 0
2 4761.65 0 1.51314 0 0 1.51314 0
3 4757.31 0 0 0 0 0 0
4 4748.69 0 0 0 0 0 0
131 4
1 4761.89 0 0 0 0 0 0
2 4762.56 0 1.74333 0 0 1.74333 0
3 4758.31 0 0 0 0 0 0
4 4748.54 0 0 0 0 0 0
132 4
1 4761.71 0 0 0 0 0 0
2 4762.11 0 2.12586 0 0 2.12586 0
3 4758.32 0 0 0 0 0 0
4 4748.74 0 0 0 0 0 0
133 4
1 4761.59 0 0 0 0 0 0
2 4762.16 0 2.3838 0 0 2.3838 0
3 4758.19 0 0 0 0 0 0
4 4748.8 0 0 0 0 0 0
134 4
1 4761.56 0 0 0 0 0 0
2 4763.96 0 1.92119 0 0 1.92119 0
3 4759.57 0 0 0 0 0 0
4 4749.31 0 0 0 0 0 0
135 4
1 4762.41 0 0 0 0 0 0
2 4763.01 0 2.25106 0 0 2.25106 0
3 4760.38 0 0 0 0 0 0
4 4749.54 0 0 0 0 0 0
136 4
1 4762.9 0 0 0 0 0 0
2 4763.45 0 2.03573 0 0 2.03573 0
3 4759.55 0 0 0 0 0 0
4 4750.16 0 0 0 0 0 0
137 4
1 4762.85 0 0 0 0 0 0
2 4763.4 0 2.25868 0 0 2.25868 0
3 4760.17 0 0 0 0 0 0
4 4750.16 0 0 0 0 0 0
138 4
1 4762.68 0 0 0 0 0 0
2 4763.79 0 1.90227 0 0 1.90227 0
3 4759.73 0 0 0 0 0 0
4 4750.72 0 0 0 0 0 0
139 4
1 4762.76 0 0 0 0 0 0
2 4763.71 0 2.6389 0 0 2.6389 0
3 4759.02 0 0 0 0 0 0
4 4751.06 0 0 0 0 0 0
140 4
1 4763.53 0 0 0 0 0 0
2 4764.54 0 2.99868 0 0 2.99868 0
3 4759.35 0 0 0 0 0 0
4 4751.37 0 0 0 0 0 0
141 4
1 4763.96 0 0 0 0 0 0
2 4764.42 0 2.95372 0 0 2.95372 0
3 4758.83 0 0 0 0 0 0
4 4751.08 0 0 0 0 0 0
142 4
1 4764.41 0 0 0 0 0 0
2 4764.54 0 2.67074 0 0 2.67074 0
3 4758.98 0 0 0 0 0 0
4 4750.79 0 0 0 0 0 0
143 4
1 4764.94 0 0 0 0 0 0
2 4764.17 0 2.26019 0 0 2.26019 0
3 4758.78 0 0 0 0 0 0
4 4750.44 0 0 0 0 0 0
144 4
1 4765.14 0 0 0 0 0 0
2 4764.57 0 1.99855 0 0 1.99855 0
3 4759.95 0 0 0 0 0 0
4 4750.39 0 0 0 0 0 0
145 4
1 4765.75 0 0 0 0 0 0
2 4764.36 0 1.59271 0 0 1.59271 0
3 4760.32 0 0 0 0 0 0
4 4750.45 0 0 0 0 0 0
146 4
1 4765.2 0 0 0 0 0 0
2 4764.73 0 1.78625 0 0 1.78625 0
3 4760.13 0 0 0 0 0 0
4 4750.63 0 0 0 0 0 0
147 4
1 4765.53 0 0 0 0 0 0
2 4765.34 0 1.87956 0 0 1.87956 0
3 4760.82 0 0 0 0 0 0
4 4750.84 0 0 0 0 0 0
148 4
1 4766.11 0 0 0 0 0 0
2 4764.91 0 1.89979 0 0 1.89979 0
3 4761.62 0 0 0 0 0 0
4 4751.23 0 0 0 0 0 0
149 4
1 4764.99 0 0 0 0 0 0
2 4765.19 0 1.89677 0 0 1.89677 0
3 4761.88 0 0 0 0 0 0
4 4751.19 0 0 0 0 0 0
150 4
1 4765.58 0 0 0 0 0 0
2 4765.75 0 1.77109 0 0 1.77109 0
3 4761.84 0 0 0 0 0 0
4 4751.91 0 0 0 0 0 0
151 4
1 4766.74 0 0 0 0 0 0
2 4766.43 0 1.91458 0 0 1.91458 0
3 4762.55 0 0 0 0 0 0
4 4752.28 0 0 0 0 0 0
152 4
1 4765.76 0 0 0 0 0 0
2 4767.16 0 1.89335 0 0 1.89335 0
3 4763.08 0 0 0 0 0 0
4 4752.13 0 0 0 0 0 0
153 4
1 4765.86 0 0 0 0 0 0
2 4766.77 0 2.06794 0 0 2.06794 0
3 4763.32 0 0 0 0 0 0
4 4751.69 0 0 0 0 0 0
154 4
1 4765.83 0 0 0 0 0 0
2 4767.15 0 1.55309 0 0 1.55309 0
3 4763.11 0 0 0 0 0 0
4 4752.35 0 0 0 0 0 0
155 4
1 4766.33 0 0 0 0 0 0
2 4766.28 0 1.26998 0 0 1.26998 0
3 4762.85 0 0 0 0 0 0
4 4752.43 0 0 0 0 0 0
156 4
1 4766.41 0 0 0 0 0 0
2 4766.29 0 0.993388 0 0 0.993388 0
3 4762.85 0 0 0 0 0 0
4 4752.99 0 0 0 0 0 0
157 4
1 4767.12 0 0 0 0 0 0
2 4766.63 0 0.779203 0 0 0.779203 0
3 4762.78 0 0 0 0 0 0
4 4753.84 0 0 0 0 0 0
158 4
1 4768.07 0 0 0 0 0 0
2 4766.64 0 0.571553 0 0 0.571553 0
3 4763.21 0 0 0 0 0 0
4 4754.44 0 0 0 0 0 0
159 4
1 4768.22 0 0 0 0 0 0
2 4767.17 0 0.65806 0 0 0.65806 0
3 4763.95 0 0 0 0 0 0
4 4753.74 0 0 0 0 0 0
160 4
1 4767.6 0 0 0 0 0 0
2 4767.88 0 1.0264 0 0 1.0264 0
3 4763.84 0 0 0 0 0 0
4 4754.2 0 0 0 0 0 0
161 4
1 4767.27 0 0 0 0 0 0
2 4768.15 0 1.11186 0 0 1.11186 0
