# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
4 2956 0 0 0 0 0 0
81 4
1 2950 0 0 0 0 0 0
2 2857 3.47667e+20 5.21772 -28.4933 -14.6964 1244.45 1282.42
3 2876 0 0 0 0 0 0
4 2893 0 0 0 0 0 0
82 4
1 2870 0 0 0 0 0 0
2 2879 4.96667e+20 21.8293 -12.5674 18.5639 760.638 732.812
3 2818 0 0 0 0 0 0
4 2889 0 0 0 0 0 0
83 4
1 2921 0 0 0 0 0 0
2 3008 4.71833e+20 -15.9878 -64.1937 -3.86747 1096.59 1180.64
3 2864 0 0 0 0 0 0
4 2874 0 0 0 0 0 0
84 4
1 2817 0 0 0 0 0 0
2 2747 4.47e+20 -23.3597 -20.6433 -56.4651 795.191 895.659
3 2898 0 0 0 0 0 0
4 2988 0 0 0 0 0 0
85 4
1 2848 0 0 0 0 0 0
2 2901 4.96667e+20 13.4495 18.2931 15.4699 1024.29 977.082
3 2833 0 0 0 0 0 0
4 2817 0 0 0 0 0 0
86 4
1 2896 0 0 0 0 0 0
2 2890 3.725e+20 -43.2247 -61.0486 6.18796 736.506 834.591
3 2936 0 0 0 0 0 0
4 3002 0 0 0 0 0 0
87 4
1 2977 0 0 0 0 0 0
2 2910 2.98e+20 -20.2115 -3.70448 14.6964 866.083 875.303
3 2904 0 0 0 0 0 0
4 2907 0 0 0 0 0 0
88 4
1 2833 0 0 0 0 0 0
2 2936 3.47667e+20 -41.0728 -3.49653 -50.2772 780.457 875.303
3 2850 0 0 0 0 0 0
4 2933 0 0 0 0 0 0
89 4
1 2849 0 0 0 0 0 0
2 2933 4.22167e+20 16.802 -11.6026 -13.9229 825.868 834.591
3 2810 0 0 0 0 0 0
4 2876 0 0 0 0 0 0
90 4
1 2845 0 0 0 0 0 0
2 2915 1.98667e+20 -31.7201 37.0043 -1.54699 716.193 712.456
3 2833 0 0 0 0 0 0
4 2813 0 0 0 0 0 0
91 4
1 2818 0 0 0 0 0 0
2 2880 2.73167e+20 27.5788 -15.5515 1.54699 583.539 569.965
3 2903 0 0 0 0 0 0
4 2915 0 0 0 0 0 0
92 4
1 2815 0 0 0 0 0 0
2 2808 2.235e+20 0.633439 -55.0083 37.1278 735.921 753.168
3 2817 0 0 0 0 0 0
4 2865 0 0 0 0 0 0
93 4
1 2897 0 0 0 0 0 0
2 2830 2.48333e+20 -88.4747 3.85328 -5.41446 500.285 590.321
3 2892 0 0 0 0 0 0
4 2894 0 0 0 0 0 0
94 4
1 2948 0 0 0 0 0 0
2 2917 1.98667e+20 21.7305 -2.66033 -2.39136e-15 629.747 610.677
3 2889 0 0 0 0 0 0
4 2940 0 0 0 0 0 0
95 4
1 3000 0 0 0 0 0 0
2 2878 1.98667e+20 -19.9049 8.42509 -22.4313 373.207 407.118
3 2876 0 0 0 0 0 0
4 2775 0 0 0 0 0 0
96 4
1 2858 0 0 0 0 0 0
2 2806 2.98e+20 32.0206 -45.9593 -3.86747 694.65 712.456
3 2975 0 0 0 0 0 0
4 2924 0 0 0 0 0 0
97 4
1 2858 0 0 0 0 0 0
2 2967 9.93333e+19 12.5643 -33.8643 15.4699 258.796 264.626
3 2869 0 0 0 0 0 0
4 2881 0 0 0 0 0 0
98 4
1 2863 0 0 0 0 0 0
2 2798 1.24167e+20 23.9196 23.828 10.0554 525.988 468.185
3 2891 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
99 4
1 2918 0 0 0 0 0 0
2 2733 3.47667e+20 17.7275 -10.5437 -14.6964 318.181 325.694
3 2890 0 0 0 0 0 0
4 2918 0 0 0 0 0 0
100 4
1 2901 0 0 0 0 0 0
2 2857 1.98667e+20 32.5209 1.37272 -13.1494 509.285 488.541
3 2858 0 0 0 0 0 0
4 2869 0 0 0 0 0 0
101 4
1 2968 0 0 0 0 0 0
2 2855 2.235e+20 18.1943 -1.08485 3.86747 509.518 488.541
3 2919 0 0 0 0 0 0
4 2852 0 0 0 0 0 0
102 4
1 2833 0 0 0 0 0 0
2 2801 2.73167e+20 -36.4671 -26.4257 10.8289 90.4274 142.491
3 2833 0 0 0 0 0 0
4 2844 0 0 0 0 0 0
103 4
1 2886 0 0 0 0 0 0
2 2847 1.49e+20 -57.5031 2.37527 -31.7133 198.141 284.982
3 2922 0 0 0 0 0 0
4 2945 0 0 0 0 0 0
104 4
1 2825 0 0 0 0 0 0
2 2862 1.49e+20 4.28951 -69.3413 27.0723 572.697 610.677
3 2912 0 0 0 0 0 0
4 2886 0 0 0 0 0 0
105 4
1 2923 0 0 0 0 0 0
2 2894 1.98667e+20 35.8135 -12.5479 -35.5808 211.6 223.915
3 2828 0 0 0 0 0 0
4 2939 0 0 0 0 0 0
106 4
1 2955 0 0 0 0 0 0
2 2887 1.24167e+20 5.99387 -2.91176 0.773495 248.126 244.271
3 2812 0 0 0 0 0 0
4 2869 0 0 0 0 0 0
107 4
1 2828 0 0 0 0 0 0
2 2851 1.73833e+20 -27.6735 -18.4665 -17.7904 241.408 305.338
3 2792 0 0 0 0 0 0
4 2912 0 0 0 0 0 0
108 4
1 2746 0 0 0 0 0 0
2 2846 9.93333e+19 27.0609 -1.97741 15.4699 244.112 203.559
3 2859 0 0 0 0 0 0
4 2942 0 0 0 0 0 0
109 4
1 2813 0 0 0 0 0 0
2 2862 7.45e+19 43.4281 18.7494 -18.5639 247.172 203.559
3 2901 0 0 0 0 0 0
4 2968 0 0 0 0 0 0
110 4
1 2913 0 0 0 0 0 0
2 2900 4.96667e+19 51.6974 -13.4905 -0.773495 281.704 244.271
3 2863 0 0 0 0 0 0
4 2877 0 0 0 0 0 0
111 4
1 2859 0 0 0 0 0 0
2 2814 1.49e+20 -7.69187 -33.1623 -17.0169 288.179 346.05
3 2888 0 0 0 0 0 0
4 2813 0 0 0 0 0 0
112 4
1 2973 0 0 0 0 0 0
2 2892 4.96667e+19 -60.529 -12.4658 2.32048 92.1727 162.847
3 2743 0 0 0 0 0 0
4 2840 0 0 0 0 0 0
113 4
1 2856 0 0 0 0 0 0
2 2886 4.96667e+19 -17.9015 -63.7804 -5.41446 55.3948 142.491
3 2880 0 0 0 0 0 0
4 2906 0 0 0 0 0 0
114 4
1 2806 0 0 0 0 0 0
2 2832 4.96667e+19 46.6388 -21.0968 38.6747 267.776 203.559
3 2753 0 0 0 0 0 0
4 2871 0 0 0 0 0 0
115 4
1 2829 0 0 0 0 0 0
2 2785 4.96667e+19 -10.9394 -67.1748 29.3928 93.7698 142.491
3 2891 0 0 0 0 0 0
4 2865 0 0 0 0 0 0
116 4
1 2731 0 0 0 0 0 0
2 2898 2.48333e+19 -41.8192 7.03753 -16.2434 91.4661 142.491
3 2969 0 0 0 0 0 0
4 2932 0 0 0 0 0 0
117 4
1 2843 0 0 0 0 0 0
2 2898 9.93333e+19 -5.67099 12.2651 -19.3374 129.748 142.491
3 2841 0 0 0 0 0 0
4 2911 0 0 0 0 0 0
118 4
1 2920 0 0 0 0 0 0
2 2863 4.96667e+19 -15.9471 20.4117 -2.32048 144.635 142.491
3 2907 0 0 0 0 0 0
4 2874 0 0 0 0 0 0
119 4
1 2872 0 0 0 0 0 0
2 2891 9.93333e+19 -14.8558 -29.3578 -3.86747 114.766 162.847
3 2838 0 0 0 0 0 0
4 2847 0 0 0 0 0 0
120 4
1 2773 0 0 0 0 0 0
2 2884 7.45e+19 74.7278 1.93913 6.18796 184.634 101.779
3 2890 0 0 0 0 0 0
4 2860 0 0 0 0 0 0
121 4
1 2885 0 0 0 0 0 0
2 2737 4.96667e+19 -50.0882 -54.0147 -0.773495 -3.09695 101.779
3 2960 0 0 0 0 0 0
4 2871 0 0 0 0 0 0
122 4
1 2901 0 0 0 0 0 0
2 2834 0 5.29924 19.3349 13.1494 180.275 142.491
3 2850 0 0 0 0 0 0
4 2748 0 0 0 0 0 0
123 4
1 2837 0 0 0 0 0 0
2 2823 4.96667e+19 -22.1209 15.9239 -8.50844 168.497 183.203
3 2925 0 0 0 0 0 0
4 2895 0 0 0 0 0 0
124 4
1 2868 0 0 0 0 0 0
2 2897 4.96667e+19 31.1587 39.4862 -26.2988 125.77 81.4235
3 2876 0 0 0 0 0 0
4 2838 0 0 0 0 0 0
125 4
1 2924 0 0 0 0 0 0
2 2917 4.96667e+19 -6.64965 -9.60474 11.6024 178.551 183.203
3 2880 0 0 0 0 0 0
4 2811 0 0 0 0 0 0
126 4
1 2928 0 0 0 0 0 0
2 2848 0 -50.4478 1.94654 -2.32048 71.3136 122.135
3 2866 0 0 0 0 0 0
4 2812 0 0 0 0 0 0
127 4
1 2844 0 0 0 0 0 0
2 2749 4.96667e+19 -44.2534 9.18669 7.73495 74.4476 101.779
3 2872 0 0 0 0 0 0
4 2846 0 0 0 0 0 0
128 4
1 2906 0 0 0 0 0 0
2 2860 0 13.5553 9.47286 -6.18796 57.5519 40.7118
3 2913 0 0 0 0 0 0
4 2855 0 0 0 0 0 0
129 4
1 2789 0 0 0 0 0 0
2 2882 7.45e+19 76.346 -8.30162 -22.4313 127.037 81.4235
3 2811 0 0 0 0 0 0
4 2837 0 0 0 0 0 0
130 4
1 2849 0 0 0 0 0 0
2 2877 2.48333e+19 -18.6387 72.6231 -13.9229 141.841 101.779
3 2884 0 0 0 0 0 0
4 2825 0 0 0 0 0 0
131 4
1 2845 0 0 0 0 0 0
2 2838 4.96667e+19 35.2294 14.2551 36.3543 146.906 61.0677
3 2884 0 0 0 0 0 0
4 2844 0 0 0 0 0 0
132 4
1 2867 0 0 0 0 0 0
2 2874 2.48333e+19 39.8775 -47.5769 26.2988 38.9553 20.3559
3 2878 0 0 0 0 0 0
4 2930 0 0 0 0 0 0
133 4
1 2767 0 0 0 0 0 0
2 2821 4.96667e+19 55.6379 9.55016 24.7518 110.296 20.3559
3 2793 0 0 0 0 0 0
4 2768 0 0 0 0 0 0
134 4
1 2846 0 0 0 0 0 0
2 2819 7.45e+19 14.8562 14.1103 27.8458 240.015 183.203
3 2848 0 0 0 0 0 0
4 2938 0 0 0 0 0 0
135 4
1 2878 0 0 0 0 0 0
2 2919 2.48333e+19 -59.8685 46.0781 -12.3759 55.2572 81.4235
3 2826 0 0 0 0 0 0
4 2855 0 0 0 0 0 0
136 4
1 2879 0 0 0 0 0 0
2 2871 2.48333e+19 -29.0323 30.4874 -6.18796 56.3348 61.0677
3 2822 0 0 0 0 0 0
4 2859 0 0 0 0 0 0
137 4
1 2821 0 0 0 0 0 0
2 2830 0 -40.8721 27.0818 -3.86747 23.054 40.7118
3 2939 0 0 0 0 0 0
4 2839 0 0 0 0 0 0
138 4
1 2866 0 0 0 0 0 0
2 2895 2.48333e+19 4.76637 -7.79353 -40.9952 -23.6665 20.3559
3 2921 0 0 0 0 0 0
4 2857 0 0 0 0 0 0
139 4
1 2833 0 0 0 0 0 0
2 2870 0 -92.5939 -13.8988 44.8627 -20.9182 40.7118
3 2885 0 0 0 0 0 0
4 2799 0 0 0 0 0 0
140 4
1 2825 0 0 0 0 0 0
2 2802 2.48333e+19 -16.02 11.5142 0 15.8501 20.3559
3 2900 0 0 0 0 0 0
4 2846 0 0 0 0 0 0
141 4
1 2971 0 0 0 0 0 0
2 2843 4.96667e+19 -119.784 34.1405 15.4699 -70.1735 0
3 2775 0 0 0 0 0 0
4 2824 0 0 0 0 0 0
142 4
1 2832 0 0 0 0 0 0
2 2827 2.48333e+19 -7.35825 11.8186 -25.5253 40.0027 61.0677
3 2933 0 0 0 0 0 0
4 3008 0 0 0 0 0 0
143 4
1 2849 0 0 0 0 0 0
2 2861 2.48333e+19 4.96174 -22.6192 -8.50844 14.5458 40.7118
3 2855 0 0 0 0 0 0
4 2836 0 0 0 0 0 0
144 4
1 2996 0 0 0 0 0 0
2 2873 2.48333e+19 71.9193 4.5389 -20.1109 137.771 81.4235
3 2916 0 0 0 0 0 0
4 2781 0 0 0 0 0 0
145 4
1 2844 0 0 0 0 0 0
2 2854 0 -0.420662 20.5122 40.9952 81.4426 20.3559
3 2838 0 0 0 0 0 0
4 2861 0 0 0 0 0 0
146 4
1 2891 0 0 0 0 0 0
2 2892 7.45e+19 25.651 0.57311 33.2603 79.8403 20.3559
3 2884 0 0 0 0 0 0
4 2823 0 0 0 0 0 0
147 4
1 2857 0 0 0 0 0 0
2 2886 2.48333e+19 5.01314 8.84645 23.2048 57.4203 20.3559
3 2797 0 0 0 0 0 0
4 2859 0 0 0 0 0 0
148 4
1 2749 0 0 0 0 0 0
2 2875 0 -0.77988 50.179 20.8844 110.995 40.7118
3 2839 0 0 0 0 0 0
4 2859 0 0 0 0 0 0
149 4
1 2742 0 0 0 0 0 0
2 2905 2.48333e+19 29.5631 21.5755 -6.18796 106.018 61.0677
